"theta","z","pred"
118.285714285714,6.5254042319175,0.753292848572226
118.285714285714,6.61513389261853,0.747541319019149
118.285714285714,6.70486355331956,0.741757673443983
118.285714285714,6.79459321402059,0.735773112421117
118.285714285714,6.88432287472162,0.729779470675419
118.285714285714,6.97405253542265,0.72371281199414
118.285714285714,7.06378219612368,0.717518707386965
118.285714285714,7.15351185682471,0.711355412059871
118.285714285714,7.24324151752574,0.705140350594643
118.285714285714,7.33297117822676,0.698920301374943
118.285714285714,7.42270083892779,0.692712469026545
118.285714285714,7.51243049962882,0.68653122358985
118.285714285714,7.60216016032985,0.680392191241031
118.285714285714,7.69188982103088,0.674310295427167
118.285714285714,7.78161948173191,0.668285505962968
118.285714285714,7.87134914243294,0.662359029967512
118.285714285714,7.96107880313397,0.656532990963299
118.285714285714,8.050808463835,0.650814424094312
118.285714285714,8.14053812453603,0.645233685450398
118.285714285714,8.23026778523706,0.63979590577725
118.285714285714,8.31999744593809,0.63451549205238
118.285714285714,8.40972710663912,0.629411571095322
118.285714285714,8.49945676734015,0.624482785393927
118.285714285714,8.58918642804118,0.619760147331588
118.285714285714,8.67891608874221,0.615249350922306
118.285714285714,8.76864574944323,0.610950477406279
118.285714285714,8.85837541014426,0.606913984150621
118.285714285714,8.94810507084529,0.60312279887288
118.285714285714,9.03783473154632,0.599552911612459
118.285714285714,9.12756439224735,0.596260392746297
118.285714285714,9.21729405294838,0.593209277620402
118.285714285714,9.30702371364941,0.590461448199239
118.285714285714,9.39675337435044,0.587976881492804
118.285714285714,9.48648303505147,0.585736475865212
118.285714285714,9.5762126957525,0.583762563851266
118.285714285714,9.66594235645353,0.582051160195896
118.285714285714,9.75567201715456,0.580624981985265
118.285714285714,9.84540167785559,0.579414488919297
118.285714285714,9.93513133855662,0.578509581103515
118.285714285714,10.0248609992576,0.577841286032341
118.285714285714,10.1145906599587,0.577409068502833
123.428571428571,-0.114590659958677,0.679581247764495
123.428571428571,-0.0248609992576474,0.679884021547187
123.428571428571,0.064868661443382,0.680451506282921
123.428571428571,0.154598322144411,0.681236338505716
123.428571428571,0.244327982845441,0.682238922557955
123.428571428571,0.33405764354647,0.683437113754348
123.428571428571,0.4237873042475,0.684826655549228
123.428571428571,0.513516964948529,0.686456119307173
123.428571428571,0.603246625649559,0.688282634008198
123.428571428571,0.692976286350588,0.690302465412487
123.428571428571,0.782705947051617,0.692480845992779
123.428571428571,0.872435607752647,0.694837234665009
123.428571428571,0.962165268453676,0.697386852431796
123.428571428571,1.05189492915471,0.700076788423042
123.428571428571,1.14162458985574,0.702936603162808
123.428571428571,1.23135425055676,0.705924788585095
123.428571428571,1.32108391125779,0.70904623559304
123.428571428571,1.41081357195882,0.712299714804214
123.428571428571,1.50054323265985,0.715664113530859
123.428571428571,1.59027289336088,0.719131264622653
123.428571428571,1.68000255406191,0.722693021059844
123.428571428571,1.76973221476294,0.726333065881784
123.428571428571,1.85946187546397,0.730054810366196
123.428571428571,1.949191536165,0.733833214659167
123.428571428571,2.03892119686603,0.737664860134047
123.428571428571,2.12865085756706,0.741540008878648
123.428571428571,2.21838051826809,0.745447425358207
123.428571428571,2.30811017896912,0.749391429717848
123.428571428571,2.39783983967015,0.753333940201423
123.428571428571,2.48756950037118,0.757281260571666
123.428571428571,2.57729916107221,0.761243162982414
123.428571428571,2.66702882177323,0.765147914004148
123.428571428571,2.75675848247426,0.769077657484389
123.428571428571,2.84648814317529,0.772922927200907
123.428571428571,2.93621780387632,0.776753831508929
123.428571428571,3.02594746457735,0.78053215428709
123.428571428571,3.11567712527838,0.784249862546173
123.428571428571,3.20540678597941,0.787897233180227
123.428571428571,3.29513644668044,0.791466159965727
123.428571428571,3.38486610738147,0.794947061512962
123.428571428571,3.4745957680825,0.798329389564576
123.428571428571,3.56432542878353,0.801603539273214
123.428571428571,3.65405508948456,0.804807884704661
123.428571428571,3.74378475018559,0.807889867812025
123.428571428571,3.83351441088662,0.810739299960373
123.428571428571,3.92324407158765,0.813500358279462
123.428571428571,4.01297373228868,0.816162765078435
123.428571428571,4.10270339298971,0.818603844253074
123.428571428571,4.19243305369074,0.820939783032803
123.428571428571,4.28216271439176,0.822971417969203
123.428571428571,4.37189237509279,0.824806142500867
123.428571428571,4.46162203579382,0.826563572096192
123.428571428571,4.55135169649485,0.828096608323411
123.428571428571,4.64108135719588,0.829237849900712
123.428571428571,4.73081101789691,0.830204782870115
123.428571428571,4.82054067859794,0.830897307232128
123.428571428571,4.91027033929897,0.831389718126408
123.428571428571,5,0.831398502246135
123.428571428571,5.08972966070103,0.831173773889213
123.428571428571,5.17945932140206,0.830595605604384
123.428571428571,5.26918898210309,0.829752696618455
123.428571428571,5.35891864280412,0.828340089803936
123.428571428571,5.44864830350515,0.826634608508105
123.428571428571,5.53837796420618,0.824519848888228
123.428571428571,5.62810762490721,0.822003702864482
123.428571428571,5.71783728560824,0.819085571488867
123.428571428571,5.80756694630927,0.815887215583369
123.428571428571,5.89729660701029,0.812151736070147
123.428571428571,5.98702626771132,0.808172287751823
123.428571428571,6.07675592841235,0.80396741038269
123.428571428571,6.16648558911338,0.799325576242599
123.428571428571,6.25621524981441,0.794506744678412
123.428571428571,6.34594491051544,0.78945915013401
123.428571428571,6.43567457121647,0.784209578067257
123.428571428571,6.5254042319175,0.778784919195736
123.428571428571,6.61513389261853,0.773206375200328
123.428571428571,6.70486355331956,0.767438554420358
123.428571428571,6.79459321402059,0.761672115023815
123.428571428571,6.88432287472162,0.755713465786861
123.428571428571,6.97405253542265,0.749682107384717
123.428571428571,7.06378219612368,0.743684996569259
123.428571428571,7.15351185682471,0.737565829549918
123.428571428571,7.24324151752574,0.731505466968414
123.428571428571,7.33297117822676,0.725368753502853
123.428571428571,7.42270083892779,0.719311857138387
123.428571428571,7.51243049962882,0.713224659821623
123.428571428571,7.60216016032985,0.707236829861123
123.428571428571,7.69188982103088,0.70126018244612
123.428571428571,7.78161948173191,0.695401665686377
123.428571428571,7.87134914243294,0.689594861300921
123.428571428571,7.96107880313397,0.683908033689583
123.428571428571,8.050808463835,0.678351846161451
123.428571428571,8.14053812453603,0.672903879446177
123.428571428571,8.23026778523706,0.667600095340498
123.428571428571,8.31999744593809,0.662459453022061
123.428571428571,8.40972710663912,0.657487646650893
123.428571428571,8.49945676734015,0.652696215832942
123.428571428571,8.58918642804118,0.648097265852185
123.428571428571,8.67891608874221,0.643701575942908
123.428571428571,8.76864574944323,0.639519260874513
123.428571428571,8.85837541014426,0.635560445361692
123.428571428571,8.94810507084529,0.631826245864124
123.428571428571,9.03783473154632,0.62834533932599
123.428571428571,9.12756439224735,0.625099882189805
123.428571428571,9.21729405294838,0.622115637852897
123.428571428571,9.30702371364941,0.619364384938199
123.428571428571,9.39675337435044,0.616870633787796
123.428571428571,9.48648303505147,0.614634695890373
123.428571428571,9.5762126957525,0.6126856431007
123.428571428571,9.66594235645353,0.610983261547289
123.428571428571,9.75567201715456,0.609528778371583
123.428571428571,9.84540167785559,0.608366267207877
123.428571428571,9.93513133855662,0.607436157937622
123.428571428571,10.0248609992576,0.606783681845559
123.428571428571,10.1145906599587,0.606393014753992
128.571428571429,-0.114590659958677,0.656045393458758
128.571428571429,-0.0248609992576474,0.656405859500111
128.571428571429,0.064868661443382,0.657036377957735
128.571428571429,0.154598322144411,0.657901281671627
128.571428571429,0.244327982845441,0.659027013771301
128.571428571429,0.33405764354647,0.660437866827549
128.571428571429,0.4237873042475,0.66209786234292
128.571428571429,0.513516964948529,0.664001233041421
128.571428571429,0.603246625649559,0.666113635596072
128.571428571429,0.692976286350588,0.668452573593867
128.571428571429,0.782705947051617,0.671062058542027
128.571428571429,0.872435607752647,0.67385594001422
128.571428571429,0.962165268453676,0.67682816739307
128.571428571429,1.05189492915471,0.680033181790155
128.571428571429,1.14162458985574,0.683377192488251
128.571428571429,1.23135425055676,0.686926181013805
128.571428571429,1.32108391125779,0.690616144490098
128.571428571429,1.41081357195882,0.694452695547408
128.571428571429,1.50054323265985,0.698437998381639
128.571428571429,1.59027289336088,0.702527897836437
128.571428571429,1.68000255406191,0.706747561475387
128.571428571429,1.76973221476294,0.711056465724007
128.571428571429,1.85946187546397,0.715463865347397
128.571428571429,1.949191536165,0.719946041984346
128.571428571429,2.03892119686603,0.724495712848525
128.571428571429,2.12865085756706,0.729096710424066
128.571428571429,2.21838051826809,0.733751748837242
128.571428571429,2.30811017896912,0.738427551565469
128.571428571429,2.39783983967015,0.743144034580317
128.571428571429,2.48756950037118,0.747873574618501
128.571428571429,2.57729916107221,0.752579464347698
128.571428571429,2.66702882177323,0.757308794164264
128.571428571429,2.75675848247426,0.761984809705994
128.571428571429,2.84648814317529,0.76667325519136
128.571428571429,2.93621780387632,0.771326402963807
128.571428571429,3.02594746457735,0.775884221043785
128.571428571429,3.11567712527838,0.780444194280557
128.571428571429,3.20540678597941,0.784880855904571
128.571428571429,3.29513644668044,0.789243795052802
128.571428571429,3.38486610738147,0.793592538413471
128.571428571429,3.4745957680825,0.797850958424309
128.571428571429,3.56432542878353,0.801929315246157
128.571428571429,3.65405508948456,0.80594402246344
128.571428571429,3.74378475018559,0.809839515111499
128.571428571429,3.83351441088662,0.813608358434457
128.571428571429,3.92324407158765,0.81729432042757
128.571428571429,4.01297373228868,0.820729844160891
128.571428571429,4.10270339298971,0.824009060014657
128.571428571429,4.19243305369074,0.827117420648636
128.571428571429,4.28216271439176,0.830168512696121
128.571428571429,4.37189237509279,0.833025748557722
128.571428571429,4.46162203579382,0.83554054641181
128.571428571429,4.55135169649485,0.837918687793976
128.571428571429,4.64108135719588,0.840062582211153
128.571428571429,4.73081101789691,0.841952187583105
128.571428571429,4.82054067859794,0.843578872382409
128.571428571429,4.91027033929897,0.84491788990455
128.571428571429,5,0.845948223119313
128.571428571429,5.08972966070103,0.846751321856224
128.571428571429,5.17945932140206,0.846962502518936
128.571428571429,5.26918898210309,0.846771231026358
128.571428571429,5.35891864280412,0.846374442138999
128.571428571429,5.44864830350515,0.84550269406414
128.571428571429,5.53837796420618,0.843866034505776
128.571428571429,5.62810762490721,0.841978272872324
128.571428571429,5.71783728560824,0.839330808916188
128.571428571429,5.80756694630927,0.83634077113978
128.571428571429,5.89729660701029,0.832917957796527
128.571428571429,5.98702626771132,0.829229445305349
128.571428571429,6.07675592841235,0.824993139452705
128.571428571429,6.16648558911338,0.820660432107849
128.571428571429,6.25621524981441,0.815878154660699
128.571428571429,6.34594491051544,0.810868744615507
128.571428571429,6.43567457121647,0.805736615602154
128.571428571429,6.5254042319175,0.800424680526009
128.571428571429,6.61513389261853,0.794957511847514
128.571428571429,6.70486355331956,0.789358545626553
128.571428571429,6.79459321402059,0.783649552017068
128.571428571429,6.88432287472162,0.777912267559548
128.571428571429,6.97405253542265,0.772051173190494
128.571428571429,7.06378219612368,0.766146842255778
128.571428571429,7.15351185682471,0.760211900428731
128.571428571429,7.24324151752574,0.754267010668181
128.571428571429,7.33297117822676,0.748325132004484
128.571428571429,7.42270083892779,0.742362279663969
128.571428571429,7.51243049962882,0.736501542380279
128.571428571429,7.60216016032985,0.730621782349889
128.571428571429,7.69188982103088,0.724862111659483
128.571428571429,7.78161948173191,0.71912236841344
128.571428571429,7.87134914243294,0.713518826036598
128.571428571429,7.96107880313397,0.708017296737206
128.571428571429,8.050808463835,0.702592544560346
128.571428571429,8.14053812453603,0.69732993226193
128.571428571429,8.23026778523706,0.69220806854267
128.571428571429,8.31999744593809,0.687213086217916
128.571428571429,8.40972710663912,0.682404811474851
128.571428571429,8.49945676734015,0.677753745255117
128.571428571429,8.58918642804118,0.673302576850468
128.571428571429,8.67891608874221,0.669036456157244
128.571428571429,8.76864574944323,0.66497505181484
128.571428571429,8.85837541014426,0.661129932550764
128.571428571429,8.94810507084529,0.657504738673136
128.571428571429,9.03783473154632,0.654105357086727
128.571428571429,9.12756439224735,0.650939562433295
128.571428571429,9.21729405294838,0.648012730480662
128.571428571429,9.30702371364941,0.645338433800664
128.571428571429,9.39675337435044,0.642906609620471
128.571428571429,9.48648303505147,0.640733452210426
128.571428571429,9.5762126957525,0.638801691947234
128.571428571429,9.66594235645353,0.637126882462659
128.571428571429,9.75567201715456,0.635727146988057
128.571428571429,9.84540167785559,0.634570142488704
128.571428571429,9.93513133855662,0.633692132795047
128.571428571429,10.0248609992576,0.633057329080681
128.571428571429,10.1145906599587,0.632704358072243
133.714285714286,-0.114590659958677,0.63173119109764
133.714285714286,-0.0248609992576474,0.632164363379842
