"theta","z","pred"
82.2857142857143,0.782705947051617,0.965732834543356
82.2857142857143,0.872435607752647,0.962402164643857
82.2857142857143,0.962165268453676,0.958902418442806
82.2857142857143,1.05189492915471,0.955235526155636
82.2857142857143,1.14162458985574,0.951403505024323
82.2857142857143,1.23135425055676,0.947408457468473
82.2857142857143,1.32108391125779,0.943252569163633
82.2857142857143,1.41081357195882,0.938938107049294
82.2857142857143,1.50054323265985,0.934467417269107
82.2857142857143,1.59027289336088,0.929842923045953
82.2857142857143,1.68000255406191,0.925067122494542
82.2857142857143,1.76973221476294,0.920142586374311
82.2857142857143,1.85946187546397,0.915071955785451
82.2857142857143,1.949191536165,0.909857939810939
82.2857142857143,2.03892119686603,0.904503313107539
82.2857142857143,2.12865085756706,0.899010913448738
82.2857142857143,2.21838051826809,0.893383639222685
82.2857142857143,2.30811017896912,0.887624446888203
82.2857142857143,2.39783983967015,0.881736348391994
82.2857142857143,2.48756950037118,0.875722408550183
82.2857142857143,2.57729916107221,0.869585742397395
82.2857142857143,2.66702882177323,0.863329512506547
82.2857142857143,2.75675848247426,0.856956926282578
82.2857142857143,2.84648814317529,0.850471233233351
82.2857142857143,2.93621780387632,0.843875722220957
82.2857142857143,3.02594746457735,0.837173718696651
82.2857142857143,3.11567712527838,0.830368581922679
82.2857142857143,3.20540678597941,0.823463702184193
82.2857142857143,3.29513644668044,0.816462497994495
82.2857142857143,3.38486610738147,0.809368413296791
82.2857142857143,3.4745957680825,0.802184914665639
82.2857142857143,3.56432542878353,0.794915488511244
82.2857142857143,3.65405508948456,0.787563638289709
82.2857142857143,3.74378475018559,0.780132881722333
82.2857142857143,3.83351441088662,0.772626748027003
82.2857142857143,3.92324407158765,0.765048775164677
82.2857142857143,4.01297373228868,0.757402507103904
82.2857142857143,4.10270339298971,0.749691491106302
82.2857142857143,4.19243305369074,0.741919275035815
82.2857142857143,4.28216271439176,0.734089404694552
82.2857142857143,4.37189237509279,0.72620542118793
82.2857142857143,4.46162203579382,0.718270858321767
82.2857142857143,4.55135169649485,0.710289240033924
82.2857142857143,4.64108135719588,0.702264077863004
82.2857142857143,4.73081101789691,0.69419886845655
82.2857142857143,4.82054067859794,0.686097091121097
82.2857142857143,4.91027033929897,0.677962205416362
82.2857142857143,5,0.669797648795763
82.2857142857143,5.08972966070103,0.661606834295379
82.2857142857143,5.17945932140206,0.65339314827337
82.2857142857143,5.26918898210309,0.645159948201781
82.2857142857143,5.35891864280412,0.636910560512584
82.2857142857143,5.44864830350515,0.628648278499685
82.2857142857143,5.53837796420618,0.620376360278557
82.2857142857143,5.62810762490721,0.612098026805048
82.2857142857143,5.71783728560824,0.603816459954814
82.2857142857143,5.80756694630927,0.595534800664752
82.2857142857143,5.89729660701029,0.587256147137666
82.2857142857143,5.98702626771132,0.578983553111349
82.2857142857143,6.07675592841235,0.570720026193118
82.2857142857143,6.16648558911338,0.562468526260776
82.2857142857143,6.25621524981441,0.554231963930851
82.2857142857143,6.34594491051544,0.546013199094873
82.2857142857143,6.43567457121647,0.53781503952434
82.2857142857143,6.5254042319175,0.529640239544942
82.2857142857143,6.61513389261853,0.521491498780492
82.2857142857143,6.70486355331956,0.513371460966936
82.2857142857143,6.79459321402059,0.505282712836692
82.2857142857143,6.88432287472162,0.497227783073501
82.2857142857143,6.97405253542265,0.489209141337856
82.2857142857143,7.06378219612368,0.481229197362991
82.2857142857143,7.15351185682471,0.473290300121312
82.2857142857143,7.24324151752574,0.465394737061084
82.2857142857143,7.33297117822676,0.457544733413062
82.2857142857143,7.42270083892779,0.449742451566705
82.2857142857143,7.51243049962882,0.441989990515507
82.2857142857143,7.60216016032985,0.434289385370895
82.2857142857143,7.69188982103088,0.426642606944074
82.2857142857143,7.78161948173191,0.419051561395119
82.2857142857143,7.87134914243294,0.41151808994853
82.2857142857143,7.96107880313397,0.404043968674394
82.2857142857143,8.050808463835,0.396630908334248
82.2857142857143,8.14053812453603,0.389280554290634
82.2857142857143,8.23026778523706,0.381994486479306
82.2857142857143,8.31999744593809,0.374774219442955
82.2857142857143,8.40972710663912,0.367621202425289
82.2857142857143,8.49945676734015,0.360536819524225
82.2857142857143,8.58918642804118,0.35352238990291
82.2857142857143,8.67891608874221,0.346579168057219
82.2857142857143,8.76864574944323,0.339708344138362
82.2857142857143,8.85837541014426,0.332911044329145
82.2857142857143,8.94810507084529,0.326188331272436
82.2857142857143,9.03783473154632,0.319541204550293
82.2857142857143,9.12756439224735,0.312970601212231
82.2857142857143,9.21729405294838,0.306477396351026
82.2857142857143,9.30702371364941,0.300062403724458
82.2857142857143,9.39675337435044,0.293726376421341
82.2857142857143,9.48648303505147,0.287470007570186
82.2857142857143,9.5762126957525,0.281293931088811
82.2857142857143,9.66594235645353,0.275198722473188
82.2857142857143,9.75567201715456,0.269184899623824
82.2857142857143,9.84540167785559,0.263252923707929
82.2857142857143,9.93513133855662,0.257403200055654
82.2857142857143,10.0248609992576,0.25163607908863
82.2857142857143,10.1145906599587,0.245951857279075
87.4285714285714,-0.114590659958677,0.999159691934104
87.4285714285714,-0.0248609992576474,0.998732151251811
87.4285714285714,0.064868661443382,0.998116846067148
87.4285714285714,0.154598322144411,0.997314123670709
87.4285714285714,0.244327982845441,0.996324436920421
87.4285714285714,0.33405764354647,0.995148343815764
87.4285714285714,0.4237873042475,0.993786506973463
87.4285714285714,0.513516964948529,0.992239693005321
87.4285714285714,0.603246625649559,0.990508771799032
87.4285714285714,0.692976286350588,0.988594715702895
87.4285714285714,0.782705947051617,0.986498598615519
87.4285714285714,0.872435607752647,0.984221594981707
87.4285714285714,0.962165268453676,0.981764978695819
87.4285714285714,1.05189492915471,0.979130121914071
87.4285714285714,1.14162458985574,0.976318493777299
87.4285714285714,1.23135425055676,0.973331659045867
87.4285714285714,1.32108391125779,0.970171276648489
87.4285714285714,1.41081357195882,0.966839098146842
87.4285714285714,1.50054323265985,0.963336966117972
87.4285714285714,1.59027289336088,0.959666812456577
87.4285714285714,1.68000255406191,0.955830656599356
87.4285714285714,1.76973221476294,0.951830603673708
87.4285714285714,1.85946187546397,0.947668842573161
87.4285714285714,1.949191536165,0.943347643961987
87.4285714285714,2.03892119686603,0.938869358211552
87.4285714285714,2.12865085756706,0.934236413271025
87.4285714285714,2.21838051826809,0.929451312475143
87.4285714285714,2.30811017896912,0.924516632291804
87.4285714285714,2.39783983967015,0.919435020012318
87.4285714285714,2.48756950037118,0.914209191387216
87.4285714285714,2.57729916107221,0.90884192821057
87.4285714285714,2.66702882177323,0.903336075855821
87.4285714285714,2.75675848247426,0.897694540766176
87.4285714285714,2.84648814317529,0.891920287902654
87.4285714285714,2.93621780387632,0.88601633815293
87.4285714285714,3.02594746457735,0.879985765704115
87.4285714285714,3.11567712527838,0.873831695382686
87.4285714285714,3.20540678597941,0.86755729996476
87.4285714285714,3.29513644668044,0.861165797459947
87.4285714285714,3.38486610738147,0.854660448372036
87.4285714285714,3.4745957680825,0.848044552939735
87.4285714285714,3.56432542878353,0.841321448360751
87.4285714285714,3.65405508948456,0.834494506002431
87.4285714285714,3.74378475018559,0.827567128602222
87.4285714285714,3.83351441088662,0.820542747461177
87.4285714285714,3.92324407158765,0.813424819633721
87.4285714285714,4.01297373228868,0.806216825116857
87.4285714285714,4.10270339298971,0.798922264042003
87.4285714285714,4.19243305369074,0.791544653872572
87.4285714285714,4.28216271439176,0.784087526610401
87.4285714285714,4.37189237509279,0.776554426014103
87.4285714285714,4.46162203579382,0.76894890483234
87.4285714285714,4.55135169649485,0.761274522054996
87.4285714285714,4.64108135719588,0.753534840185175
87.4285714285714,4.73081101789691,0.745733422534871
87.4285714285714,4.82054067859794,0.737873830547121
87.4285714285714,4.91027033929897,0.729959621147387
87.4285714285714,5,0.721994344126825
87.4285714285714,5.08972966070103,0.713981539560062
87.4285714285714,5.17945932140206,0.705924735259998
87.4285714285714,5.26918898210309,0.697827444272094
87.4285714285714,5.35891864280412,0.689693162410528
87.4285714285714,5.44864830350515,0.681525365838501
87.4285714285714,5.53837796420618,0.67332750869491
87.4285714285714,5.62810762490721,0.66510302076952
87.4285714285714,5.71783728560824,0.656855305228659
87.4285714285714,5.80756694630927,0.648587736393386
87.4285714285714,5.89729660701029,0.640303657571988
87.4285714285714,5.98702626771132,0.632006378948563
87.4285714285714,6.07675592841235,0.623699175529354
87.4285714285714,6.16648558911338,0.615385285148396
87.4285714285714,6.25621524981441,0.607067906533955
87.4285714285714,6.34594491051544,0.598750197437122
87.4285714285714,6.43567457121647,0.590435272823833
87.4285714285714,6.5254042319175,0.582126203131495
87.4285714285714,6.61513389261853,0.573826012591273
87.4285714285714,6.70486355331956,0.565537677617024
87.4285714285714,6.79459321402059,0.557264125261735
87.4285714285714,6.88432287472162,0.549008231742247
87.4285714285714,6.97405253542265,0.540772821032911
87.4285714285714,7.06378219612368,0.532560663528768
87.4285714285714,7.15351185682471,0.524374474778711
87.4285714285714,7.24324151752574,0.516216914288994
87.4285714285714,7.33297117822676,0.508090584397375
87.4285714285714,7.42270083892779,0.499998029218054
87.4285714285714,7.51243049962882,0.491941733657498
87.4285714285714,7.60216016032985,0.48392412250114
87.4285714285714,7.69188982103088,0.475947559570832
87.4285714285714,7.78161948173191,0.46801434695288
87.4285714285714,7.87134914243294,0.460126724296354
87.4285714285714,7.96107880313397,0.45228686818131
87.4285714285714,8.050808463835,0.444496891556472
87.4285714285714,8.14053812453603,0.436758843245818
87.4285714285714,8.23026778523706,0.429074707523466
87.4285714285714,8.31999744593809,0.421446403756144
87.4285714285714,8.40972710663912,0.41387578611248
87.4285714285714,8.49945676734015,0.406364643338256
87.4285714285714,8.58918642804118,0.398914698596705
87.4285714285714,8.67891608874221,0.391527609372864
87.4285714285714,8.76864574944323,0.384204967440927
87.4285714285714,8.85837541014426,0.376948298893475
87.4285714285714,8.94810507084529,0.369759064231412
87.4285714285714,9.03783473154632,0.362638658513368
87.4285714285714,9.12756439224735,0.355588411563273
87.4285714285714,9.21729405294838,0.348609588234775
87.4285714285714,9.30702371364941,0.341703388731093
87.4285714285714,9.39675337435044,0.334870948978885
87.4285714285714,9.48648303505147,0.328113341054645
87.4285714285714,9.5762126957525,0.321431573662112
87.4285714285714,9.66594235645353,0.314826592659143
87.4285714285714,9.75567201715456,0.308299281632457
87.4285714285714,9.84540167785559,0.301850462518632
87.4285714285714,9.93513133855662,0.295480896269713
87.4285714285714,10.0248609992576,0.289191283561769
87.4285714285714,10.1145906599587,0.282982265544693
92.5714285714286,-0.114590659958677,0.997695158621031
92.5714285714286,-0.0248609992576474,0.998414367184712
92.5714285714286,0.064868661443382,0.998945990627554
92.5714285714286,0.154598322144411,0.999289728839366
92.5714285714286,0.244327982845441,0.999445387717556
92.5714285714286,0.33405764354647,0.999412879349796
92.5714285714286,0.4237873042475,0.999192222096772
92.5714285714286,0.513516964948529,0.998783540574897
92.5714285714286,0.603246625649559,0.998187065539029
92.5714285714286,0.692976286350588,0.997403133665323
92.5714285714286,0.782705947051617,0.996432187234536
92.5714285714286,0.872435607752647,0.995274773716168
92.5714285714286,0.962165268453676,0.993931545254012
92.5714285714286,1.05189492915471,0.992403258053779
92.5714285714286,1.14162458985574,0.990690771673596
92.5714285714286,1.23135425055676,0.988795048218331
92.5714285714286,1.32108391125779,0.986717151438776
92.5714285714286,1.41081357195882,0.984458245736883
92.5714285714286,1.50054323265985,0.982019595078363
92.5714285714286,1.59027289336088,0.979402561814045
92.5714285714286,1.68000255406191,0.976608605411557
92.5714285714286,1.76973221476294,0.973639281098975
92.5714285714286,1.85946187546397,0.970496238422194
92.5714285714286,1.949191536165,0.967181219717912
92.5714285714286,2.03892119686603,0.963696058504191
92.5714285714286,2.12865085756706,0.960042677790682
92.5714285714286,2.21838051826809,0.956223088310695
92.5714285714286,2.30811017896912,0.952239386677385
92.5714285714286,2.39783983967015,0.948093753466426
92.5714285714286,2.48756950037118,0.943788451227614
92.5714285714286,2.57729916107221,0.93932582242796
92.5714285714286,2.66702882177323,0.934708287328855
92.5714285714286,2.75675848247426,0.929938341800039
92.5714285714286,2.84648814317529,0.925018555073097
92.5714285714286,2.93621780387632,0.919951567437341
92.5714285714286,3.02594746457735,0.914740087880949
92.5714285714286,3.11567712527838,0.909386891680314
92.5714285714286,3.20540678597941,0.903894817940608
92.5714285714286,3.29513644668044,0.898266767090594
92.5714285714286,3.38486610738147,0.892505698334787
92.5714285714286,3.4745957680825,0.886614627066083
92.5714285714286,3.56432542878353,0.880596622242021
92.5714285714286,3.65405508948456,0.874454803727863
92.5714285714286,3.74378475018559,0.868192339609696
92.5714285714286,3.83351441088662,0.861812443480798
92.5714285714286,3.92324407158765,0.855318371704492
92.5714285714286,4.01297373228868,0.848713420656751
92.5714285714286,4.10270339298971,0.842000923951794
92.5714285714286,4.19243305369074,0.835184249653939
92.5714285714286,4.28216271439176,0.828266797478931
92.5714285714286,4.37189237509279,0.821251995988004
92.5714285714286,4.46162203579382,0.814143299777874
92.5714285714286,4.55135169649485,0.806944186669866
92.5714285714286,4.64108135719588,0.799658154901336
92.5714285714286,4.73081101789691,0.792288720322537
92.5714285714286,4.82054067859794,0.784839413602027
92.5714285714286,4.91027033929897,0.777313777443676
92.5714285714286,5,0.769715363818317
92.5714285714286,5.08972966070103,0.762047731212984
92.5714285714286,5.17945932140206,0.754314441900692
92.5714285714286,5.26918898210309,0.746519059233604
92.5714285714286,5.35891864280412,0.738665144962401
92.5714285714286,5.44864830350515,0.730756256584606
92.5714285714286,5.53837796420618,0.722795944724541
92.5714285714286,5.62810762490721,0.714787750547516
92.5714285714286,5.71783728560824,0.706735203210812
92.5714285714286,5.80756694630927,0.698641817353891
92.5714285714286,5.89729660701029,0.69051109063025
