"theta","z","pred"
123.428571428571,3.83351441088662,0.818296146787921
123.428571428571,3.92324407158765,0.821307951005078
123.428571428571,4.01297373228868,0.824391670380345
123.428571428571,4.10270339298971,0.827296159597936
123.428571428571,4.19243305369074,0.830278256103903
123.428571428571,4.28216271439176,0.832962271249533
123.428571428571,4.37189237509279,0.835432671647133
123.428571428571,4.46162203579382,0.837849294034007
123.428571428571,4.55135169649485,0.84000267759875
123.428571428571,4.64108135719588,0.841421627117327
123.428571428571,4.73081101789691,0.842603636554177
123.428571428571,4.82054067859794,0.843160266911883
123.428571428571,4.91027033929897,0.843394346765557
123.428571428571,5,0.842394958705832
123.428571428571,5.08972966070103,0.840894224080336
123.428571428571,5.17945932140206,0.838171102709314
123.428571428571,5.26918898210309,0.834636424742962
123.428571428571,5.35891864280412,0.828981011947523
123.428571428571,5.44864830350515,0.821935633726985
123.428571428571,5.53837796420618,0.812268362544703
123.428571428571,5.62810762490721,0.800034929799546
123.428571428571,5.71783728560824,0.785324492119038
123.428571428571,5.80756694630927,0.76950186833467
123.428571428571,5.89729660701029,0.751970133140953
123.428571428571,5.98702626771132,0.734075683243525
123.428571428571,6.07675592841235,0.715985633598346
123.428571428571,6.16648558911338,0.697506394228796
123.428571428571,6.25621524981441,0.679330309870925
123.428571428571,6.34594491051544,0.661477530898675
123.428571428571,6.43567457121647,0.644124537191225
123.428571428571,6.5254042319175,0.62748025282451
123.428571428571,6.61513389261853,0.611611915593528
123.428571428571,6.70486355331956,0.596577694249236
123.428571428571,6.79459321402059,0.582670833088566
123.428571428571,6.88432287472162,0.569737903402789
123.428571428571,6.97405253542265,0.557920851304832
123.428571428571,7.06378219612368,0.547328981011293
123.428571428571,7.15351185682471,0.537858082105154
123.428571428571,7.24324151752574,0.529633861051735
123.428571428571,7.33297117822676,0.522561516391312
123.428571428571,7.42270083892779,0.516697216976562
123.428571428571,7.51243049962882,0.511967248822275
123.428571428571,7.60216016032985,0.508378294862743
123.428571428571,7.69188982103088,0.505852861286014
123.428571428571,7.78161948173191,0.50437854734472
123.428571428571,7.87134914243294,0.50386305941541
123.428571428571,7.96107880313397,0.504278976890822
123.428571428571,8.050808463835,0.505557387969053
123.428571428571,8.14053812453603,0.507591527444746
123.428571428571,8.23026778523706,0.510331723005563
123.428571428571,8.31999744593809,0.513706412553989
123.428571428571,8.40972710663912,0.517617547548763
123.428571428571,8.49945676734015,0.521973338190887
123.428571428571,8.58918642804118,0.52669026366208
123.428571428571,8.67891608874221,0.531630587364044
123.428571428571,8.76864574944323,0.536722256597273
123.428571428571,8.85837541014426,0.541827066441315
123.428571428571,8.94810507084529,0.546924819120353
123.428571428571,9.03783473154632,0.551752021052476
123.428571428571,9.12756439224735,0.556458452227623
123.428571428571,9.21729405294838,0.560803323003186
123.428571428571,9.30702371364941,0.564955689238932
123.428571428571,9.39675337435044,0.56878578512118
123.428571428571,9.48648303505147,0.572295365590054
123.428571428571,9.5762126957525,0.575291321313948
123.428571428571,9.66594235645353,0.577981949080395
123.428571428571,9.75567201715456,0.580270621637607
123.428571428571,9.84540167785559,0.581949224160084
123.428571428571,9.93513133855662,0.583286328595152
123.428571428571,10.0248609992576,0.584060151347641
123.428571428571,10.1145906599587,0.584314976712579
128.571428571429,-0.114590659958677,0.520656864566829
128.571428571429,-0.0248609992576474,0.521322053827974
128.571428571429,0.064868661443382,0.523345222451895
128.571428571429,0.154598322144411,0.52654222289386
128.571428571429,0.244327982845441,0.531107630186194
128.571428571429,0.33405764354647,0.537119393687662
128.571428571429,0.4237873042475,0.544494468028244
128.571428571429,0.513516964948529,0.553210083171613
128.571428571429,0.603246625649559,0.562982533431566
128.571428571429,0.692976286350588,0.573715181950527
128.571428571429,0.782705947051617,0.58565180113387
128.571428571429,0.872435607752647,0.598027905042831
128.571428571429,0.962165268453676,0.610779872421834
128.571428571429,1.05189492915471,0.624099445244632
128.571428571429,1.14162458985574,0.637234875231363
128.571428571429,1.23135425055676,0.650555932506781
128.571428571429,1.32108391125779,0.663577123622716
128.571428571429,1.41081357195882,0.676315779890126
128.571428571429,1.50054323265985,0.688711311781598
128.571428571429,1.59027289336088,0.700528404711123
128.571428571429,1.68000255406191,0.711844539782992
128.571428571429,1.76973221476294,0.722502435377196
128.571428571429,1.85946187546397,0.732509187500964
128.571428571429,1.949191536165,0.741824582444346
128.571428571429,2.03892119686603,0.750441976197342
128.571428571429,2.12865085756706,0.758321921215797
128.571428571429,2.21838051826809,0.765578481179735
128.571428571429,2.30811017896912,0.772116639834055
128.571428571429,2.39783983967015,0.778121836356617
128.571428571429,2.48756950037118,0.783577500287605
128.571428571429,2.57729916107221,0.788464736187906
128.571428571429,2.66702882177323,0.793025589994875
128.571428571429,2.75675848247426,0.797141192344462
128.571428571429,2.84648814317529,0.80105550072026
128.571428571429,2.93621780387632,0.804781127052477
128.571428571429,3.02594746457735,0.808215267022988
128.571428571429,3.11567712527838,0.811710621426036
128.571428571429,3.20540678597941,0.81501759805081
128.571428571429,3.29513644668044,0.818314306221113
128.571428571429,3.38486610738147,0.821730912374239
128.571428571429,3.4745957680825,0.82519796284112
128.571428571429,3.56432542878353,0.828531906659314
128.571428571429,3.65405508948456,0.832036330117005
128.571428571429,3.74378475018559,0.835534861023092
128.571428571429,3.83351441088662,0.839041059412315
128.571428571429,3.92324407158765,0.842652575888501
128.571428571429,4.01297373228868,0.846062320604111
128.571428571429,4.10270339298971,0.849377606749246
128.571428571429,4.19243305369074,0.85255683638264
128.571428571429,4.28216271439176,0.855744345267926
128.571428571429,4.37189237509279,0.858667196864969
128.571428571429,4.46162203579382,0.861071428456311
128.571428571429,4.55135169649485,0.863342615109967
128.571428571429,4.64108135719588,0.865138333871975
128.571428571429,4.73081101789691,0.866401442853243
128.571428571429,4.82054067859794,0.867161291795505
128.571428571429,4.91027033929897,0.867266096818576
128.571428571429,5,0.866606006328353
128.571428571429,5.08972966070103,0.86547743690702
128.571428571429,5.17945932140206,0.862742186637585
128.571428571429,5.26918898210309,0.858924950847688
128.571428571429,5.35891864280412,0.854142356940912
128.571428571429,5.44864830350515,0.847644274099493
128.571428571429,5.53837796420618,0.837653814977833
128.571428571429,5.62810762490721,0.825344252786046
128.571428571429,5.71783728560824,0.809622824235536
128.571428571429,5.80756694630927,0.792894956542856
128.571428571429,5.89729660701029,0.774952298120212
128.571428571429,5.98702626771132,0.756787270964822
128.571428571429,6.07675592841235,0.737791625740479
128.571428571429,6.16648558911338,0.71922359846805
128.571428571429,6.25621524981441,0.700438435116921
128.571428571429,6.34594491051544,0.682082524908296
128.571428571429,6.43567457121647,0.664362078487003
128.571428571429,6.5254042319175,0.647270249241306
128.571428571429,6.61513389261853,0.630964257988571
128.571428571429,6.70486355331956,0.61555046599532
128.571428571429,6.79459321402059,0.60110098532442
128.571428571429,6.88432287472162,0.587766989497278
128.571428571429,6.97405253542265,0.575487107632762
128.571428571429,7.06378219612368,0.564377470679096
128.571428571429,7.15351185682471,0.554439905327995
128.571428571429,7.24324151752574,0.54569985459809
128.571428571429,7.33297117822676,0.538157002630159
128.571428571429,7.42270083892779,0.531772877837884
128.571428571429,7.51243049962882,0.526580417578053
128.571428571429,7.60216016032985,0.522486920503521
128.571428571429,7.69188982103088,0.519515467923114
128.571428571429,7.78161948173191,0.517559778804469
128.571428571429,7.87134914243294,0.516624164201681
128.571428571429,7.96107880313397,0.516627911152965
128.571428571429,8.050808463835,0.517468552526068
128.571428571429,8.14053812453603,0.519146497181489
128.571428571429,8.23026778523706,0.521560196652761
128.571428571429,8.31999744593809,0.524552881192789
128.571428571429,8.40972710663912,0.528201202634375
128.571428571429,8.49945676734015,0.532221731971777
128.571428571429,8.58918642804118,0.536740365477599
128.571428571429,8.67891608874221,0.541419593558394
128.571428571429,8.76864574944323,0.54628185206862
128.571428571429,8.85837541014426,0.551328695357422
128.571428571429,8.94810507084529,0.556190938283797
128.571428571429,9.03783473154632,0.561077243371473
128.571428571429,9.12756439224735,0.565772571080915
128.571428571429,9.21729405294838,0.570273038919066
128.571428571429,9.30702371364941,0.574374078927
128.571428571429,9.39675337435044,0.578295375506954
128.571428571429,9.48648303505147,0.581749032830001
128.571428571429,9.5762126957525,0.58497475645812
128.571428571429,9.66594235645353,0.587805151753768
128.571428571429,9.75567201715456,0.589990899061383
128.571428571429,9.84540167785559,0.591893699880881
128.571428571429,9.93513133855662,0.59312499843373
128.571428571429,10.0248609992576,0.594030198519926
128.571428571429,10.1145906599587,0.594196937318575
133.714285714286,-0.114590659958677,0.514323930313901
133.714285714286,-0.0248609992576474,0.515278121825132
133.714285714286,0.064868661443382,0.51693187501763
133.714285714286,0.154598322144411,0.520406043477546
133.714285714286,0.244327982845441,0.525339134227246
133.714285714286,0.33405764354647,0.531192619141681
133.714285714286,0.4237873042475,0.539146414224159
133.714285714286,0.513516964948529,0.547939602717604
133.714285714286,0.603246625649559,0.558556134437262
133.714285714286,0.692976286350588,0.569995520079046
133.714285714286,0.782705947051617,0.582434298662503
133.714285714286,0.872435607752647,0.595551053471607
133.714285714286,0.962165268453676,0.609239501937016
133.714285714286,1.05189492915471,0.623100921012339
133.714285714286,1.14162458985574,0.637047840682943
133.714285714286,1.23135425055676,0.650950469465792
133.714285714286,1.32108391125779,0.664694321418293
133.714285714286,1.41081357195882,0.678045007199551
133.714285714286,1.50054323265985,0.690967244079693
133.714285714286,1.59027289336088,0.703473329888971
133.714285714286,1.68000255406191,0.715322182294916
133.714285714286,1.76973221476294,0.726597634610678
133.714285714286,1.85946187546397,0.737186183519987
133.714285714286,1.949191536165,0.747096787876484
133.714285714286,2.03892119686603,0.756314201756306
133.714285714286,2.12865085756706,0.764878523944711
133.714285714286,2.21838051826809,0.772739595767293
133.714285714286,2.30811017896912,0.780027664896261
133.714285714286,2.39783983967015,0.786708248931718
133.714285714286,2.48756950037118,0.79282989187443
133.714285714286,2.57729916107221,0.798560920033419
133.714285714286,2.66702882177323,0.803776436531261
133.714285714286,2.75675848247426,0.808773867066759
133.714285714286,2.84648814317529,0.81337240901197
133.714285714286,2.93621780387632,0.817834076565252
133.714285714286,3.02594746457735,0.822112887570386
133.714285714286,3.11567712527838,0.826232453245049
133.714285714286,3.20540678597941,0.830322238320497
133.714285714286,3.29513644668044,0.834447035747177
133.714285714286,3.38486610738147,0.83841057805987
133.714285714286,3.4745957680825,0.842487122573713
133.714285714286,3.56432542878353,0.846531583723035
133.714285714286,3.65405508948456,0.850605755026196
133.714285714286,3.74378475018559,0.854544676265762
133.714285714286,3.83351441088662,0.858710095488564
133.714285714286,3.92324407158765,0.862544724680688
133.714285714286,4.01297373228868,0.866504079128037
133.714285714286,4.10270339298971,0.870181992704489
133.714285714286,4.19243305369074,0.8738200826874
133.714285714286,4.28216271439176,0.877174541729554
133.714285714286,4.37189237509279,0.880110960503799
133.714285714286,4.46162203579382,0.882877853433557
133.714285714286,4.55135169649485,0.885160181219429
133.714285714286,4.64108135719588,0.887235072005849
133.714285714286,4.73081101789691,0.888376364569071
133.714285714286,4.82054067859794,0.889294155174956
133.714285714286,4.91027033929897,0.889152490407721
133.714285714286,5,0.888771734370736
133.714285714286,5.08972966070103,0.887219566620922
133.714285714286,5.17945932140206,0.884666270439942
133.714285714286,5.26918898210309,0.88135978678563
133.714285714286,5.35891864280412,0.876137490766772
133.714285714286,5.44864830350515,0.869211067649693
133.714285714286,5.53837796420618,0.860977986042483
133.714285714286,5.62810762490721,0.846559010283939
133.714285714286,5.71783728560824,0.831018371824901
133.714285714286,5.80756694630927,0.813557583571326
133.714285714286,5.89729660701029,0.795360083943834
133.714285714286,5.98702626771132,0.776492844016671
133.714285714286,6.07675592841235,0.757518137730273
133.714285714286,6.16648558911338,0.738308626193176
133.714285714286,6.25621524981441,0.719275171676995
133.714285714286,6.34594491051544,0.700731507484039
133.714285714286,6.43567457121647,0.682612379374364
133.714285714286,6.5254042319175,0.665114611272672
133.714285714286,6.61513389261853,0.648439363007549
133.714285714286,6.70486355331956,0.632726987660477
133.714285714286,6.79459321402059,0.617833503770545
133.714285714286,6.88432287472162,0.604061361756866
133.714285714286,6.97405253542265,0.591398160576498
133.714285714286,7.06378219612368,0.579851746396518
133.714285714286,7.15351185682471,0.56949037268639
133.714285714286,7.24324151752574,0.560289586973518
133.714285714286,7.33297117822676,0.552317394426307
