"theta","z","pred"
128.571428571429,2.39783983967015,0.738638848620149
128.571428571429,2.48756950037118,0.743539684061618
128.571428571429,2.57729916107221,0.748422667818413
128.571428571429,2.66702882177323,0.753334878007399
128.571428571429,2.75675848247426,0.758198836447223
128.571428571429,2.84648814317529,0.763080793621876
128.571428571429,2.93621780387632,0.767932310281344
128.571428571429,3.02594746457735,0.77269223912005
128.571428571429,3.11567712527838,0.777459546284978
128.571428571429,3.20540678597941,0.782106241724948
128.571428571429,3.29513644668044,0.786682694152989
128.571428571429,3.38486610738147,0.791249619146099
128.571428571429,3.4745957680825,0.795728946789812
128.571428571429,3.56432542878353,0.800028374867323
128.571428571429,3.65405508948456,0.804267183979547
128.571428571429,3.74378475018559,0.808388052917704
128.571428571429,3.83351441088662,0.812383138430761
128.571428571429,3.92324407158765,0.816297308820584
128.571428571429,4.01297373228868,0.819957140855263
128.571428571429,4.10270339298971,0.823459652889757
128.571428571429,4.19243305369074,0.826789451516755
128.571428571429,4.28216271439176,0.830064249885916
128.571428571429,4.37189237509279,0.833141784030261
128.571428571429,4.46162203579382,0.835866705288006
128.571428571429,4.55135169649485,0.838453155006149
128.571428571429,4.64108135719588,0.840798759340215
128.571428571429,4.73081101789691,0.842881730812014
128.571428571429,4.82054067859794,0.844692297723215
128.571428571429,4.91027033929897,0.846203352351491
128.571428571429,5,0.847391597674664
128.571428571429,5.08972966070103,0.848341688260358
128.571428571429,5.17945932140206,0.848665624115142
128.571428571429,5.26918898210309,0.848562163187349
128.571428571429,5.35891864280412,0.848238697391227
128.571428571429,5.44864830350515,0.847407612569646
128.571428571429,5.53837796420618,0.845762027916187
128.571428571429,5.62810762490721,0.843848750028478
128.571428571429,5.71783728560824,0.841149819192158
128.571428571429,5.80756694630927,0.838105558239829
128.571428571429,5.89729660701029,0.834626076881903
128.571428571429,5.98702626771132,0.830885144802173
128.571428571429,6.07675592841235,0.826593590841365
128.571428571429,6.16648558911338,0.822214055150486
128.571428571429,6.25621524981441,0.817384566670202
128.571428571429,6.34594491051544,0.812331999502883
128.571428571429,6.43567457121647,0.80716226703781
128.571428571429,6.5254042319175,0.801816538594732
128.571428571429,6.61513389261853,0.79631891341456
128.571428571429,6.70486355331956,0.790692755625184
128.571428571429,6.79459321402059,0.784959743376109
128.571428571429,6.88432287472162,0.77920260555595
128.571428571429,6.97405253542265,0.773323160464778
128.571428571429,7.06378219612368,0.767403284787654
128.571428571429,7.15351185682471,0.761455269258605
128.571428571429,7.24324151752574,0.755499796843469
128.571428571429,7.33297117822676,0.749549567540503
128.571428571429,7.42270083892779,0.743579357514484
128.571428571429,7.51243049962882,0.737715418117235
128.571428571429,7.60216016032985,0.731832022302091
128.571428571429,7.69188982103088,0.726072607044681
128.571428571429,7.78161948173191,0.72033231566746
128.571428571429,7.87134914243294,0.714731787586785
128.571428571429,7.96107880313397,0.709234414814441
128.571428571429,8.050808463835,0.703812363119837
128.571428571429,8.14053812453603,0.698555535442699
128.571428571429,8.23026778523706,0.693439898235569
128.571428571429,8.31999744593809,0.688448712679826
128.571428571429,8.40972710663912,0.683646876715819
128.571428571429,8.49945676734015,0.678998991360499
128.571428571429,8.58918642804118,0.674553163915145
128.571428571429,8.67891608874221,0.670288375027528
128.571428571429,8.76864574944323,0.666226940619732
128.571428571429,8.85837541014426,0.662383232738716
128.571428571429,8.94810507084529,0.65875455065303
128.571428571429,9.03783473154632,0.655353001404566
128.571428571429,9.12756439224735,0.652183312128378
128.571428571429,9.21729405294838,0.649251213746046
128.571428571429,9.30702371364941,0.646567340218055
128.571428571429,9.39675337435044,0.644126659915964
128.571428571429,9.48648303505147,0.641942280264573
128.571428571429,9.5762126957525,0.640001922356811
128.571428571429,9.66594235645353,0.638318436557131
128.571428571429,9.75567201715456,0.636907263130262
128.571428571429,9.84540167785559,0.635742407988352
128.571428571429,9.93513133855662,0.634854461838393
128.571428571429,10.0248609992576,0.634213658862619
128.571428571429,10.1145906599587,0.633852921248277
133.714285714286,-0.114590659958677,0.62625761156409
133.714285714286,-0.0248609992576474,0.626682717942159
133.714285714286,0.064868661443382,0.627319474816137
133.714285714286,0.154598322144411,0.628364202214656
133.714285714286,0.244327982845441,0.629717980497817
133.714285714286,0.33405764354647,0.631282158254802
133.714285714286,0.4237873042475,0.63323766054933
133.714285714286,0.513516964948529,0.635392903930408
133.714285714286,0.603246625649559,0.637915331619976
133.714285714286,0.692976286350588,0.640666285609902
133.714285714286,0.782705947051617,0.643680400812026
133.714285714286,0.872435607752647,0.646945256908535
133.714285714286,0.962165268453676,0.650482645889903
133.714285714286,1.05189492915471,0.654213862400274
133.714285714286,1.14162458985574,0.658160968976249
133.714285714286,1.23135425055676,0.662312131829138
133.714285714286,1.32108391125779,0.666655815693764
133.714285714286,1.41081357195882,0.671150272929135
133.714285714286,1.50054323265985,0.675805251308646
133.714285714286,1.59027289336088,0.680649219193783
133.714285714286,1.68000255406191,0.685588438047911
133.714285714286,1.76973221476294,0.69068076880329
133.714285714286,1.85946187546397,0.695851694216893
133.714285714286,1.949191536165,0.701139486481295
133.714285714286,2.03892119686603,0.706508358894058
133.714285714286,2.12865085756706,0.711933952568405
133.714285714286,2.21838051826809,0.717424453406442
133.714285714286,2.30811017896912,0.722957431640448
133.714285714286,2.39783983967015,0.728522515871157
133.714285714286,2.48756950037118,0.734105337636408
133.714285714286,2.57729916107221,0.739710575703565
133.714285714286,2.66702882177323,0.745297160914103
133.714285714286,2.75675848247426,0.750895460487419
133.714285714286,2.84648814317529,0.756443730858979
133.714285714286,2.93621780387632,0.761976321297447
133.714285714286,3.02594746457735,0.767466352128825
133.714285714286,3.11567712527838,0.772880795137872
133.714285714286,3.20540678597941,0.778256466124972
133.714285714286,3.29513644668044,0.783586781266529
133.714285714286,3.38486610738147,0.788775070099266
133.714285714286,3.4745957680825,0.793906345002082
133.714285714286,3.56432542878353,0.798936196068577
133.714285714286,3.65405508948456,0.803854599933254
133.714285714286,3.74378475018559,0.808609915460644
133.714285714286,3.83351441088662,0.813329458118474
133.714285714286,3.92324407158765,0.817807435501556
133.714285714286,4.01297373228868,0.822240290181797
133.714285714286,4.10270339298971,0.826457531807398
133.714285714286,4.19243305369074,0.830569357163769
133.714285714286,4.28216271439176,0.834446182221011
133.714285714286,4.37189237509279,0.838069682198568
133.714285714286,4.46162203579382,0.841565328807463
133.714285714286,4.55135169649485,0.844839142883621
133.714285714286,4.64108135719588,0.847975651223352
133.714285714286,4.73081101789691,0.85069392518315
133.714285714286,4.82054067859794,0.853259073905157
133.714285714286,4.91027033929897,0.855433367174478
133.714285714286,5,0.857531442409849
133.714285714286,5.08972966070103,0.85917984338991
133.714285714286,5.17945932140206,0.860478976868683
133.714285714286,5.26918898210309,0.861529216676019
133.714285714286,5.35891864280412,0.861803909188438
133.714285714286,5.44864830350515,0.861526211949089
133.714285714286,5.53837796420618,0.860977986042483
133.714285714286,5.62810762490721,0.859008625631554
133.714285714286,5.71783728560824,0.856776830029623
133.714285714286,5.80756694630927,0.853817172571976
133.714285714286,5.89729660701029,0.850415657597585
133.714285714286,5.98702626771132,0.846644396970483
133.714285714286,6.07675592841235,0.842678806991338
133.714285714286,6.16648558911338,0.838320260441997
133.714285714286,6.25621524981441,0.833716162390274
133.714285714286,6.34594491051544,0.829003509234788
133.714285714286,6.43567457121647,0.824014756834959
133.714285714286,6.5254042319175,0.818870046456255
133.714285714286,6.61513389261853,0.813588347757753
133.714285714286,6.70486355331956,0.808267964319034
133.714285714286,6.79459321402059,0.802709138294883
133.714285714286,6.88432287472162,0.797139950921636
133.714285714286,6.97405253542265,0.791506173637119
133.714285714286,7.06378219612368,0.785823883463841
133.714285714286,7.15351185682471,0.780110091574533
133.714285714286,7.24324151752574,0.774378971462783
133.714285714286,7.33297117822676,0.76869570338042
133.714285714286,7.42270083892779,0.7630290666564
133.714285714286,7.51243049962882,0.757316261135873
133.714285714286,7.60216016032985,0.75172730215228
133.714285714286,7.69188982103088,0.746130643429397
133.714285714286,7.78161948173191,0.740673831098497
133.714285714286,7.87134914243294,0.735247041515381
133.714285714286,7.96107880313397,0.72992031877711
133.714285714286,8.050808463835,0.724754502669678
133.714285714286,8.14053812453603,0.71966615295369
133.714285714286,8.23026778523706,0.714733287166621
133.714285714286,8.31999744593809,0.709944442574993
133.714285714286,8.40972710663912,0.705311619522294
133.714285714286,8.49945676734015,0.700845113324634
133.714285714286,8.58918642804118,0.696554601311706
133.714285714286,8.67891608874221,0.692449423613713
133.714285714286,8.76864574944323,0.68854785451278
133.714285714286,8.85837541014426,0.684832956036466
133.714285714286,8.94810507084529,0.681334863710388
133.714285714286,9.03783473154632,0.678053682007617
133.714285714286,9.12756439224735,0.674992230658878
133.714285714286,9.21729405294838,0.67216295047156
133.714285714286,9.30702371364941,0.669568411375993
133.714285714286,9.39675337435044,0.667213150318184
133.714285714286,9.48648303505147,0.665101340866571
133.714285714286,9.5762126957525,0.663236549328178
133.714285714286,9.66594235645353,0.661622051191194
133.714285714286,9.75567201715456,0.6602607364148
133.714285714286,9.84540167785559,0.659157053991519
133.714285714286,9.93513133855662,0.658304688976646
133.714285714286,10.0248609992576,0.657716659092819
133.714285714286,10.1145906599587,0.657380912497942
138.857142857143,-0.114590659958677,0.603324793210993
138.857142857143,-0.0248609992576474,0.603649150509387
138.857142857143,0.064868661443382,0.604475242930372
138.857142857143,0.154598322144411,0.60552610747006
138.857142857143,0.244327982845441,0.606996390868712
138.857142857143,0.33405764354647,0.608878173299298
138.857142857143,0.4237873042475,0.610976057592057
138.857142857143,0.513516964948529,0.613525083756411
138.857142857143,0.603246625649559,0.616336050187207
138.857142857143,0.692976286350588,0.619460631293975
138.857142857143,0.782705947051617,0.622879664265831
138.857142857143,0.872435607752647,0.626639349070146
138.857142857143,0.962165268453676,0.630568924029943
138.857142857143,1.05189492915471,0.63480027778897
138.857142857143,1.14162458985574,0.639270819922494
138.857142857143,1.23135425055676,0.643915491098117
138.857142857143,1.32108391125779,0.648844273959892
138.857142857143,1.41081357195882,0.653961221307062
138.857142857143,1.50054323265985,0.659217868276394
138.857142857143,1.59027289336088,0.664636351883356
138.857142857143,1.68000255406191,0.670199316091049
138.857142857143,1.76973221476294,0.675890513692566
138.857142857143,1.85946187546397,0.681693625120571
138.857142857143,1.949191536165,0.687595844644285
138.857142857143,2.03892119686603,0.693563908600014
138.857142857143,2.12865085756706,0.699631778299358
138.857142857143,2.21838051826809,0.705728397852706
138.857142857143,2.30811017896912,0.711886284335317
138.857142857143,2.39783983967015,0.718073139201399
138.857142857143,2.48756950037118,0.724268001049592
138.857142857143,2.57729916107221,0.730470176136043
138.857142857143,2.66702882177323,0.736666741749934
138.857142857143,2.75675848247426,0.742843896166003
138.857142857143,2.84648814317529,0.748991520593997
138.857142857143,2.93621780387632,0.75509700524938
138.857142857143,3.02594746457735,0.761151902614652
138.857142857143,3.11567712527838,0.767159674889354
138.857142857143,3.20540678597941,0.773097094155137
138.857142857143,3.29513644668044,0.778933117804667
138.857142857143,3.38486610738147,0.784680337617924
138.857142857143,3.4745957680825,0.790325959089463
138.857142857143,3.56432542878353,0.795863986026691
138.857142857143,3.65405508948456,0.801279739828547
138.857142857143,3.74378475018559,0.806568199320796
138.857142857143,3.83351441088662,0.811716952484452
138.857142857143,3.92324407158765,0.816719148408565
138.857142857143,4.01297373228868,0.821513670104496
138.857142857143,4.10270339298971,0.826237526869501
138.857142857143,4.19243305369074,0.83067015379093
138.857142857143,4.28216271439176,0.834962373175987
138.857142857143,4.37189237509279,0.839048570791832
138.857142857143,4.46162203579382,0.842983140592585
138.857142857143,4.55135169649485,0.846548403406458
138.857142857143,4.64108135719588,0.84986775867992
138.857142857143,4.73081101789691,0.852993552798265
138.857142857143,4.82054067859794,0.85591338488249
138.857142857143,4.91027033929897,0.85844074522608
138.857142857143,5,0.860546421169945
138.857142857143,5.08972966070103,0.862284377250476
138.857142857143,5.17945932140206,0.863838166775489
138.857142857143,5.26918898210309,0.864723328781717
138.857142857143,5.35891864280412,0.86536959871321
138.857142857143,5.44864830350515,0.865509878324043
