"theta","phi","carbon"
114,37.5,0.638515238086711
115.5,37.5,0.634023965395256
117,37.5,0.647207843383096
118.5,37.5,0.658906198224985
120,37.5,0.663718196147265
121.5,37.5,0.681071502135927
123,37.5,0.683122912207485
124.5,37.5,0.659230841565097
126,37.5,0.669580247355835
127.5,37.5,0.699800064480884
129,37.5,0.690855580730959
130.5,37.5,0.617469393969244
132,37.5,0.594307770842104
133.5,37.5,0.531212777961869
135,37.5,0.520535370451633
136.5,37.5,0.537100017015788
138,37.5,0.528072133511254
139.5,37.5,0.422882653746608
141,37.5,0.323104642623653
142.5,37.5,0.233390575044105
144,37.5,0.151561422519944
145.5,37.5,0.0876066845183154
147,37.5,0.0403509282560572
148.5,37.5,0.0155302657149722
150,37.5,0.0211051754865145
151.5,37.5,0.0396014499243239
153,37.5,0.0464833290047531
154.5,37.5,0.0503141204180466
156,37.5,0.0577506918261509
157.5,37.5,0.0629975998782027
159,37.5,0.0663173578957686
160.5,37.5,0.0683211909261051
162,37.5,0.0690773860166028
163.5,37.5,0.0696309588844766
165,37.5,0.0702438631214107
166.5,37.5,0.0703837955955952
168,37.5,0.0703390172038528
169.5,37.5,0.0703574882904503
171,37.5,0.0698744413895631
172.5,37.5,0.0690152559980639
174,37.5,0.0671541540913965
175.5,37.5,0.0630009582575819
177,37.5,0.0582964284754713
178.5,37.5,0.0560211264452199
1.5,39,0.232375225011414
3,39,0.233108471176146
4.5,39,0.234387453990199
6,39,0.23248493207118
7.5,39,0.227910819355011
9,39,0.226503658394601
10.5,39,0.227981345321998
12,39,0.251648964275798
13.5,39,0.320034524140032
15,39,0.381117847771377
16.5,39,0.426455969407404
18,39,0.483176198493651
19.5,39,0.529857671881854
21,39,0.553509058668646
22.5,39,0.550570476710755
24,39,0.531472492633956
25.5,39,0.521167865234954
27,39,0.512450072093207
28.5,39,0.503499991044318
30,39,0.500124819766972
31.5,39,0.509517647164186
33,39,0.518912153751083
34.5,39,0.515553774370639
36,39,0.50349159509587
37.5,39,0.487869533677829
39,39,0.486623015197786
40.5,39,0.511837167856279
42,39,0.521313395008102
43.5,39,0.519124851111844
45,39,0.52847793768639
46.5,39,0.536266019469645
48,39,0.517695300955569
49.5,39,0.499912682136105
51,39,0.513432398061989
52.5,39,0.577762155094434
54,39,0.547382814948814
55.5,39,0.564563724129283
57,39,0.583273255657748
58.5,39,0.61099891636292
60,39,0.636435281790418
61.5,39,0.67820008776565
63,39,0.734424955893282
64.5,39,0.785543408172954
66,39,0.839531035903314
67.5,39,0.876920993005615
69,39,0.89942773215357
70.5,39,0.922214336249899
72,39,0.935345599627443
73.5,39,0.940114498347677
75,39,0.945562909162557
76.5,39,0.944267694181497
78,39,0.938802491469715
79.5,39,0.939935384780719
81,39,0.945258416098727
82.5,39,0.953085678974755
84,39,0.956656755715961
85.5,39,0.960012896176821
87,39,0.962104047071046
88.5,39,0.961247100599137
90,39,0.95415812145691
91.5,39,0.933145861133253
93,39,0.888582965404216
94.5,39,0.832276936441552
96,39,0.81007972792649
97.5,39,0.803708322511888
99,39,0.808505207726962
100.5,39,0.817494469868618
102,39,0.812652806261807
103.5,39,0.750069406507195
105,39,0.726406265392569
106.5,39,0.709956363457249
108,39,0.698249612666911
109.5,39,0.670072809664966
111,39,0.659365176740312
112.5,39,0.653767877772904
114,39,0.640028747727495
115.5,39,0.642674031219495
117,39,0.663906825122466
118.5,39,0.681064225647268
120,39,0.688471131370842
121.5,39,0.701834122925639
123,39,0.705942540367718
124.5,39,0.67376702698346
126,39,0.65684639220498
127.5,39,0.685647853771686
129,39,0.698986776940917
130.5,39,0.65048394246872
132,39,0.599921861706413
133.5,39,0.555747978255609
135,39,0.504832707928462
136.5,39,0.525703356588244
138,39,0.523471713489934
139.5,39,0.430340494890782
141,39,0.311372144258065
142.5,39,0.224298322601442
144,39,0.141788538522851
145.5,39,0.0792751050053241
147,39,0.0329193944170278
148.5,39,0.0131626082517574
150,39,0.0248553657946778
151.5,39,0.0412308236537319
153,39,0.0462258532522494
154.5,39,0.0523700083287784
156,39,0.0599616249182794
157.5,39,0.0644540170695231
159,39,0.0674871933799618
160.5,39,0.0693410187979642
162,39,0.0700837803709392
163.5,39,0.0705517145646141
165,39,0.071077860667554
166.5,39,0.0710353211954018
168,39,0.0707420227295102
169.5,39,0.0705824997089392
171,39,0.070106729296711
172.5,39,0.0690852222351562
174,39,0.0672772946686791
175.5,39,0.0633311988966564
177,39,0.0584279650012079
178.5,39,0.0559959385998641
1.5,40.5,0.232140138454788
3,40.5,0.232767035939133
4.5,40.5,0.233950864670744
6,40.5,0.232313654722776
7.5,40.5,0.227628715487052
9,40.5,0.226134236662754
10.5,40.5,0.226016693384441
12,40.5,0.239909189421551
13.5,40.5,0.297130376765389
15,40.5,0.369122836084216
16.5,40.5,0.414033883809025
18,40.5,0.466928359051054
19.5,40.5,0.518324437359505
21,40.5,0.549630130484231
22.5,40.5,0.556470029822409
24,40.5,0.54006434654893
25.5,40.5,0.528130905150408
27,40.5,0.519343145771575
28.5,40.5,0.50998670081765
30,40.5,0.502237800127168
31.5,40.5,0.502814321920814
33,40.5,0.508215715424362
34.5,40.5,0.503760265446307
36,40.5,0.488737115017777
37.5,40.5,0.472700853476145
39,40.5,0.476322305908063
40.5,40.5,0.510469187988642
42,40.5,0.523644670028028
43.5,40.5,0.519138844359268
45,40.5,0.526834010979658
46.5,40.5,0.533185266117979
48,40.5,0.515229131030527
49.5,40.5,0.497544464942996
51,40.5,0.521350896911185
52.5,40.5,0.573217148332901
54,40.5,0.536562676314916
55.5,40.5,0.560735171635573
57,40.5,0.583297883773203
58.5,40.5,0.616577184513842
60,40.5,0.658184146658186
61.5,40.5,0.708794923921509
63,40.5,0.764073848523655
64.5,40.5,0.805745739336028
66,40.5,0.856363793088005
67.5,40.5,0.886813659200617
69,40.5,0.907448661573873
70.5,40.5,0.924958691933621
72,40.5,0.935966899812825
73.5,40.5,0.944409305845371
75,40.5,0.94788578823403
76.5,40.5,0.946051553362408
78,40.5,0.940623852553715
79.5,40.5,0.942497268518104
81,40.5,0.948851882035804
82.5,40.5,0.95305545356033
84,40.5,0.960458441174625
85.5,40.5,0.963914213557107
87,40.5,0.962869757569787
88.5,40.5,0.962243979545231
90,40.5,0.956024260932646
91.5,40.5,0.927568712442127
93,40.5,0.879456569437854
94.5,40.5,0.834463241418219
96,40.5,0.811830003313603
97.5,40.5,0.802710324106
99,40.5,0.80636703952141
100.5,40.5,0.816019021860811
102,40.5,0.804449964625068
103.5,40.5,0.742481708026973
105,40.5,0.722849741628681
106.5,40.5,0.717448348125127
108,40.5,0.714610517548653
109.5,40.5,0.679073266404566
111,40.5,0.660154395894719
112.5,40.5,0.655517593430116
114,40.5,0.643474444971834
115.5,40.5,0.655644652116672
117,40.5,0.678065752590428
118.5,40.5,0.687452422958778
120,40.5,0.698627990077107
121.5,40.5,0.713159137926402
123,40.5,0.719771227196606
124.5,40.5,0.697275682646583
126,40.5,0.658808245493053
127.5,40.5,0.666503971843344
129,40.5,0.692196693563556
130.5,40.5,0.673503953931993
132,40.5,0.606842362149721
133.5,40.5,0.585447246576694
135,40.5,0.503969044697788
136.5,40.5,0.512173005794323
138,40.5,0.515154127224366
139.5,40.5,0.443215961705518
141,40.5,0.306774522886236
142.5,40.5,0.216568452727452
144,40.5,0.134749935071329
145.5,40.5,0.0718167041312493
147,40.5,0.0263246567736264
148.5,40.5,0.0124422358746537
150,40.5,0.0277547666597958
151.5,40.5,0.041512927521691
153,40.5,0.0464721344068205
154.5,40.5,0.0544986611260871
156,40.5,0.0616464119074679
157.5,40.5,0.0655589238856868
159,40.5,0.0683279076848634
160.5,40.5,0.0700445992781722
162,40.5,0.0709547200902715
163.5,40.5,0.0714618353767195
165,40.5,0.0718838717188629
166.5,40.5,0.0716991608529361
168,40.5,0.0711523047438205
169.5,40.5,0.0708007943686699
171,40.5,0.0702886415131471
172.5,40.5,0.0691467925237944
174,40.5,0.0673836433490658
175.5,40.5,0.0636592006161468
177,40.5,0.058514723135202
178.5,40.5,0.0559651534555449
1.5,42,0.231917925685778
3,42,0.232431198001089
4.5,42,0.233351393951332
6,42,0.232159169271274
7.5,42,0.227634312786021
9,42,0.225697647343299
10.5,42,0.225720036539164
12,42,0.231177403032393
13.5,42,0.271701847556444
15,42,0.344317845980244
16.5,42,0.401630269297244
18,42,0.451224017338193
19.5,42,0.504756584662506
21,42,0.54240121886782
22.5,42,0.557443959842737
24,42,0.548333796043383
25.5,42,0.534995432604041
27,42,0.525819220676868
28.5,42,0.518154839200796
30,42,0.509846768343465
31.5,42,0.502674389446629
33,42,0.499000322404422
34.5,42,0.490744866157387
36,42,0.47407778902213
37.5,42,0.459446449521319
39,42,0.470601866363367
40.5,42,0.512792067060121
42,42,0.52727060029912
43.5,42,0.519083431099487
45,42,0.523370962108523
46.5,42,0.529483212580938
48,42,0.512704749196226
49.5,42,0.494745255729395
51,42,0.533959372565174
52.5,42,0.55418073454474
54,42,0.534044451509479
55.5,42,0.557662254502467
57,42,0.585816668308541
58.5,42,0.630681258451918
60,42,0.696976227151828
61.5,42,0.74607853234343
63,42,0.78402542069299
64.5,42,0.820147589579171
66,42,0.864802840741172
67.5,42,0.88957648597093
69,42,0.906550854819501
70.5,42,0.920599515497803
72,42,0.93329698820537
73.5,42,0.944220676870171
75,42,0.946309029114911
76.5,42,0.943724756181656
78,42,0.939952176677621
79.5,42,0.948202595355587
81,42,0.960063271867527
82.5,42,0.960192009743779
84,42,0.964286993668334
85.5,42,0.966119549350267
87,42,0.963501692623207
88.5,42,0.962766767268785
90,42,0.952915521086146
91.5,42,0.919320532683751
93,42,0.874391013872344
94.5,42,0.838512327491243
96,42,0.816968323765684
97.5,42,0.805359525707273
99,42,0.806898782923314
100.5,42,0.816035813757713
102,42,0.79701171402728
103.5,42,0.751001356785271
105,42,0.732753042691716
106.5,42,0.733742085419262
108,42,0.729859798855462
109.5,42,0.683136905454902
111,42,0.660439858142057
112.5,42,0.657685987050086
114,42,0.645886880826785
115.5,42,0.66338963469788
117,42,0.68235104467988
118.5,42,0.678065752590428
120,42,0.692414988223281
121.5,42,0.713494975864446
123,42,0.719536140639973
124.5,42,0.704568963201118
126,42,0.674164435210142
127.5,42,0.657466013200672
129,42,0.67701122146497
130.5,42,0.683842165124799
132,42,0.626973607615907
133.5,42,0.600067391479567
135,42,0.521016738162831
136.5,42,0.496293468623778
138,42,0.507833419904892
139.5,42,0.457574153016719
141,42,0.30870559102999
142.5,42,0.21027708868808
144,42,0.129852858204744
145.5,42,0.06551582468364
147,42,0.0211577900968103
148.5,42,0.0126028783550197
150,42,0.029498325288144
151.5,42,0.0410578671156443
153,42,0.0467200947510752
154.5,42,0.0562534143523678
156,42,0.0628800565998834
157.5,42,0.0664936728132475
159,42,0.0688686067651151
160.5,42,0.0705987318759406
162,42,0.0717607311415804
163.5,42,0.0722963926527573
165,42,0.0725555475949506
166.5,42,0.07233725293522
168,42,0.0715536310797823
169.5,42,0.0709435254923329
171,42,0.0703871539749743
172.5,42,0.0692755304000463
174,42,0.0674172271428695
175.5,42,0.0640420558655171
177,42,0.0585958839702267
178.5,42,0.0559427642596737
1.5,43.5,0.231745528877584
3,43.5,0.232067373568211
4.5,43.5,0.232758639990685
6,43.5,0.232095360063046
7.5,43.5,0.227651104682923
9,43.5,0.225261058023837
10.5,43.5,0.225468158085629
12,43.5,0.227264891054168
13.5,43.5,0.256255541325975
15,43.5,0.319618644826752
16.5,43.5,0.386672607266638
18,43.5,0.43737462050313
19.5,43.5,0.489341623306257
21,43.5,0.531315768262864
22.5,43.5,0.556845048853226
24,43.5,0.555117162661984
25.5,43.5,0.541855482218499
27,43.5,0.532144168510044
28.5,43.5,0.526449476540598
30,43.5,0.519527856637502
31.5,43.5,0.508044997805858
33,43.5,0.494530319449043
34.5,43.5,0.480087608923438
36,43.5,0.461103250015673
37.5,43.5,0.449628787132477
39,43.5,0.469580359301812
40.5,43.5,0.517210574864993
42,43.5,0.530039584098296
43.5,43.5,0.517258711636114
45,43.5,0.518856180761408
46.5,43.5,0.526130430499457
48,43.5,0.511772239188256
49.5,43.5,0.492656903484654
51,43.5,0.547803172101268
52.5,43.5,0.533155040703555
54,43.5,0.539930011373709
55.5,43.5,0.55819399790437
57,43.5,0.595583955006671
58.5,43.5,0.670322449198916
60,43.5,0.744886307663371
61.5,43.5,0.784140165321824
63,43.5,0.811796419519799
64.5,43.5,0.8411990309956
66,43.5,0.874043981336368
67.5,43.5,0.893105023239984
69,43.5,0.904609151807703
70.5,43.5,0.915165097930346
72,43.5,0.928707203052095
73.5,43.5,0.937323125352629
75,43.5,0.941983996202792
76.5,43.5,0.944060594119699
78,43.5,0.948087850726753
79.5,43.5,0.954277903654813
81,43.5,0.962266928470996
82.5,43.5,0.9643099425941
84,43.5,0.96546634456077
85.5,43.5,0.965752926267904
87,43.5,0.963158578196504
88.5,43.5,0.960663862046733
90,43.5,0.946411459686012
91.5,43.5,0.912950806458838
93,43.5,0.873257001101551
94.5,43.5,0.842340879984953
96,43.5,0.825294865709606
97.5,43.5,0.816604499332799
99,43.5,0.811272512336449
100.5,43.5,0.814354385147904
102,43.5,0.789368042557384
103.5,43.5,0.758521327947984
105,43.5,0.747953627497514
106.5,43.5,0.7473211327142
108,43.5,0.741615246146822
109.5,43.5,0.686765634375478
111,43.5,0.657505194293439
112.5,43.5,0.65720182068941
114,43.5,0.649904062295695
115.5,43.5,0.671494523602687
117,43.5,0.686411325350837
118.5,43.5,0.666580095109306
120,43.5,0.679373281629216
121.5,43.5,0.706802285489111
123,43.5,0.716084846096665
124.5,43.5,0.70246437878937
126,43.5,0.688236044814216
127.5,43.5,0.660333509461676
129,43.5,0.663792640223532
130.5,43.5,0.685540385631511
132,43.5,0.652139063773385
133.5,43.5,0.601032925551446
135,43.5,0.557152900296429
136.5,43.5,0.484550335390152
138,43.5,0.497955866417101
139.5,43.5,0.469773466116193
141,43.5,0.322394345384687
142.5,43.5,0.207515381377562
144,43.5,0.12654149613562
145.5,43.5,0.0609971252272453
147,43.5,0.0177188096112295
148.5,43.5,0.0130484233528234
150,43.5,0.0301599260260942
151.5,43.5,0.0403022317550411
153,43.5,0.0472479200436987
154.5,43.5,0.0574428403829415
156,43.5,0.0637532352387998
157.5,43.5,0.0670813892048257
159,43.5,0.0691747790186349
160.5,43.5,0.0710834579665234
162,43.5,0.0724687894609565
163.5,43.5,0.0729529558216387
165,43.5,0.0730760963989213
166.5,43.5,0.0727066746670676
168,43.5,0.0718838717188629
169.5,43.5,0.0711036082428044
171,43.5,0.0704845469770065
172.5,43.5,0.0694126642247521
174,43.5,0.0674284217408021
175.5,43.5,0.064226766731444
177,43.5,0.0588309705268592
178.5,43.5,0.0559343683112258
1.5,45,0.231569213960112
3,45,0.231703549135327
4.5,45,0.232162527650653
6,45,0.232032110584712
7.5,45,0.227682449557137
9,45,0.224978394425984
10.5,45,0.22521963801148
12,45,0.225493345930985
13.5,45,0.237507948164532
15,45,0.290452799097267
16.5,45,0.36552377284817
18,45,0.421954061847911
19.5,45,0.473613213207835
21,45,0.51662005982393
22.5,45,0.549988357618146
24,45,0.558951872184558
25.5,45,0.548404322010369
27,45,0.53869020965243
28.5,45,0.534551007066032
30,45,0.528959305397588
31.5,45,0.516199702671476
33,45,0.496864393118454
34.5,45,0.473695493502655
36,45,0.45258975828624
37.5,45,0.44303684813856
39,45,0.470342711421173
40.5,45,0.520977557070058
42,45,0.530520951809494
43.5,45,0.514126463133948
45,45,0.514031309051506
46.5,45,0.523988903914526
48,45,0.512994129552844
49.5,45,0.494028801461565
51,45,0.556800270461483
52.5,45,0.521358173399844
54,45,0.547741042082729
55.5,45,0.5625682870474
57,45,0.617950761680442
58.5,45,0.718072446959994
60,45,0.787703405844477
61.5,45,0.829324920966138
63,45,0.851124721254512
64.5,45,0.864802840741172
66,45,0.888272315311522
67.5,45,0.899035921225851
69,45,0.90286447371956
70.5,45,0.912323908974487
72,45,0.923294614950608
73.5,45,0.929644190899239
75,45,0.941991832421345
76.5,45,0.951720497756603
78,45,0.953603988859136
79.5,45,0.954144687939387
81,45,0.955938062528547
82.5,45,0.960530646331307
84,45,0.963639945907702
85.5,45,0.963742936208703
87,45,0.960796518032259
88.5,45,0.956632127600505
90,45,0.939722687419958
91.5,45,0.911876125057093
93,45,0.875889410805922
94.5,45,0.848668066737713
96,45,0.842083404232455
97.5,45,0.834387118152263
99,45,0.818429218796178
100.5,45,0.808792908893884
102,45,0.780490726395072
103.5,45,0.76223233716338
105,45,0.757401868154502
106.5,45,0.755836303633317
108,45,0.752257950403452
109.5,45,0.695682691360458
111,45,0.653373827925595
112.5,45,0.652150258371317
114,45,0.649584456524659
115.5,45,0.678715039270651
117,45,0.696878274419895
118.5,45,0.666820778964902
120,45,0.666971906037025
121.5,45,0.697214112357939
123,45,0.712005534609216
124.5,45,0.70128334870725
126,45,0.694340459068071
127.5,45,0.674035697333896
129,45,0.657579638369706
130.5,45,0.679252379971524
132,45,0.669434717582682
133.5,45,0.610730246012484
135,45,0.585419260081853
136.5,45,0.481466223659107
138,45,0.479708671783342
139.5,45,0.473579629414031
141,45,0.346879169987728
142.5,45,0.210056555108765
144,45,0.125558610436944
145.5,45,0.0581005230116119
147,45,0.0159556604364948
148.5,45,0.0133193326228437
150,45,0.0299964848962435
151.5,45,0.0394587188006548
153,45,0.0474180779323077
154.5,45,0.0579913756817466
156,45,0.0642194902427851
157.5,45,0.067389240648029
159,45,0.0693180698721985
160.5,45,0.0715793786550327
162,45,0.0731074412731349
163.5,45,0.0734902965225052
165,45,0.0733190191741072
166.5,45,0.0729507169020486
168,45,0.0720853744816856
169.5,45,0.0712233904407078
171,45,0.0705069361728777
172.5,45,0.0695386034515132
174,45,0.0674340190397714
175.5,45,0.0643331154118246
177,45,0.0590682960030758
178.5,45,0.0559259723627719
1.5,46.5,0.231395697692117
3,46.5,0.231339724702448
4.5,46.5,0.231563616661142
6,46.5,0.231650934525031
7.5,46.5,0.22772163064991
9,46.5,0.224785287611609
10.5,46.5,0.224981193075468
12,46.5,0.224953206580628
13.5,46.5,0.229663333661708
15,46.5,0.26841791225226
16.5,46.5,0.334682655537745
18,46.5,0.403434278754441
19.5,46.5,0.457979957191855
21,46.5,0.500043658931947
22.5,46.5,0.537551159312561
24,46.5,0.558429084461003
25.5,46.5,0.553822507410825
27,46.5,0.54559447792873
28.5,46.5,0.542577533785299
30,46.5,0.537224277052866
31.5,46.5,0.524511131908186
33,46.5,0.503894600621522
34.5,46.5,0.47605923285659
36,46.5,0.450591522554872
37.5,46.5,0.44240827146452
39,46.5,0.47284078595033
40.5,46.5,0.52225653988411
42,46.5,0.527224142717688
43.5,46.5,0.509256813032303
45,46.5,0.509283120337448
46.5,46.5,0.522670180277806
48,46.5,0.513930557670088
49.5,46.5,0.501028783550208
51,46.5,0.555893508028763
52.5,46.5,0.523490744306426
54,46.5,0.550618053751982
55.5,46.5,0.571798792774558
57,46.5,0.639741046560573
58.5,46.5,0.74217553577346
60,46.5,0.802719839514243
61.5,46.5,0.845184307860396
63,46.5,0.865709603173892
64.5,46.5,0.878166951755764
66,46.5,0.896824988133728
67.5,46.5,0.904454106626307
69,46.5,0.904058377589308
70.5,46.5,0.911210046479969
72,46.5,0.918595682467467
73.5,46.5,0.931925649958354
75,46.5,0.945804152748048
76.5,46.5,0.949417209231511
78,46.5,0.947866757417544
79.5,46.5,0.94997414047877
81,46.5,0.95110479487019
82.5,46.5,0.957533292734256
84,46.5,0.961084219199181
85.5,46.5,0.960841296424001
87,46.5,0.957966523674338
88.5,46.5,0.952579683148102
90,46.5,0.939213333213926
91.5,46.5,0.916706594065971
93,46.5,0.882619043354439
94.5,46.5,0.858321168536909
96,46.5,0.855558901496497
97.5,46.5,0.84805012493171
99,46.5,0.822397703764072
100.5,46.5,0.798937184872071
102,46.5,0.776399100849896
103.5,46.5,0.765926554481868
105,46.5,0.760420491487629
106.5,46.5,0.760178128442338
108,46.5,0.762864831946695
109.5,46.5,0.705548490520415
111,46.5,0.652071896185777
112.5,46.5,0.649351608887617
114,46.5,0.644330831713849
