"theta","phi","carbon"
105,69,0.745380056847625
106.5,69,0.725312566965954
108,69,0.706510153890087
109.5,69,0.689042146243209
111,69,0.672854212187806
112.5,69,0.657693574533876
114,69,0.643547454628964
115.5,69,0.630104398307827
117,69,0.617355548013859
118.5,69,0.605305340874283
120,69,0.594699853938961
121.5,69,0.584080270268602
123,69,0.572584117289897
124.5,69,0.559488039929974
126,69,0.544417218465163
127.5,69,0.526877380256975
129,69,0.506621198581662
130.5,69,0.483396296477503
132,69,0.457180210821512
133.5,69,0.428090745603442
135,69,0.396479476247653
136.5,69,0.362755427984481
138,69,0.328007989793115
139.5,69,0.292487284915211
141,69,0.257458676734274
142.5,69,0.222920180137856
144,69,0.189474079832918
145.5,69,0.157323480340079
147,69,0.126811850597735
148.5,69,0.0987978590624348
150,69,0.0741813934868497
151.5,69,0.0553972586270571
153,69,0.0405633694781011
154.5,69,0.0297359310835881
156,69,0.0222392212723233
157.5,69,0.0178921354188559
159,69,0.0163663206253438
160.5,69,0.0173490955588008
162,69,0.0203583086565523
163.5,69,0.0250699728981095
165,69,0.031076148584397
166.5,69,0.0379106802620331
168,69,0.0451039312026566
169.5,69,0.0519859093986569
171,69,0.0580020885692061
172.5,69,0.0625475549665281
174,69,0.0657518830025329
175.5,69,0.0677090308836685
177,69,0.0685303595955461
178.5,69,0.0681375778927855
1.5,70.5,0.213961612419951
3,70.5,0.211761592383418
4.5,70.5,0.209782094708618
6,70.5,0.208035930762084
7.5,70.5,0.206524309591813
9,70.5,0.205336220906265
10.5,70.5,0.204517109387679
12,70.5,0.204291512980037
13.5,70.5,0.204735582317871
15,70.5,0.206232463935665
16.5,70.5,0.208886356321052
18,70.5,0.213770525767702
19.5,70.5,0.220995350586
21,70.5,0.231047025185225
22.5,70.5,0.244664239449054
24,70.5,0.260614829107251
25.5,70.5,0.278606675247184
27,70.5,0.297437716645861
28.5,70.5,0.316839154024397
30,70.5,0.336818357662305
31.5,70.5,0.356766069152586
33,70.5,0.376993555233047
34.5,70.5,0.396952186988565
36,70.5,0.416759826992975
37.5,70.5,0.4364096748909
39,70.5,0.455107975808882
40.5,70.5,0.47337964522641
42,70.5,0.490755114176604
43.5,70.5,0.505536544538265
45,70.5,0.519018908612772
46.5,70.5,0.529778487466358
48,70.5,0.537640821714755
49.5,70.5,0.543352149229163
51,70.5,0.547448695879219
52.5,70.5,0.55073711049731
54,70.5,0.555513900139049
55.5,70.5,0.564141864569722
57,70.5,0.577752081987991
58.5,70.5,0.596497071275399
60,70.5,0.619855843791705
61.5,70.5,0.646025826184658
63,70.5,0.674404927294134
64.5,70.5,0.703820619569739
66,70.5,0.733555437463594
67.5,70.5,0.763180762241073
69,70.5,0.792195747208192
70.5,70.5,0.820074423166942
72,70.5,0.846397115886449
73.5,70.5,0.870756823545117
75,70.5,0.892712969779577
76.5,70.5,0.911893263163012
78,70.5,0.92804725794225
79.5,70.5,0.941049653530342
81,70.5,0.950873936299016
82.5,70.5,0.957644130976829
84,70.5,0.961420351049185
85.5,70.5,0.962296721034302
87,70.5,0.960180117814385
88.5,70.5,0.954972623716188
90,70.5,0.946228530228494
91.5,70.5,0.933461163333982
93,70.5,0.917497415121287
94.5,70.5,0.899124181269168
96,70.5,0.879007250629807
97.5,70.5,0.857582402579666
99,70.5,0.835311082558322
100.5,70.5,0.812623164780134
102,70.5,0.790002331702083
103.5,70.5,0.767832434294843
105,70.5,0.746494683305574
106.5,70.5,0.726270084527029
108,70.5,0.707317580719942
109.5,70.5,0.689647113290776
111,70.5,0.673175784130892
112.5,70.5,0.657830454543931
114,70.5,0.643394931022142
115.5,70.5,0.629803900948583
117,70.5,0.616844031010447
118.5,70.5,0.604628169392223
120,70.5,0.594162250893377
121.5,70.5,0.583693750908484
123,70.5,0.572400741073374
124.5,70.5,0.559633057847307
126,70.5,0.544904405357214
127.5,70.5,0.527822738352443
129,70.5,0.508064709007706
130.5,70.5,0.485436531476727
132,70.5,0.459851076133699
133.5,70.5,0.431250147833232
135,70.5,0.400186400518516
136.5,70.5,0.366993864486438
138,70.5,0.332494693206004
139.5,70.5,0.29743784623828
141,70.5,0.262503350590587
142.5,70.5,0.228257828506217
144,70.5,0.19485991367161
145.5,70.5,0.162594380593429
147,70.5,0.132159941100886
148.5,70.5,0.103666331037715
150,70.5,0.0787629521498074
151.5,70.5,0.0592463731232406
153,70.5,0.0442379801366111
154.5,70.5,0.0328394664880838
156,70.5,0.0251094680547776
157.5,70.5,0.0203451580502072
159,70.5,0.0185823118043701
160.5,70.5,0.01926237012668
162,70.5,0.0220283962662763
163.5,70.5,0.0265589003787175
165,70.5,0.0324035807014695
166.5,70.5,0.0391370982334113
168,70.5,0.0462184520260679
169.5,70.5,0.0530622999423464
171,70.5,0.0589314862156692
172.5,70.5,0.063296431127893
174,70.5,0.0662856809302429
175.5,70.5,0.068016029692882
177,70.5,0.068647435113534
178.5,70.5,0.068166441376831
1.5,72,0.213508676926518
3,72,0.211275274265015
4.5,72,0.209239896012916
6,72,0.207410934009465
7.5,72,0.205816895528571
9,72,0.204513005865202
10.5,72,0.203578562880707
12,72,0.203131827440565
13.5,72,0.203324049721468
15,72,0.204404590216998
16.5,72,0.206752966517249
18,72,0.210855380967645
19.5,72,0.217443303499925
21,72,0.226951415302241
22.5,72,0.239518300651758
24,72,0.255213318319461
25.5,72,0.2725808974787
27,72,0.290897522292923
28.5,72,0.310137005584309
30,72,0.32941728814961
31.5,72,0.349290195588164
33,72,0.369234297798586
34.5,72,0.389351687363157
36,72,0.409586846572392
37.5,72,0.429868231234021
39,72,0.450015016736729
40.5,72,0.469328081355895
42,72,0.487915844830509
43.5,72,0.504456505412647
45,72,0.518823795557969
46.5,72,0.530731743218309
48,72,0.53959800960407
49.5,72,0.546104711690089
51,72,0.550654150001035
52.5,72,0.55449730161501
54,72,0.559426010836061
55.5,72,0.567679774043125
57,72,0.580385505087272
58.5,72,0.598658173196383
60,72,0.620971895491262
61.5,72,0.646442000990621
63,72,0.674510607106502
64.5,72,0.703686452929371
66,72,0.733315502072686
67.5,72,0.762948400475627
69,72,0.792010023241138
70.5,72,0.820000223485442
72,72,0.846521516425303
73.5,72,0.871067254480947
75,72,0.893216846428886
76.5,72,0.912533779221846
78,72,0.928761023349698
79.5,72,0.941748949313718
81,72,0.951555669594733
82.5,72,0.958181654971288
84,72,0.961908812993504
85.5,72,0.962621036965663
87,72,0.960448715538839
88.5,72,0.955168007437174
90,72,0.946357442716392
91.5,72,0.933733431301795
93,72,0.917932204822769
94.5,72,0.899779963028363
96,72,0.879834103445612
97.5,72,0.858558008545013
99,72,0.836395134212362
100.5,72,0.813815034464799
102,72,0.791186455725648
103.5,72,0.769017059205329
105,72,0.747623453411617
106.5,72,0.727241490443158
108,72,0.708082801870235
109.5,72,0.690221901635113
111,72,0.673539154602265
112.5,72,0.657964673808571
114,72,0.643355149929907
115.5,72,0.629506112923981
117,72,0.616443349029439
118.5,72,0.60419854569264
120,72,0.593732167157966
121.5,72,0.583453048386866
123,72,0.572403087573667
124.5,72,0.559857874635412
126,72,0.545545871198821
127.5,72,0.528970895468871
129,72,0.509686825495739
130.5,72,0.487700401691099
132,72,0.462636841567348
133.5,72,0.434704502822067
135,72,0.404112833081098
136.5,72,0.371396316335575
138,72,0.337209241178112
139.5,72,0.302607194825676
141,72,0.267770046313038
142.5,72,0.233819101244345
144,72,0.200385483693278
145.5,72,0.168292748228551
147,72,0.137528121160467
148.5,72,0.108956360525902
150,72,0.0835579858722463
151.5,72,0.063641116342691
153,72,0.0478762876726964
154.5,72,0.0362441809717348
156,72,0.0279456953060058
157.5,72,0.0229539906416428
159,72,0.0207945921021203
160.5,72,0.0211685338842224
162,72,0.0237165396715864
163.5,72,0.02801652599204
165,72,0.0336952759698173
166.5,72,0.0402893412402304
168,72,0.0473129975808412
169.5,72,0.0540603380012378
171,72,0.0598379722995148
172.5,72,0.0639843487197334
174,72,0.0667163477919428
175.5,72,0.0682670827663304
177,72,0.0687309654495077
178.5,72,0.0681443650903451
1.5,73.5,0.213129422904447
3,73.5,0.210847453736977
4.5,73.5,0.208794133143379
6,73.5,0.206879502678548
7.5,73.5,0.205236571832122
9,73.5,0.203815351523764
10.5,73.5,0.202722785616351
12,73.5,0.202129731995662
13.5,73.5,0.202096007411316
15,73.5,0.202937958201582
16.5,73.5,0.204828017094018
18,73.5,0.20828750923286
19.5,73.5,0.214240536469989
21,73.5,0.223079802936563
22.5,73.5,0.235149423973455
24,73.5,0.250198462516172
25.5,73.5,0.267022063224636
27,73.5,0.285275503281617
28.5,73.5,0.303861558493049
30,73.5,0.323088856293281
31.5,73.5,0.342535318209045
33,73.5,0.362196790871058
34.5,73.5,0.382466695085628
36,73.5,0.402926136416624
37.5,73.5,0.423800397401484
39,73.5,0.445086860454958
40.5,73.5,0.465451298150284
42,73.5,0.485220947298151
43.5,73.5,0.503388669084237
45,73.5,0.518768698811316
46.5,73.5,0.531740012630793
48,73.5,0.541710598487144
49.5,73.5,0.548747725378763
51,73.5,0.553951562948044
52.5,73.5,0.558220852494034
54,73.5,0.563359064956424
55.5,73.5,0.571160702158954
57,73.5,0.58358286352852
58.5,73.5,0.600667790945502
60,73.5,0.622398198890254
61.5,73.5,0.647403928735572
63,73.5,0.674695065838509
64.5,73.5,0.703710362116519
66,73.5,0.733195884257319
67.5,73.5,0.762814186797912
69,73.5,0.791860233357816
70.5,73.5,0.82000942028716
72,73.5,0.846657348248284
73.5,73.5,0.871397992281088
75,73.5,0.893725478793881
76.5,73.5,0.913202476710129
78,73.5,0.929485752628684
79.5,73.5,0.942472868517183
81,73.5,0.952177491530839
82.5,73.5,0.958752517697119
84,73.5,0.962302584854061
85.5,73.5,0.962973019495287
87,73.5,0.960627783974315
88.5,73.5,0.955319054648529
90,73.5,0.946445350539927
91.5,73.5,0.933928835847851
93,73.5,0.918354102094957
94.5,73.5,0.900404978134444
96,73.5,0.88063501408842
97.5,73.5,0.85951627084341
99,73.5,0.837486814628845
100.5,73.5,0.814966232413897
102,73.5,0.792399258283235
103.5,73.5,0.770160401719661
105,73.5,0.748709326407712
106.5,73.5,0.72819718954007
108,73.5,0.708897846268794
109.5,73.5,0.690796749904079
111,73.5,0.673912596874988
112.5,73.5,0.65812733788501
114,73.5,0.643297615890525
115.5,73.5,0.629366652713105
117,73.5,0.616163829365278
118.5,73.5,0.603806387189797
120,73.5,0.593549566386192
121.5,73.5,0.583359018865448
123,73.5,0.572483206314839
124.5,73.5,0.560290600958051
126,73.5,0.546341211331121
127.5,73.5,0.530212857681689
129,73.5,0.511534923637435
130.5,73.5,0.490072109999779
132,73.5,0.465674244962566
133.5,73.5,0.438314738212167
135,73.5,0.408199138785397
136.5,73.5,0.376002965897991
138,73.5,0.342248854785061
139.5,73.5,0.30786403248204
141,73.5,0.273383305438706
142.5,73.5,0.239447704413787
144,73.5,0.206282303653005
145.5,73.5,0.174013055808272
147,73.5,0.143375636142159
148.5,73.5,0.114380609429427
150,73.5,0.0888332935083167
151.5,73.5,0.0679939002883009
153,73.5,0.0519292250744388
154.5,73.5,0.039607071700938
156,73.5,0.0310217805503721
157.5,73.5,0.0255172861561692
159,73.5,0.0230924834008673
160.5,73.5,0.0230836366560095
162,73.5,0.0253847021693856
163.5,73.5,0.0294576598249423
165,73.5,0.034946835994457
166.5,73.5,0.0413960918134032
168,73.5,0.0483077055713318
169.5,73.5,0.054999521771316
171,73.5,0.0606972938291805
172.5,73.5,0.0646377745074794
174,73.5,0.0671020740176968
175.5,73.5,0.068431284511387
177,73.5,0.0687692283188606
178.5,73.5,0.0680441280282653
1.5,75,0.212796285157494
3,75,0.210520059580527
4.5,75,0.208405485460947
6,75,0.206470999330902
7.5,75,0.204726045342315
9,75,0.203234435321471
10.5,75,0.202057976742247
12,75,0.201300401764029
13.5,75,0.201067953796494
15,75,0.20158137476411
16.5,75,0.203157695882713
18,75,0.206276918910277
19.5,75,0.21146686782604
21,75,0.219440984813892
22.5,75,0.231197638857963
24,75,0.245569177811759
25.5,75,0.262281370619062
27,75,0.28001884550852
28.5,75,0.298581253910455
30,75,0.317437396904992
31.5,75,0.336488392504364
33,75,0.356242055214519
34.5,75,0.376196403615709
36,75,0.397009283531738
37.5,75,0.418282877510744
39,75,0.440237833471205
40.5,75,0.461945497856739
42,75,0.482712115385818
43.5,75,0.502462550292001
45,75,0.519007336557579
46.5,75,0.532890584448966
48,75,0.543651459476725
49.5,75,0.551625670788507
51,75,0.557261622218082
52.5,75,0.561929992647477
54,75,0.567177820747275
55.5,75,0.574978351644681
57,75,0.586568725551136
58.5,75,0.603288799978568
60,75,0.624049841154722
61.5,75,0.648282562815738
63,75,0.675325753033974
64.5,75,0.703797099499598
66,75,0.733258237237552
67.5,75,0.762665161297614
69,75,0.791805433689273
70.5,75,0.820044937030751
72,75,0.846837625146305
73.5,75,0.871748416507303
75,75,0.894250746469143
76.5,75,0.913848431164
78,75,0.930236734825716
79.5,75,0.943171380778365
81,75,0.952811702912661
82.5,75,0.959299837203682
84,75,0.96269430878385
85.5,75,0.963211974107791
87,75,0.96083214768385
88.5,75,0.955349449870788
90,75,0.946496977124051
91.5,75,0.934122667447396
93,75,0.918764044373409
94.5,75,0.900982287833608
96,75,0.881420156311121
97.5,75,0.860461525996212
99,75,0.83855870219596
100.5,75,0.816105094038551
102,75,0.793578319079154
103.5,75,0.771333223049418
105,75,0.749751700185967
106.5,75,0.729135040666249
108,75,0.709672804506923
109.5,75,0.691400422563262
111,75,0.674265204002774
112.5,75,0.658322289046148
114,75,0.643367123322305
115.5,75,0.629270729637742
117,75,0.615960331762176
118.5,75,0.603794938067682
120,75,0.593478161091533
121.5,75,0.583401834044746
123,75,0.572702319672241
124.5,75,0.560858510911808
126,75,0.547277359054287
127.5,75,0.531605024444064
129,75,0.513500986083426
130.5,75,0.492663620791436
132,75,0.468850764783555
133.5,75,0.442076077000177
135,75,0.412556082662206
136.5,75,0.380765295063416
138,75,0.347479106330083
139.5,75,0.313328110389325
141,75,0.279189738398803
142.5,75,0.245273792709213
144,75,0.212285916306304
145.5,75,0.180116283152247
147,75,0.149237987989781
148.5,75,0.120264728691455
150,75,0.0942283521972224
151.5,75,0.0727512252102843
153,75,0.055929351495307
154.5,75,0.0433022292977153
156,75,0.0340522906825111
157.5,75,0.0282547248139263
159,75,0.0253516544539895
160.5,75,0.0250638860426627
162,75,0.0270406622109884
163.5,75,0.0308570796021665
165,75,0.0361463113565745
166.5,75,0.0424528852857484
168,75,0.0492330879682347
169.5,75,0.0558924518028069
171,75,0.0614904222313125
172.5,75,0.065166325168611
174,75,0.0674395986977048
175.5,75,0.0685434948457768
177,75,0.0687108111336505
178.5,75,0.0679119199185763
1.5,76.5,0.212552112534063
3,76.5,0.210243735797498
4.5,76.5,0.208111868348468
6,76.5,0.206137776905162
7.5,76.5,0.204357037379592
9,76.5,0.202775236762735
10.5,76.5,0.201505129889394
12,76.5,0.200596032101516
13.5,76.5,0.200217532001959
15,76.5,0.200568101663388
16.5,76.5,0.201770802100548
18,76.5,0.204368631700811
19.5,76.5,0.209049614551745
21,76.5,0.216514283852594
22.5,76.5,0.227392815390161
24,76.5,0.241680677395394
25.5,76.5,0.258004170708072
27,76.5,0.275383081234439
28.5,76.5,0.293825756266661
30,76.5,0.312556594546867
31.5,76.5,0.331594066401808
33,76.5,0.350846149995539
34.5,76.5,0.371027949121445
36,76.5,0.391690376799326
37.5,76.5,0.413437791115605
39,76.5,0.435893635532365
40.5,76.5,0.458716177087258
42,76.5,0.48059329260273
43.5,76.5,0.5013646732457
45,76.5,0.519417623087985
46.5,76.5,0.534362316378433
48,76.5,0.545846081132787
49.5,76.5,0.554418168186572
51,76.5,0.560663713471331
52.5,76.5,0.565654223512337
54,76.5,0.571084012195049
55.5,76.5,0.578615917677929
57,76.5,0.589979165113493
58.5,76.5,0.605738249723277
60,76.5,0.62593286227884
61.5,76.5,0.649658570799645
63,76.5,0.675896919999261
64.5,76.5,0.704225269109639
66,76.5,0.733298812322412
67.5,76.5,0.762708521405406
69,76.5,0.791800705266931
70.5,76.5,0.820091631659156
72,76.5,0.847030835490281
73.5,76.5,0.872107613010716
75,76.5,0.894782095777931
76.5,76.5,0.914536364187155
78,76.5,0.930973722683374
79.5,76.5,0.943861942266492
81,76.5,0.953457715977363
82.5,76.5,0.959761112776033
84,76.5,0.963079478377513
85.5,76.5,0.963443498311291
87,76.5,0.960913382153255
88.5,76.5,0.955382330028802
90,76.5,0.94655762379598
91.5,76.5,0.934277494396409
93,76.5,0.919090070550438
94.5,76.5,0.901560710249768
96,76.5,0.88216910875835
97.5,76.5,0.861388698088963
99,76.5,0.839615934818802
100.5,76.5,0.817257377414455
102,76.5,0.794723312996616
103.5,76.5,0.772463337811144
105,76.5,0.750829968613251
106.5,76.5,0.730053366455272
108,76.5,0.710435603826852
109.5,76.5,0.691939358342651
111,76.5,0.674694584350467
112.5,76.5,0.658548609468759
114,76.5,0.643413525032025
115.5,76.5,0.629260498876487
117,76.5,0.615982954063002
118.5,76.5,0.603819501962762
120,76.5,0.593545740680013
121.5,76.5,0.583575194301784
123,76.5,0.573114366236656
124.5,76.5,0.561528927073278
126,76.5,0.548345091192827
127.5,76.5,0.533134161951909
129,76.5,0.515630369085564
130.5,76.5,0.495377960735354
132,76.5,0.47218640428599
133.5,76.5,0.446009044068832
135,76.5,0.417051588867562
136.5,76.5,0.385794036183633
138,76.5,0.352858429262739
139.5,76.5,0.318971941670767
141,76.5,0.285118361910167
142.5,76.5,0.251439491201291
144,76.5,0.218390266402472
145.5,76.5,0.186401652294932
147,76.5,0.1552881316214
148.5,76.5,0.12620289773148
150,76.5,0.0998503699670939
151.5,76.5,0.0777554148130108
153,76.5,0.0603864959709364
154.5,76.5,0.0469460915189221
156,76.5,0.037339125792369
157.5,76.5,0.0309987358344216
159,76.5,0.0276498293588133
160.5,76.5,0.0270295989415198
162,76.5,0.0286969670024516
163.5,76.5,0.0322415756083744
165,76.5,0.0373017697838195
166.5,76.5,0.0434221547439351
168,76.5,0.0500995051631974
169.5,76.5,0.0566780723811698
171,76.5,0.0622529025263542
172.5,76.5,0.065638202823282
174,76.5,0.06765018789167
175.5,76.5,0.0686036404986755
177,76.5,0.0686015926862661
178.5,76.5,0.0676978579981209
1.5,78,0.212355725159787
3,78,0.210050784491203
4.5,78,0.207917838593651
6,78,0.205899489844691
7.5,78,0.204056401422448
9,78,0.20245182649641
10.5,78,0.20108890539609
12,78,0.20004808302787
13.5,78,0.199544629049102
15,78,0.199716711269736
16.5,78,0.200631618433789
18,78,0.202981765690218
19.5,78,0.207017103905649
21,78,0.213860081495335
22.5,78,0.224018209577985
24,78,0.2381150201422
25.5,78,0.254291021836398
27,78,0.271633707030201
28.5,78,0.289836256299089
30,78,0.308265291444908
31.5,78,0.327325453037644
33,78,0.346682333587753
34.5,78,0.366426729241871
36,78,0.387460315303351
37.5,78,0.409138288879861
39,78,0.432200022091975
40.5,78,0.455767963880544
42,78,0.478852463195889
43.5,78,0.500586637219522
45,78,0.51996030759983
46.5,78,0.535917699875139
48,78,0.548287816152793
49.5,78,0.557398204594573
51,78,0.564053685714637
52.5,78,0.569389260382207
54,78,0.574950733176471
55.5,78,0.582473147676924
57,78,0.593358030504883
58.5,78,0.608349464497775
60,78,0.627967360327731
61.5,78,0.651080734881085
63,78,0.67688467159571
64.5,78,0.704606267780717
66,78,0.733529672034891
67.5,78,0.762838577490105
69,78,0.791853830897893
70.5,78,0.820170571761126
72,78,0.847246948903465
73.5,78,0.872472904809598
75,78,0.895316241279103
76.5,78,0.915227143920035
78,78,0.931690359825578
79.5,78,0.944591322869374
81,78,0.954029933882988
82.5,78,0.96021916715584
84,78,0.963389720482017
85.5,78,0.963665677596944
87,78,0.960987575141886
88.5,78,0.955336605701651
90,78,0.946551615188569
91.5,78,0.934432864794765
93,78,0.919406382640756
94.5,78,0.902078069436712
96,78,0.882911069428343
97.5,78,0.862298106844456
99,78,0.840652460586065
100.5,78,0.818380643603062
