"theta","phi","pred"
41.0670886075949,112.5,-0.218168510700163
43.3430379746835,112.5,-0.205138993321623
45.6189873417722,112.5,-0.185234180237507
47.8949367088608,112.5,-0.15826797064603
50.1708860759494,112.5,-0.124210563304252
52.446835443038,112.5,-0.083193680973185
54.7227848101266,112.5,-0.0355118335736337
56.9987341772152,112.5,0.0183804406729798
59.2746835443038,112.5,0.0778753160157909
61.5506329113924,112.5,0.142222261750647
63.826582278481,112.5,0.210542229832591
66.1025316455696,112.5,0.281845119871115
68.3784810126582,112.5,0.355050111036526
70.6544303797468,112.5,0.429008377742598
72.9303797468354,112.5,0.502527645295706
75.2063291139241,112.5,0.574397994546475
77.4822784810127,112.5,0.643418292139562
79.7582278481013,112.5,0.708422606054025
82.0341772151899,112.5,0.768305965193773
84.3101265822785,112.5,0.822048836856677
86.5860759493671,112.5,0.868739726611503
88.8620253164557,112.5,0.907595350680614
91.1379746835443,112.5,0.937977890226242
93.4139240506329,112.5,0.959408908486865
95.6898734177215,112.5,0.971579593717592
97.9658227848101,112.5,0.9743570813016
100.241772151899,112.5,0.967786704954235
102.517721518987,112.5,0.952090127218897
104.793670886076,112.5,0.927659400942424
107.069620253165,112.5,0.895047113575108
109.345569620253,112.5,0.854952862458333
111.621518987342,112.5,0.808206399329471
113.89746835443,112.5,0.755747863834965
116.173417721519,112.5,0.698605596858536
118.449367088608,112.5,0.637872083167599
120.725316455696,112.5,0.574678617793032
123.001265822785,112.5,0.510169320567676
125.277215189873,112.5,0.445475137615083
127.553164556962,112.5,0.381688466952874
129.829113924051,112.5,0.319839027808095
132.105063291139,112.5,0.260871560189341
134.381012658228,112.5,0.205625893565641
136.656962025316,112.5,0.154819862376834
138.932911392405,112.5,0.109035473093443
141.208860759494,112.5,0.0687086445031287
143.484810126582,112.5,0.0341227519250842
145.760759493671,112.5,0.0054061094409783
148.036708860759,112.5,-0.0174665755796611
150.312658227848,112.5,-0.0346688418721168
152.588607594937,112.5,-0.0465133724354777
154.864556962025,112.5,-0.0534394106009215
157.140506329114,112.5,-0.0559970407300643
159.416455696203,112.5,-0.0548287589196184
161.692405063291,112.5,-0.0506488268422212
163.96835443038,112.5,-0.0442209570014477
166.244303797468,112.5,-0.0363349188367249
168.520253164557,112.5,-0.0277826812497998
170.796202531646,112.5,-0.01933471758675
173.072151898734,112.5,-0.0117170936423512
175.348101265823,112.5,-0.00558993800335043
177.624050632911,112.5,-0.0015278575588037
179.9,112.5,-2.8102088711876e-06
0.1,117,-2.90034904421069e-06
2.37594936708861,117,-0.00167288320625965
4.65189873417722,117,-0.00650188278303085
6.92784810126582,117,-0.0145109836966636
9.20379746835443,117,-0.0255822716985086
11.479746835443,117,-0.0394612753047219
13.7556962025316,117,-0.055763222540336
16.0316455696203,117,-0.0739829561412968
18.3075949367089,117,-0.0935082560199358
20.5835443037975,117,-0.113636229597418
22.8594936708861,117,-0.133592350979021
25.1354430379747,117,-0.152551660915495
27.4113924050633,117,-0.169661582809909
29.6873417721519,117,-0.184065767136525
31.9632911392405,117,-0.194928348630687
34.2392405063291,117,-0.201457988205405
36.5151898734177,117,-0.202931075076243
38.7911392405063,117,-0.198713483954549
41.0670886075949,117,-0.188280316922928
43.3430379746835,117,-0.171233108871017
45.6189873417722,117,-0.147314037912499
47.8949367088608,117,-0.116416756458679
50.1708860759494,117,-0.0785935427268679
52.446835443038,117,-0.0340585643007932
54.7227848101266,117,0.0168128573728915
56.9987341772152,117,0.0734889924194277
59.2746835443038,117,0.135290368061798
61.5506329113924,117,0.201402165765481
63.826582278481,117,0.270890067458227
66.1025316455696,117,0.342719181139475
68.3784810126582,117,0.415775598179948
70.6544303797468,117,0.488890067693243
72.9303797468354,117,0.56086321922792
75.2063291139241,117,0.630491725049289
77.4822784810127,117,0.696594768468264
79.7582278481013,117,0.75804017566266
82.0341772151899,117,0.813769575459174
84.3101265822785,117,0.862821974434465
86.5860759493671,117,0.904355172884633
88.8620253164557,117,0.937664499752573
91.1379746835443,117,0.962198410180425
93.4139240506329,117,0.977570566329807
95.6898734177215,117,0.983568108559466
97.9658227848101,117,0.980155917804139
100.241772151899,117,0.967476768711838
102.517721518987,117,0.945847374296822
104.793670886076,117,0.915750424017469
107.069620253165,117,0.87782281575844
109.345569620253,117,0.832840375716688
111.621518987342,117,0.781699446319781
113.89746835443,117,0.725395798887688
116.173417721519,117,0.665001392870894
118.449367088608,117,0.601639555532131
120.725316455696,117,0.536459193589343
123.001265822785,117,0.470608670668516
125.277215189873,117,0.405209990877347
127.553164556962,117,0.341333919253677
129.829113924051,117,0.279976644518791
132.105063291139,117,0.222038549123783
134.381012658228,117,0.168305597046219
136.656962025316,117,0.119433782557047
138.932911392405,117,0.0759370049363217
141.208860759494,117,0.0381786468489558
143.484810126582,117,0.0063670400030758
145.760759493671,117,-0.0194450968211092
148.036708860759,117,-0.0393572627784192
150.312658227848,117,-0.0536139383280914
152.588607594937,117,-0.0625937191181057
154.864556962025,117,-0.0667951238304124
157.140506329114,117,-0.0668194628942221
159.416455696203,117,-0.06335122850299
161.692405063291,117,-0.0571365281173641
163.96835443038,117,-0.0489601320499522
166.244303797468,117,-0.0396217395941326
168.520253164557,117,-0.0299120866317154
170.796202531646,117,-0.0205895202753189
173.072151898734,117,-0.0123576528134939
175.348101265823,117,-0.00584467837426442
177.624050632911,117,-0.00158489204323009
179.9,117,-2.89377741373082e-06
0.1,121.5,-2.96446936206441e-06
2.37594936708861,121.5,-0.00169862763118352
4.65189873417722,121.5,-0.00655986618771314
6.92784810126582,121.5,-0.0145487461378727
9.20379746835443,121.5,-0.0254891311554394
11.479746835443,121.5,-0.0390709615245812
13.7556962025316,121.5,-0.0548582828085943
16.0316455696203,121.5,-0.0723008206124227
18.3075949367089,121.5,-0.0907488060998225
20.5835443037975,121.5,-0.109470672690438
22.8594936708861,121.5,-0.127673169727518
25.1354430379747,121.5,-0.144523375768323
27.4113924050633,121.5,-0.159172044111289
29.6873417721519,121.5,-0.170777677511135
31.9632911392405,121.5,-0.178530708656988
34.2392405063291,121.5,-0.181677158425328
36.5151898734177,121.5,-0.179541155295924
38.7911392405063,121.5,-0.171545726359775
41.0670886075949,121.5,-0.157231312382304
43.3430379746835,121.5,-0.136271515363435
45.6189873417722,121.5,-0.108485655556872
47.8949367088608,121.5,-0.0738477942552612
50.1708860759494,121.5,-0.032491966823568
52.446835443038,121.5,0.0152865347461345
54.7227848101266,121.5,0.069033891462871
56.9987341772152,121.5,0.128144460090041
59.2746835443038,121.5,0.19187131000009
61.5506329113924,121.5,0.259340358455354
63.826582278481,121.5,0.329567777737894
66.1025316455696,121.5,0.401480264690419
68.3784810126582,121.5,0.473937690501175
70.6544303797468,121.5,0.545757587804113
72.9303797468354,121.5,0.615740884907649
75.2063291139241,121.5,0.682698264407401
77.4822784810127,121.5,0.745476506408092
79.7582278481013,121.5,0.802984175514398
82.0341772151899,121.5,0.854216025686025
84.3101265822785,121.5,0.898275527622442
86.5860759493671,121.5,0.934394968788317
88.8620253164557,121.5,0.96195263537847
91.1379746835443,121.5,0.980486656972405
93.4139240506329,121.5,0.989705176556125
95.6898734177215,121.5,0.989492598942485
97.9658227848101,121.5,0.979911767138498
100.241772151899,121.5,0.96120201647166
102.517721518987,121.5,0.933773157786038
104.793670886076,121.5,0.89819554121053
107.069620253165,121.5,0.855186448376914
109.345569620253,121.5,0.805593151111222
111.621518987342,121.5,0.750373056282086
113.89746835443,121.5,0.690571427621688
116.173417721519,121.5,0.627297234160799
118.449367088608,121.5,0.561697719971353
120.725316455696,121.5,0.494932320066392
123.001265822785,121.5,0.428146561821421
125.277215189873,121.5,0.362446589799856
127.553164556962,121.5,0.298874934437236
129.829113924051,121.5,0.238388112114348
132.105063291139,121.5,0.181836596567566
134.381012658228,121.5,0.129947640553717
136.656962025316,121.5,0.0833113537520332
138.932911392405,121.5,0.0423703598921511
141.208860759494,121.5,0.00741326514127078
143.484810126582,121.5,-0.0214279268378072
145.760759493671,121.5,-0.0441764175951437
148.036708860759,121.5,-0.0610052993645301
150.312658227848,121.5,-0.0722284870258299
152.588607594937,121.5,-0.0782881547078468
154.864556962025,121.5,-0.0797390229098562
157.140506329114,121.5,-0.0772299208499108
159.416455696203,121.5,-0.0714831166962193
161.692405063291,121.5,-0.0632719636968398
163.96835443038,121.5,-0.0533974516034727
166.244303797468,121.5,-0.0426642791513771
168.520253164557,121.5,-0.0318570740527683
170.796202531646,121.5,-0.0217173817246802
173.072151898734,121.5,-0.012922022945705
175.348101265823,121.5,-0.0060633843594483
177.624050632911,121.5,-0.00163215514117989
179.9,121.5,-2.95950485623974e-06
0.1,126,-3.01031274051491e-06
2.37594936708861,126,-0.00171389945191014
4.65189873417722,126,-0.00657740583597132
6.92784810126582,126,-0.0144968107211928
9.20379746835443,126,-0.0252388416428006
11.479746835443,126,-0.0384397622742283
13.7556962025316,126,-0.0536151235211073
16.0316455696203,126,-0.0701729264820104
18.3075949367089,126,-0.0874298596130636
20.5835443037975,126,-0.104630192683628
22.8594936708861,126,-0.120966840929007
25.1354430379747,126,-0.13560405595064
27.4113924050633,126,-0.147701156830648
29.6873417721519,126,-0.156436686714548
31.9632911392405,126,-0.161032367496935
34.2392405063291,126,-0.160776228549774
36.5151898734177,126,-0.155044304589714
38.7911392405063,126,-0.14332033231725
41.0670886075949,126,-0.125212924516126
43.3430379746835,126,-0.10046976264876
45.6189873417722,126,-0.0689884230595954
47.8949367088608,126,-0.0308235358433763
50.1708860759494,126,0.0138099328598745
52.446835443038,126,0.0645373872230641
54.7227848101266,126,0.120829308655883
56.9987341772152,126,0.182009874551842
59.2746835443038,126,0.247269301508547
61.5506329113924,126,0.31567963159593
63.826582278481,126,0.3862135930754
66.1025316455696,126,0.457766088903811
68.3784810126582,126,0.529177799360187
70.6544303797468,126,0.599260330903357
72.9303797468354,126,0.6668223032773
75.2063291139241,126,0.73069574194523
77.4822784810127,126,0.78976213378982
79.7582278481013,126,0.842977510904756
82.0341772151899,126,0.889395950058869
84.3101265822785,126,0.928190913475702
86.5860759493671,126,0.958673908991563
88.8620253164557,126,0.980310013125548
91.1379746835443,126,0.992729877479252
93.4139240506329,126,0.995737925258607
95.6898734177215,126,0.989316538413344
97.9658227848101,126,0.973626134574719
100.241772151899,126,0.949001134167828
102.517721518987,126,0.915941919246419
104.793670886076,126,0.875102984211701
107.069620253165,126,0.827277572162793
109.345569620253,126,0.773379176842248
111.621518987342,126,0.714420366828051
113.89746835443,126,0.651489453866097
116.173417721519,126,0.585725579404606
118.449367088608,126,0.518292831183507
120.725316455696,126,0.450354024208534
123.001265822785,126,0.383044787047518
125.277215189873,126,0.317448584970527
127.553164556962,126,0.254573286263988
129.829113924051,126,0.195329837726627
132.105063291139,126,0.140513560926706
134.381012658228,126,0.0907885136452257
136.656962025316,126,0.0466752827473013
138.932911392405,126,0.00854248748967146
141.208860759494,126,-0.0233978218111707
143.484810126582,126,-0.0490907833842267
145.760759493671,126,-0.0686353760645543
148.036708860759,126,-0.0822772179937384
150.312658227848,126,-0.090397723082645
152.588607594937,126,-0.0934999177903604
154.864556962025,126,-0.0921913043971446
157.140506329114,126,-0.0871642306620051
159.416455696203,126,-0.0791742877044681
161.692405063291,126,-0.0690173065800615
163.96835443038,126,-0.0575055581114032
166.244303797468,126,-0.045443779240341
168.520253164557,126,-0.0336056520187338
170.796202531646,126,-0.0227113482939466
173.072151898734,126,-0.013406724509447
175.348101265823,126,-0.00624470756377628
177.624050632911,126,-0.00166935545993766
179.9,126,-3.00698596717472e-06
0.1,130.5,-3.03759653988957e-06
2.37594936708861,130.5,-0.00171860451258633
4.65189873417722,130.5,-0.00655439359004134
6.92784810126582,130.5,-0.014355497645738
9.20379746835443,130.5,-0.0248329462786674
11.479746835443,130.5,-0.0375715691069367
13.7556962025316,130.5,-0.052041409168275
16.0316455696203,130.5,-0.0676123929249705
18.3075949367089,130.5,-0.0835718789684116
20.5835443037975,130.5,-0.0991446327458542
22.8594936708861,130.5,-0.113514711330613
25.1354430379747,130.5,-0.125848692035098
27.4113924050633,130.5,-0.135319642802527
29.6873417721519,130.5,-0.141131211723888
31.9632911392405,130.5,-0.142541208242566
34.2392405063291,130.5,-0.138884059761689
36.5151898734177,130.5,-0.129591554188245
38.7911392405063,130.5,-0.114211320767143
41.0670886075949,130.5,-0.0924225573327834
43.3430379746835,130.5,-0.0640485804377696
45.6189873417722,130.5,-0.0290658539931777
47.8949367088608,130.5,0.0123907599168493
50.1708860759494,130.5,0.0600266897149678
52.446835443038,130.5,0.113390345246904
54.7227848101266,130.5,0.171879772981209
56.9987341772152,130.5,0.234753137612605
59.2746835443038,130.5,0.301142795547818
61.5506329113924,130.5,0.370072634833588
63.826582278481,130.5,0.440478273182544
66.1025316455696,130.5,0.511229632956439
68.3784810126582,130.5,0.581155351116668
70.6544303797468,130.5,0.649068434788301
72.9303797468354,130.5,0.713792540406328
75.2063291139241,130.5,0.774188237252977
77.4822784810127,130.5,0.829178614994175
79.7582278481013,130.5,0.877773609621917
82.0341772151899,130.5,0.919092452645434
84.3101265822785,130.5,0.952383693692585
86.5860759493671,130.5,0.977042305754453
88.8620253164557,130.5,0.992623453655548
91.1379746835443,130.5,0.998852588175256
93.4139240506329,130.5,0.995631618535409
95.6898734177215,130.5,0.983041012443753
97.9658227848101,130.5,0.961337773127744
100.241772151899,130.5,0.930949344296952
102.517721518987,130.5,0.89246359419305
104.793670886076,130.5,0.846615126313935
107.069620253165,130.5,0.79426825461858
109.345569620253,130.5,0.736397062773368
111.621518987342,130.5,0.67406303824364
113.89746835443,130.5,0.608390830985194
116.173417721519,130.5,0.540542731677864
118.449367088608,130.5,0.471692494741558
120.725316455696,130.5,0.40299914603352
123.001265822785,130.5,0.33558141378615
125.277215189873,130.5,0.270493404052488
127.553164556962,130.5,0.208702109126715
129.829113924051,130.5,0.15106728993556
132.105063291139,130.5,0.0983242124572323
134.381012658228,130.5,0.0510696453598676
136.656962025316,130.5,0.00975144310332578
138.932911392405,130.5,-0.0253380521888474
141.208860759494,130.5,-0.0540646534115809
143.484810126582,130.5,-0.0764509789267402
145.760759493671,130.5,-0.0926711746169487
148.036708860759,130.5,-0.103041870214064
150.312658227848,130.5,-0.108009627116362
152.588607594937,130.5,-0.108135222787819
154.864556962025,130.5,-0.104075195836105
157.140506329114,130.5,-0.0965611440070202
159.416455696203,130.5,-0.0863773229008965
161.692405063291,130.5,-0.0743371348176338
163.96835443038,130.5,-0.0612591237310384
166.244303797468,130.5,-0.047943103318698
168.520253164557,130.5,-0.0351470399649905
170.796202531646,130.5,-0.0235652918486911
173.072151898734,130.5,-0.0138087691584001
175.348101265823,130.5,-0.00638753006939758
177.624050632911,130.5,-0.00169626364716789
179.9,130.5,-3.03592800969776e-06
0.1,135,-3.04615254649246e-06
2.37594936708861,135,-0.00171271380494844
4.65189873417722,135,-0.00649097132807172
6.92784810126582,135,-0.0141256781536099
9.20379746835443,135,-0.0242739475429337
11.479746835443,135,-0.0364717347222864
13.7556962025316,135,-0.0501468422223956
16.0316455696203,135,-0.064635006482146
18.3075949367089,135,-0.0791986498994495
20.5835443037975,135,-0.0930478131782662
22.8594936708861,135,-0.105362725789393
25.1354430379747,135,-0.115317429084222
27.4113924050633,135,-0.12210383817818
29.6873417721519,135,-0.124955615882061
31.9632911392405,135,-0.12317123503962
