"theta","z","pred"
87.4285714285714,4.55135169649485,0.649790576881037
87.4285714285714,4.64108135719588,0.648321163073472
87.4285714285714,4.73081101789691,0.646491087913113
87.4285714285714,4.82054067859794,0.644193940856588
87.4285714285714,4.91027033929897,0.641366578237765
87.4285714285714,5,0.637739587740907
87.4285714285714,5.08972966070103,0.633427869839172
87.4285714285714,5.17945932140206,0.628152268518973
87.4285714285714,5.26918898210309,0.621907640310196
87.4285714285714,5.35891864280412,0.614590305816257
87.4285714285714,5.44864830350515,0.606108053071765
87.4285714285714,5.53837796420618,0.596636385031049
87.4285714285714,5.62810762490721,0.585929013745449
87.4285714285714,5.71783728560824,0.574304610694234
87.4285714285714,5.80756694630927,0.561742715868117
87.4285714285714,5.89729660701029,0.548464878625779
87.4285714285714,5.98702626771132,0.534604220194536
87.4285714285714,6.07675592841235,0.520450109135347
87.4285714285714,6.16648558911338,0.506136443010597
87.4285714285714,6.25621524981441,0.491931881335357
87.4285714285714,6.34594491051544,0.478035345645827
87.4285714285714,6.43567457121647,0.464652841908872
87.4285714285714,6.5254042319175,0.451988023584047
87.4285714285714,6.61513389261853,0.440226025745761
87.4285714285714,6.70486355331956,0.429389801183906
87.4285714285714,6.79459321402059,0.419817114526063
87.4285714285714,6.88432287472162,0.411315040403817
87.4285714285714,6.97405253542265,0.404137196326642
87.4285714285714,7.06378219612368,0.398240968013091
87.4285714285714,7.15351185682471,0.393619306344076
87.4285714285714,7.24324151752574,0.390237504584254
87.4285714285714,7.33297117822676,0.388146386000751
87.4285714285714,7.42270083892779,0.387151548427576
87.4285714285714,7.51243049962882,0.387298504010251
87.4285714285714,7.60216016032985,0.388463168195934
87.4285714285714,7.69188982103088,0.390626118881094
87.4285714285714,7.78161948173191,0.393636452777133
87.4285714285714,7.87134914243294,0.397461016243719
87.4285714285714,7.96107880313397,0.402084960364363
87.4285714285714,8.050808463835,0.407301720761119
87.4285714285714,8.14053812453603,0.413096763716703
87.4285714285714,8.23026778523706,0.419370917955296
87.4285714285714,8.31999744593809,0.426026042353845
87.4285714285714,8.40972710663912,0.432982069749463
87.4285714285714,8.49945676734015,0.44014301251969
87.4285714285714,8.58918642804118,0.447393793997347
87.4285714285714,8.67891608874221,0.454635151754449
87.4285714285714,8.76864574944323,0.461755375120344
87.4285714285714,8.85837541014426,0.468615949085343
87.4285714285714,8.94810507084529,0.475177020359937
87.4285714285714,9.03783473154632,0.481172518141967
87.4285714285714,9.12756439224735,0.486816319485906
87.4285714285714,9.21729405294838,0.491901574951253
87.4285714285714,9.30702371364941,0.496509798479541
87.4285714285714,9.39675337435044,0.500750636688522
87.4285714285714,9.48648303505147,0.504415351766857
87.4285714285714,9.5762126957525,0.507700234466865
87.4285714285714,9.66594235645353,0.510495680238367
87.4285714285714,9.75567201715456,0.512764421732983
87.4285714285714,9.84540167785559,0.514547075284649
87.4285714285714,9.93513133855662,0.515819817626303
87.4285714285714,10.0248609992576,0.516598219576079
87.4285714285714,10.1145906599587,0.516857742829353
92.5714285714286,-0.114590659958677,0.609117439664408
92.5714285714286,-0.0248609992576474,0.609437583591729
92.5714285714286,0.064868661443382,0.610897792995537
92.5714285714286,0.154598322144411,0.613232037538161
92.5714285714286,0.244327982845441,0.616233409333652
92.5714285714286,0.33405764354647,0.620313170688347
92.5714285714286,0.4237873042475,0.625085688794001
92.5714285714286,0.513516964948529,0.630475474771207
92.5714285714286,0.603246625649559,0.636712127989195
92.5714285714286,0.692976286350588,0.643416046849193
92.5714285714286,0.782705947051617,0.650622180921125
92.5714285714286,0.872435607752647,0.65813040044956
92.5714285714286,0.962165268453676,0.666056281925785
92.5714285714286,1.05189492915471,0.674036392150381
92.5714285714286,1.14162458985574,0.682164544278975
92.5714285714286,1.23135425055676,0.690210410051751
92.5714285714286,1.32108391125779,0.698108567551859
92.5714285714286,1.41081357195882,0.705734222333673
92.5714285714286,1.50054323265985,0.712997023525368
92.5714285714286,1.59027289336088,0.719746100125526
92.5714285714286,1.68000255406191,0.725930336622749
92.5714285714286,1.76973221476294,0.731437220693535
92.5714285714286,1.85946187546397,0.736068409241814
92.5714285714286,1.949191536165,0.73977805383952
92.5714285714286,2.03892119686603,0.742485428946612
92.5714285714286,2.12865085756706,0.74406816721491
92.5714285714286,2.21838051826809,0.744543794945267
92.5714285714286,2.30811017896912,0.743953644888561
92.5714285714286,2.39783983967015,0.742291651813851
92.5714285714286,2.48756950037118,0.739947081990214
92.5714285714286,2.57729916107221,0.736767724620927
92.5714285714286,2.66702882177323,0.733112681077035
92.5714285714286,2.75675848247426,0.729082262723432
92.5714285714286,2.84648814317529,0.724726808208084
92.5714285714286,2.93621780387632,0.720342493213974
92.5714285714286,3.02594746457735,0.715905489600274
92.5714285714286,3.11567712527838,0.711541897046033
92.5714285714286,3.20540678597941,0.707355219319271
92.5714285714286,3.29513644668044,0.703416793197445
92.5714285714286,3.38486610738147,0.699792282120697
92.5714285714286,3.4745957680825,0.696476164651653
92.5714285714286,3.56432542878353,0.693556695562565
92.5714285714286,3.65405508948456,0.69101410538192
92.5714285714286,3.74378475018559,0.688831936287979
92.5714285714286,3.83351441088662,0.68700939515665
92.5714285714286,3.92324407158765,0.685547342203706
92.5714285714286,4.01297373228868,0.684355423128866
92.5714285714286,4.10270339298971,0.683420819321913
92.5714285714286,4.19243305369074,0.682628954786523
92.5714285714286,4.28216271439176,0.681965786790897
92.5714285714286,4.37189237509279,0.68135435008521
92.5714285714286,4.46162203579382,0.680603921329419
92.5714285714286,4.55135169649485,0.679789655725981
92.5714285714286,4.64108135719588,0.678618079468102
92.5714285714286,4.73081101789691,0.67715388571302
92.5714285714286,4.82054067859794,0.675198748934716
92.5714285714286,4.91027033929897,0.672598327997046
92.5714285714286,5,0.669448512483375
92.5714285714286,5.08972966070103,0.665315502754088
92.5714285714286,5.17945932140206,0.660299822416655
92.5714285714286,5.26918898210309,0.654401738013972
92.5714285714286,5.35891864280412,0.647122695486043
92.5714285714286,5.44864830350515,0.638939042604778
92.5714285714286,5.53837796420618,0.629296822152593
92.5714285714286,5.62810762490721,0.618599303539428
92.5714285714286,5.71783728560824,0.606890908775118
92.5714285714286,5.80756694630927,0.593969563611305
92.5714285714286,5.89729660701029,0.580468916811284
92.5714285714286,5.98702626771132,0.566187723269571
92.5714285714286,6.07675592841235,0.55159620486543
92.5714285714286,6.16648558911338,0.536871146513962
92.5714285714286,6.25621524981441,0.522211347269252
92.5714285714286,6.34594491051544,0.507823379746317
92.5714285714286,6.43567457121647,0.493940332096404
92.5714285714286,6.5254042319175,0.480729382722023
92.5714285714286,6.61513389261853,0.468367728821326
92.5714285714286,6.70486355331956,0.456970832398639
92.5714285714286,6.79459321402059,0.446677017678556
92.5714285714286,6.88432287472162,0.437530153262737
92.5714285714286,6.97405253542265,0.429674214123281
92.5714285714286,7.06378219612368,0.422955421629778
92.5714285714286,7.15351185682471,0.417621963967278
92.5714285714286,7.24324151752574,0.413468682490164
92.5714285714286,7.33297117822676,0.410501065108033
92.5714285714286,7.42270083892779,0.408817179009096
92.5714285714286,7.51243049962882,0.408179099217197
92.5714285714286,7.60216016032985,0.40863335379196
92.5714285714286,7.69188982103088,0.410017128855494
92.5714285714286,7.78161948173191,0.41240697794191
92.5714285714286,7.87134914243294,0.415640423959483
92.5714285714286,7.96107880313397,0.419605628696783
92.5714285714286,8.050808463835,0.424254979492701
92.5714285714286,8.14053812453603,0.429557458607505
92.5714285714286,8.23026778523706,0.435348172983423
92.5714285714286,8.31999744593809,0.441584333005762
92.5714285714286,8.40972710663912,0.44816844967752
92.5714285714286,8.49945676734015,0.454977264466505
92.5714285714286,8.58918642804118,0.461940903076142
92.5714285714286,8.67891608874221,0.468948169670487
92.5714285714286,8.76864574944323,0.475845884018774
92.5714285714286,8.85837541014426,0.48254125535619
92.5714285714286,8.94810507084529,0.488857528404677
92.5714285714286,9.03783473154632,0.494677678958286
92.5714285714286,9.12756439224735,0.499955963181783
92.5714285714286,9.21729405294838,0.504882622498039
92.5714285714286,9.30702371364941,0.509316313620858
92.5714285714286,9.39675337435044,0.513265072741139
92.5714285714286,9.48648303505147,0.516877263717857
92.5714285714286,9.5762126957525,0.519994506702675
92.5714285714286,9.66594235645353,0.522614569210336
92.5714285714286,9.75567201715456,0.524882915536859
92.5714285714286,9.84540167785559,0.526553064124212
92.5714285714286,9.93513133855662,0.527811277187696
92.5714285714286,10.0248609992576,0.528536375833024
92.5714285714286,10.1145906599587,0.528837650373755
97.7142857142857,-0.114590659958677,0.594770411871288
97.7142857142857,-0.0248609992576474,0.595407578432593
97.7142857142857,0.064868661443382,0.59684278874669
97.7142857142857,0.154598322144411,0.599276038443714
97.7142857142857,0.244327982845441,0.602759340948546
97.7142857142857,0.33405764354647,0.607109991580875
97.7142857142857,0.4237873042475,0.612303517696693
97.7142857142857,0.513516964948529,0.618337241228999
97.7142857142857,0.603246625649559,0.625108801759397
97.7142857142857,0.692976286350588,0.632429150723901
97.7142857142857,0.782705947051617,0.640395930550564
97.7142857142857,0.872435607752647,0.648773130024886
97.7142857142857,0.962165268453676,0.657383397037824
97.7142857142857,1.05189492915471,0.666327453655316
97.7142857142857,1.14162458985574,0.675244180460221
97.7142857142857,1.23135425055676,0.68420569033179
97.7142857142857,1.32108391125779,0.693021092301007
97.7142857142857,1.41081357195882,0.701538808717494
97.7142857142857,1.50054323265985,0.709702468026282
97.7142857142857,1.59027289336088,0.717393822072457
97.7142857142857,1.68000255406191,0.724488770038648
97.7142857142857,1.76973221476294,0.730865570841698
97.7142857142857,1.85946187546397,0.736518566148953
97.7142857142857,1.949191536165,0.741163465777066
97.7142857142857,2.03892119686603,0.744982223866207
97.7142857142857,2.12865085756706,0.747634342134375
97.7142857142857,2.21838051826809,0.749321251075681
97.7142857142857,2.30811017896912,0.750018806516319
97.7142857142857,2.39783983967015,0.749845095853069
97.7142857142857,2.48756950037118,0.74874653127938
97.7142857142857,2.57729916107221,0.747068343406344
97.7142857142857,2.66702882177323,0.744844787269334
97.7142857142857,2.75675848247426,0.74216580105901
97.7142857142857,2.84648814317529,0.739216317335439
97.7142857142857,2.93621780387632,0.736095781493029
97.7142857142857,3.02594746457735,0.732969287416981
97.7142857142857,3.11567712527838,0.729796307919768
97.7142857142857,3.20540678597941,0.726746038057457
97.7142857142857,3.29513644668044,0.723932662124104
97.7142857142857,3.38486610738147,0.721303944681554
97.7142857142857,3.4745957680825,0.718977664004825
97.7142857142857,3.56432542878353,0.716943313176484
97.7142857142857,3.65405508948456,0.71520019226654
97.7142857142857,3.74378475018559,0.71381134323588
97.7142857142857,3.83351441088662,0.712708260207786
97.7142857142857,3.92324407158765,0.711859053794335
97.7142857142857,4.01297373228868,0.711236698966283
97.7142857142857,4.10270339298971,0.710863428146163
97.7142857142857,4.19243305369074,0.710585341047312
97.7142857142857,4.28216271439176,0.710371073234504
97.7142857142857,4.37189237509279,0.710112561749576
97.7142857142857,4.46162203579382,0.709865283312493
97.7142857142857,4.55135169649485,0.709309699519304
97.7142857142857,4.64108135719588,0.708616624449961
97.7142857142857,4.73081101789691,0.707513729841429
97.7142857142857,4.82054067859794,0.705822225393043
97.7142857142857,4.91027033929897,0.703735800109784
97.7142857142857,5,0.700743140637378
97.7142857142857,5.08972966070103,0.697148627772028
97.7142857142857,5.17945932140206,0.692337308902217
97.7142857142857,5.26918898210309,0.686620417364167
97.7142857142857,5.35891864280412,0.679710987179024
97.7142857142857,5.44864830350515,0.67152483187496
97.7142857142857,5.53837796420618,0.661969085477959
97.7142857142857,5.62810762490721,0.651285478421184
97.7142857142857,5.71783728560824,0.639217709326714
97.7142857142857,5.80756694630927,0.626117580949385
97.7142857142857,5.89729660701029,0.612122157287241
97.7142857142857,5.98702626771132,0.59750242142809
97.7142857142857,6.07675592841235,0.582342754205834
97.7142857142857,6.16648558911338,0.567171782915419
97.7142857142857,6.25621524981441,0.551977233917434
97.7142857142857,6.34594491051544,0.537053920212882
97.7142857142857,6.43567457121647,0.522632045540251
97.7142857142857,6.5254042319175,0.508843885792712
97.7142857142857,6.61513389261853,0.495882499778879
97.7142857142857,6.70486355331956,0.483885027014549
97.7142857142857,6.79459321402059,0.472906834791918
97.7142857142857,6.88432287472162,0.463130413841401
97.7142857142857,6.97405253542265,0.454490428123119
97.7142857142857,7.06378219612368,0.447154937357718
97.7142857142857,7.15351185682471,0.440999068553062
97.7142857142857,7.24324151752574,0.436067673488418
97.7142857142857,7.33297117822676,0.432438884646384
97.7142857142857,7.42270083892779,0.4299577885419
97.7142857142857,7.51243049962882,0.428557243901832
97.7142857142857,7.60216016032985,0.428329161373259
97.7142857142857,7.69188982103088,0.429061821501634
97.7142857142857,7.78161948173191,0.430770554546159
97.7142857142857,7.87134914243294,0.433336271822028
97.7142857142857,7.96107880313397,0.436744365505199
97.7142857142857,8.050808463835,0.440857321336542
97.7142857142857,8.14053812453603,0.445627054290686
97.7142857142857,8.23026778523706,0.450958954469912
97.7142857142857,8.31999744593809,0.456772602809861
97.7142857142857,8.40972710663912,0.462954375533741
97.7142857142857,8.49945676734015,0.469458641413538
97.7142857142857,8.58918642804118,0.476093015625336
97.7142857142857,8.67891608874221,0.482897665262511
97.7142857142857,8.76864574944323,0.489538286799502
97.7142857142857,8.85837541014426,0.496122000846297
97.7142857142857,8.94810507084529,0.502219714211905
97.7142857142857,9.03783473154632,0.507768960721163
97.7142857142857,9.12756439224735,0.512919789513096
97.7142857142857,9.21729405294838,0.517472119458505
97.7142857142857,9.30702371364941,0.521756527330905
97.7142857142857,9.39675337435044,0.525644407877914
97.7142857142857,9.48648303505147,0.529027666902353
97.7142857142857,9.5762126957525,0.531992946933571
97.7142857142857,9.66594235645353,0.534637306876822
