"theta","phi","pred"
129.829113924051,103.5,0.391374447497434
132.105063291139,103.5,0.354640666741155
134.381012658228,103.5,0.316748816086342
136.656962025316,103.5,0.280616623536247
138.932911392405,103.5,0.245134785022428
141.208860759494,103.5,0.211315196184584
143.484810126582,103.5,0.179429840132433
145.760759493671,103.5,0.149831430915261
148.036708860759,103.5,0.123007112863956
150.312658227848,103.5,0.0986800133357675
152.588607594937,103.5,0.0772785280264085
154.864556962025,103.5,0.059896090626865
157.140506329114,103.5,0.0454640480548932
159.416455696203,103.5,0.0339539176271928
161.692405063291,103.5,0.0260650755499943
163.96835443038,103.5,0.0201316853488597
166.244303797468,103.5,0.0174246723684668
168.520253164557,103.5,0.0165731636581922
170.796202531646,103.5,0.0167296141539289
173.072151898734,103.5,0.0180648186888515
175.348101265823,103.5,0.019408727328548
177.624050632911,103.5,0.0183010409961635
179.9,103.5,0.0173518131657729
0.1,108,-0.0725976809497477
2.37594936708861,108,-0.0907993882460139
4.65189873417722,108,-0.101254416711937
6.92784810126582,108,-0.109882148702855
9.20379746835443,108,-0.118440558215539
11.479746835443,108,-0.12547924288587
13.7556962025316,108,-0.131178579869656
16.0316455696203,108,-0.136798495768906
18.3075949367089,108,-0.14469641378545
20.5835443037975,108,-0.155223074100893
22.8594936708861,108,-0.16743671052916
25.1354430379747,108,-0.184070380431627
27.4113924050633,108,-0.201820273288516
29.6873417721519,108,-0.221230259087183
31.9632911392405,108,-0.235664673042615
34.2392405063291,108,-0.247791307066936
36.5151898734177,108,-0.254092800563233
38.7911392405063,108,-0.254877589664484
41.0670886075949,108,-0.242923042561799
43.3430379746835,108,-0.229797456720613
45.6189873417722,108,-0.203844951406399
47.8949367088608,108,-0.172254157172522
50.1708860759494,108,-0.133977539014792
52.446835443038,108,-0.0916345954058007
54.7227848101266,108,-0.0448897106574697
56.9987341772152,108,0.0118673291494954
59.2746835443038,108,0.0711997342135585
61.5506329113924,108,0.132631012496381
63.826582278481,108,0.198013925321915
66.1025316455696,108,0.264287454118634
68.3784810126582,108,0.33062090165344
70.6544303797468,108,0.397016370621572
72.9303797468354,108,0.46244601369553
75.2063291139241,108,0.52076419191152
77.4822784810127,108,0.579535046819413
79.7582278481013,108,0.623852066847944
82.0341772151899,108,0.6597313119359
84.3101265822785,108,0.690177324988106
86.5860759493671,108,0.709646628871211
88.8620253164557,108,0.726020865740795
91.1379746835443,108,0.729942574101556
93.4139240506329,108,0.73105898094049
95.6898734177215,108,0.72920153250106
97.9658227848101,108,0.7240289512894
100.241772151899,108,0.716607440513673
102.517721518987,108,0.702349565811974
104.793670886076,108,0.688814082161606
107.069620253165,108,0.668493169742641
109.345569620253,108,0.648931223322007
111.621518987342,108,0.623565958728419
113.89746835443,108,0.599041162123096
116.173417721519,108,0.570470624711611
118.449367088608,108,0.538295369621404
120.725316455696,108,0.505912082380171
123.001265822785,108,0.468412262096862
125.277215189873,108,0.431295568782073
127.553164556962,108,0.393391849530984
129.829113924051,108,0.354740189744072
132.105063291139,108,0.316599526209803
134.381012658228,108,0.278789373229251
136.656962025316,108,0.242064954884991
138.932911392405,108,0.206977914155064
141.208860759494,108,0.173712824422427
143.484810126582,108,0.142612601327004
145.760759493671,108,0.114478083616277
148.036708860759,108,0.0887395802601903
150.312658227848,108,0.0664924975140921
152.588607594937,108,0.0475276617513325
154.864556962025,108,0.0319065458290088
157.140506329114,108,0.0203279075948729
159.416455696203,108,0.0119809010216733
161.692405063291,108,0.00577002462041645
163.96835443038,108,0.00360177337462175
166.244303797468,108,0.0034250153948101
168.520253164557,108,0.00445182031356219
170.796202531646,108,0.00755706147593659
173.072151898734,108,0.0108113783530452
175.348101265823,108,0.0130175586064413
177.624050632911,108,0.0151029719144772
179.9,108,0.00991454595558799
0.1,112.5,-0.0800811193114829
2.37594936708861,112.5,-0.0919931029615608
4.65189873417722,112.5,-0.102216697705836
6.92784810126582,112.5,-0.109547203983742
9.20379746835443,112.5,-0.116466594773179
11.479746835443,112.5,-0.12120329575799
13.7556962025316,112.5,-0.12585779652919
16.0316455696203,112.5,-0.133272022838815
18.3075949367089,112.5,-0.1415428699945
20.5835443037975,112.5,-0.152259373695827
22.8594936708861,112.5,-0.166921688043008
25.1354430379747,112.5,-0.182935087603551
27.4113924050633,112.5,-0.200094945703168
29.6873417721519,112.5,-0.21449177109606
31.9632911392405,112.5,-0.22574025283172
34.2392405063291,112.5,-0.235469051192904
36.5151898734177,112.5,-0.233602773370442
38.7911392405063,112.5,-0.227394001290763
41.0670886075949,112.5,-0.212446558404053
43.3430379746835,112.5,-0.188921968726518
45.6189873417722,112.5,-0.160625096124389
47.8949367088608,112.5,-0.123990170440838
50.1708860759494,112.5,-0.0830373273259262
52.446835443038,112.5,-0.0382367779562703
54.7227848101266,112.5,0.0174468671417887
56.9987341772152,112.5,0.0748906172306883
59.2746835443038,112.5,0.136495715970532
61.5506329113924,112.5,0.200199843644164
63.826582278481,112.5,0.265926169649905
66.1025316455696,112.5,0.332131171435708
68.3784810126582,112.5,0.398444858388016
70.6544303797468,112.5,0.46317554322942
72.9303797468354,112.5,0.524870013274299
75.2063291139241,112.5,0.581598677248041
77.4822784810127,112.5,0.630067847228835
79.7582278481013,112.5,0.669106427243255
82.0341772151899,112.5,0.702446298700035
84.3101265822785,112.5,0.718895630833354
86.5860759493671,112.5,0.736278328127844
88.8620253164557,112.5,0.739975409185639
91.1379746835443,112.5,0.741037892576025
93.4139240506329,112.5,0.739853849519293
95.6898734177215,112.5,0.734408695029848
97.9658227848101,112.5,0.725509618282311
100.241772151899,112.5,0.710831688109889
102.517721518987,112.5,0.696275511892336
104.793670886076,112.5,0.675874810039272
107.069620253165,112.5,0.6546712514044
109.345569620253,112.5,0.630721794962523
111.621518987342,112.5,0.603963436054855
113.89746835443,112.5,0.574541346297991
116.173417721519,112.5,0.543793731280637
118.449367088608,112.5,0.508430260471658
120.725316455696,112.5,0.47187958475683
123.001265822785,112.5,0.43387047108081
125.277215189873,112.5,0.394225902187148
127.553164556962,112.5,0.355516800960498
129.829113924051,112.5,0.316336597518282
132.105063291139,112.5,0.276855371897934
134.381012658228,112.5,0.239096295152941
136.656962025316,112.5,0.20263832299981
138.932911392405,112.5,0.167907733370683
141.208860759494,112.5,0.135408920662104
143.484810126582,112.5,0.105645845446863
145.760759493671,112.5,0.0786579642560159
148.036708860759,112.5,0.0552258105020674
150.312658227848,112.5,0.0343822949359629
152.588607594937,112.5,0.0183789195812288
154.864556962025,112.5,0.00602377710752866
157.140506329114,112.5,-0.00354712244553319
159.416455696203,112.5,-0.00963088078345739
161.692405063291,112.5,-0.0114426911450218
163.96835443038,112.5,-0.0116287678735923
166.244303797468,112.5,-0.00972177731551935
168.520253164557,112.5,-0.00483966981796117
170.796202531646,112.5,2.93847884047446e-05
173.072151898734,112.5,0.00492474757001136
175.348101265823,112.5,0.00817023526572212
177.624050632911,112.5,0.00742265729124854
179.9,112.5,0.00514483838052328
0.1,117,-0.0832017715251459
2.37594936708861,117,-0.096602066556431
4.65189873417722,117,-0.102388627322914
6.92784810126582,117,-0.108391388788365
9.20379746835443,117,-0.112846432952965
11.479746835443,117,-0.116905496599344
13.7556962025316,117,-0.123066324089766
16.0316455696203,117,-0.13069259337756
18.3075949367089,117,-0.139562455418676
20.5835443037975,117,-0.151309964863209
22.8594936708861,117,-0.166343066886521
25.1354430379747,117,-0.181586947090918
27.4113924050633,117,-0.19519277053494
29.6873417721519,117,-0.206058033756736
31.9632911392405,117,-0.214393191352738
34.2392405063291,117,-0.215965450123657
36.5151898734177,117,-0.210342626646656
38.7911392405063,117,-0.19652362094823
41.0670886075949,117,-0.176330902674562
43.3430379746835,117,-0.150287600611094
45.6189873417722,117,-0.113824986008317
47.8949367088608,117,-0.0745314246669636
50.1708860759494,117,-0.0303944087465717
52.446835443038,117,0.0219690580894362
54.7227848101266,117,0.0788691932140496
56.9987341772152,117,0.139555977528421
59.2746835443038,117,0.201781884004616
61.5506329113924,117,0.266823973415121
63.826582278481,117,0.332406328010581
66.1025316455696,117,0.398317892230234
68.3784810126582,117,0.463735865428253
70.6544303797468,117,0.527266273586806
72.9303797468354,117,0.582065494346509
75.2063291139241,117,0.636752563559294
77.4822784810127,117,0.674991100367059
79.7582278481013,117,0.711796705534863
82.0341772151899,117,0.728576819515893
84.3101265822785,117,0.74505656858292
86.5860759493671,117,0.749371348530651
88.8620253164557,117,0.750622900254765
91.1379746835443,117,0.750019278645806
93.4139240506329,117,0.741857911275487
95.6898734177215,117,0.735107282929459
97.9658227848101,117,0.718971874212705
100.241772151899,117,0.70215546938384
102.517721518987,117,0.682839239920074
104.793670886076,117,0.660927254809635
107.069620253165,117,0.637740453159069
109.345569620253,117,0.608549675326329
111.621518987342,117,0.580537563436567
113.89746835443,117,0.546954646472173
116.173417721519,117,0.51131651734184
118.449367088608,117,0.475520019667886
120.725316455696,117,0.435994970436127
123.001265822785,117,0.395631873257924
125.277215189873,117,0.356130459133557
127.553164556962,117,0.315339137835265
129.829113924051,117,0.275359903606551
132.105063291139,117,0.236024236887185
134.381012658228,117,0.198215633900343
136.656962025316,117,0.162107826394134
138.932911392405,117,0.128096078453521
141.208860759494,117,0.0965105088561258
143.484810126582,117,0.0685670438774401
145.760759493671,117,0.0435666543212038
148.036708860759,117,0.0213426747158309
150.312658227848,117,0.00431294897966943
152.588607594937,117,-0.00978253238476359
154.864556962025,117,-0.0200830928487149
157.140506329114,117,-0.025715895658564
159.416455696203,117,-0.0278757998114617
161.692405063291,117,-0.0281630904500278
163.96835443038,117,-0.0247313034826112
166.244303797468,117,-0.0197567122930791
168.520253164557,117,-0.0128557951262751
170.796202531646,117,-0.00593112111995005
173.072151898734,117,-0.000269975763768492
175.348101265823,117,0.00366115340063648
177.624050632911,117,0.00488909843923353
179.9,117,-0.0015992448627201
0.1,121.5,-0.0875997694076116
2.37594936708861,121.5,-0.0967406136414671
4.65189873417722,121.5,-0.10178258387783
6.92784810126582,121.5,-0.105805326615937
9.20379746835443,121.5,-0.10932571216887
11.479746835443,121.5,-0.11443802330121
13.7556962025316,121.5,-0.1208409075678
16.0316455696203,121.5,-0.12849991727995
18.3075949367089,121.5,-0.138340308268363
20.5835443037975,121.5,-0.151225937295054
22.8594936708861,121.5,-0.16482159352018
25.1354430379747,121.5,-0.177649376782124
27.4113924050633,121.5,-0.188176181871899
29.6873417721519,121.5,-0.196020694868155
31.9632911392405,121.5,-0.199790954593756
34.2392405063291,121.5,-0.193211631115744
36.5151898734177,121.5,-0.184317834932592
38.7911392405063,121.5,-0.1622696045556
41.0670886075949,121.5,-0.139836610420225
43.3430379746835,121.5,-0.104519010650502
45.6189873417722,121.5,-0.0652348150321113
47.8949367088608,121.5,-0.0239938638624797
50.1708860759494,121.5,0.0274233421911091
52.446835443038,121.5,0.0823846745416312
54.7227848101266,121.5,0.141377518372319
56.9987341772152,121.5,0.203078814649736
59.2746835443038,121.5,0.267080601779505
61.5506329113924,121.5,0.332188063904954
63.826582278481,121.5,0.397670077623863
66.1025316455696,121.5,0.463443570446524
68.3784810126582,121.5,0.525584999575801
70.6544303797468,121.5,0.584101751579305
72.9303797468354,121.5,0.637249969685977
75.2063291139241,121.5,0.681355619067565
77.4822784810127,121.5,0.718408233901008
79.7582278481013,121.5,0.735960433375564
82.0341772151899,121.5,0.752852225814409
84.3101265822785,121.5,0.757488908358675
86.5860759493671,121.5,0.760975825878724
88.8620253164557,121.5,0.757173019931895
91.1379746835443,121.5,0.750706230815885
93.4139240506329,121.5,0.741680094305343
95.6898734177215,121.5,0.726973778982274
97.9658227848101,121.5,0.708854902227481
100.241772151899,121.5,0.690615772162596
102.517721518987,121.5,0.666956844579509
104.793670886076,121.5,0.643162013211561
107.069620253165,121.5,0.613847225074289
109.345569620253,121.5,0.584621420865185
111.621518987342,121.5,0.550107023544078
113.89746835443,121.5,0.515244450944938
116.173417721519,121.5,0.478249057983369
118.449367088608,121.5,0.437809666947525
120.725316455696,121.5,0.397590071576136
123.001265822785,121.5,0.356380313330422
125.277215189873,121.5,0.314905180174534
127.553164556962,121.5,0.273683436987465
129.829113924051,121.5,0.233133817398823
132.105063291139,121.5,0.193862065835055
134.381012658228,121.5,0.156258941503101
136.656962025316,121.5,0.12071558288298
138.932911392405,121.5,0.0878963274989929
141.208860759494,121.5,0.0580719109694284
143.484810126582,121.5,0.0315677212876493
145.760759493671,121.5,0.00786650387027367
148.036708860759,121.5,-0.0105035253138132
150.312658227848,121.5,-0.0262336359750518
152.588607594937,121.5,-0.03642503224291
154.864556962025,121.5,-0.0426792804039697
157.140506329114,121.5,-0.0461293853718921
159.416455696203,121.5,-0.0458834212915683
161.692405063291,121.5,-0.0416441032613377
163.96835443038,121.5,-0.0364653344398766
166.244303797468,121.5,-0.0277672894610372
168.520253164557,121.5,-0.0190481738935644
170.796202531646,121.5,-0.0108963138135096
173.072151898734,121.5,-0.00420823611338692
175.348101265823,121.5,0.000381409893842971
177.624050632911,121.5,0.00212833952996712
179.9,121.5,-0.00885083014402003
0.1,126,-0.0904873760893267
2.37594936708861,126,-0.0962377510774735
4.65189873417722,126,-0.100092498133739
6.92784810126582,126,-0.103380122677568
9.20379746835443,126,-0.107361122224033
11.479746835443,126,-0.112528363422263
13.7556962025316,126,-0.118960872304598
16.0316455696203,126,-0.127021166528134
18.3075949367089,126,-0.138218777251522
20.5835443037975,126,-0.150550256177552
22.8594936708861,126,-0.161808582758261
25.1354430379747,126,-0.172655961089705
27.4113924050633,126,-0.180868464077263
29.6873417721519,126,-0.181839844394171
31.9632911392405,126,-0.178253423648736
34.2392405063291,126,-0.170889775111336
36.5151898734177,126,-0.150463952723674
38.7911392405063,126,-0.126905525724299
41.0670886075949,126,-0.0964546806732949
43.3430379746835,126,-0.057929315366909
45.6189873417722,126,-0.0170814260944676
47.8949367088608,126,0.032428642927005
50.1708860759494,126,0.0849446624270789
52.446835443038,126,0.143493908177605
54.7227848101266,126,0.203957609179824
56.9987341772152,126,0.266712386821502
59.2746835443038,126,0.331130971972713
61.5506329113924,126,0.395992885220266
63.826582278481,126,0.461481097407181
66.1025316455696,126,0.52303198469814
68.3784810126582,126,0.584519624730822
70.6544303797468,126,0.634747006047959
72.9303797468354,126,0.686182210996669
75.2063291139241,126,0.719027407187402
77.4822784810127,126,0.74367609844317
79.7582278481013,126,0.758276627231471
82.0341772151899,126,0.765696650455842
84.3101265822785,126,0.769159913353221
86.5860759493671,126,0.763955695168643
88.8620253164557,126,0.759739880616304
91.1379746835443,126,0.747663872441446
93.4139240506329,126,0.733397332325892
95.6898734177215,126,0.716615437000298
97.9658227848101,126,0.696170434310737
100.241772151899,126,0.672998797757864
102.517721518987,126,0.648700266903722
104.793670886076,126,0.61872183397663
107.069620253165,126,0.589021121511288
109.345569620253,126,0.553904647191359
111.621518987342,126,0.519146373639082
113.89746835443,126,0.480243251075047
116.173417721519,126,0.439818845392425
118.449367088608,126,0.399129862702399
120.725316455696,126,0.356434715886045
123.001265822785,126,0.314717101803755
125.277215189873,126,0.271846982913123
127.553164556962,126,0.230446576204926
129.829113924051,126,0.189540141562665
132.105063291139,126,0.150476186198293
