"theta","phi","pred"
179.9,112.5,0.0113099524151858
0.1,117,-0.0339845410145909
2.37594936708861,117,-0.042374664339754
4.65189873417722,117,-0.0511785631721702
6.92784810126582,117,-0.0595381475321103
9.20379746835443,117,-0.0669041561249043
11.479746835443,117,-0.0728310768084933
13.7556962025316,117,-0.0768985400910027
16.0316455696203,117,-0.0786232054102774
18.3075949367089,117,-0.0777512530184652
20.5835443037975,117,-0.073745780177401
22.8594936708861,117,-0.0663590293993765
25.1354430379747,117,-0.0548732725502441
27.4113924050633,117,-0.0393722325238504
29.6873417721519,117,-0.0197720504531317
31.9632911392405,117,0.00348908783370962
34.2392405063291,117,0.0303507648121668
36.5151898734177,117,0.060392299223074
38.7911392405063,117,0.0931220470988722
41.0670886075949,117,0.128111561412106
43.3430379746835,117,0.164884337220432
45.6189873417722,117,0.203205819375398
47.8949367088608,117,0.242671468089398
50.1708860759494,117,0.282912985445437
52.446835443038,117,0.323629516454641
54.7227848101266,117,0.364457093029896
56.9987341772152,117,0.404790345591365
59.2746835443038,117,0.445176021712821
61.5506329113924,117,0.483859666985002
63.826582278481,117,0.521074418732482
66.1025316455696,117,0.556765297741761
68.3784810126582,117,0.590477901905264
70.6544303797468,117,0.621268661323457
72.9303797468354,117,0.646911234742576
75.2063291139241,117,0.670524103848469
77.4822784810127,117,0.688115971042273
79.7582278481013,117,0.703612683544727
82.0341772151899,117,0.713934561425708
84.3101265822785,117,0.722766863928171
86.5860759493671,117,0.727417857551217
88.8620253164557,117,0.730264589704991
91.1379746835443,117,0.731693000072007
93.4139240506329,117,0.72989476874313
95.6898734177215,117,0.727594272472432
97.9658227848101,117,0.722430019394956
100.241772151899,117,0.715767305131383
102.517721518987,117,0.708022260851368
104.793670886076,117,0.699219709530644
107.069620253165,117,0.689059046053548
109.345569620253,117,0.67673382771737
111.621518987342,117,0.664090820008088
113.89746835443,117,0.649422712526738
116.173417721519,117,0.63357541784819
118.449367088608,117,0.617197879892194
120.725316455696,117,0.598884786046492
123.001265822785,117,0.579373200292
125.277215189873,117,0.559268595151984
127.553164556962,117,0.537362515803783
129.829113924051,117,0.514600365179305
132.105063291139,117,0.490617481810201
134.381012658228,117,0.465623559259672
136.656962025316,117,0.439377314770135
138.932911392405,117,0.412461324492137
141.208860759494,117,0.38472225360247
143.484810126582,117,0.356043523165822
145.760759493671,117,0.326859712544307
148.036708860759,117,0.297385144170464
150.312658227848,117,0.267648798905554
152.588607594937,117,0.237952603780054
154.864556962025,117,0.208523149730667
157.140506329114,117,0.179734484327191
159.416455696203,117,0.15185490270819
161.692405063291,117,0.125125424435672
163.96835443038,117,0.100318485443744
166.244303797468,117,0.0777098545516145
168.520253164557,117,0.0580809920818686
170.796202531646,117,0.0421226825618785
173.072151898734,117,0.0298357144905888
175.348101265823,117,0.0209679117214855
177.624050632911,117,0.0149447287285774
179.9,117,0.0111982344295788
0.1,121.5,-0.033857188925706
2.37594936708861,121.5,-0.0395863563209919
4.65189873417722,121.5,-0.0457691684562978
6.92784810126582,121.5,-0.0515365750701677
9.20379746835443,121.5,-0.0562873682247489
11.479746835443,121.5,-0.0595799719742025
13.7556962025316,121.5,-0.0609730092382822
16.0316455696203,121.5,-0.0600997177636298
18.3075949367089,121.5,-0.0565618992584845
20.5835443037975,121.5,-0.0499026322584512
22.8594936708861,121.5,-0.0399684025717706
25.1354430379747,121.5,-0.0263743466769479
27.4113924050633,121.5,-0.00900924300034097
29.6873417721519,121.5,0.0118766940493436
31.9632911392405,121.5,0.0361178150252131
34.2392405063291,121.5,0.0639188867802416
36.5151898734177,121.5,0.0941438281977885
38.7911392405063,121.5,0.127163034101242
41.0670886075949,121.5,0.161982232409625
43.3430379746835,121.5,0.198663019500824
45.6189873417722,121.5,0.236714833456091
47.8949367088608,121.5,0.275889829517462
50.1708860759494,121.5,0.315625577829904
52.446835443038,121.5,0.355932247364448
54.7227848101266,121.5,0.396340338743735
56.9987341772152,121.5,0.436534347338426
59.2746835443038,121.5,0.475786039322004
61.5506329113924,121.5,0.514893942007732
63.826582278481,121.5,0.552123167825502
66.1025316455696,121.5,0.588342261255345
68.3784810126582,121.5,0.62078196350616
70.6544303797468,121.5,0.650920257911559
72.9303797468354,121.5,0.676981535469824
75.2063291139241,121.5,0.697803112058994
77.4822784810127,121.5,0.714566407672476
79.7582278481013,121.5,0.724561097361702
82.0341772151899,121.5,0.733117618015871
84.3101265822785,121.5,0.736716856435893
86.5860759493671,121.5,0.739355484733483
88.8620253164557,121.5,0.73813641131685
91.1379746835443,121.5,0.735553857870464
93.4139240506329,121.5,0.731672091186934
95.6898734177215,121.5,0.72553128462409
97.9658227848101,121.5,0.717771146718409
100.241772151899,121.5,0.709206957022172
102.517721518987,121.5,0.698321279936028
104.793670886076,121.5,0.686735429518347
107.069620253165,121.5,0.673435453943161
109.345569620253,121.5,0.659737792265073
111.621518987342,121.5,0.644030001042116
113.89746835443,121.5,0.627864094452689
116.173417721519,121.5,0.610541218225443
118.449367088608,121.5,0.591859951404048
120.725316455696,121.5,0.572443568755327
123.001265822785,121.5,0.55175473775805
125.277215189873,121.5,0.530161607431507
127.553164556962,121.5,0.507578801650044
129.829113924051,121.5,0.484043109431507
132.105063291139,121.5,0.459636214701606
134.381012658228,121.5,0.434327262452001
136.656962025316,121.5,0.408398814665034
138.932911392405,121.5,0.381514721722914
141.208860759494,121.5,0.354149382180718
143.484810126582,121.5,0.32623228160367
145.760759493671,121.5,0.297999133689444
148.036708860759,121.5,0.269491213769145
150.312658227848,121.5,0.240959830671717
152.588607594937,121.5,0.212629317905754
154.864556962025,121.5,0.184724056782107
157.140506329114,121.5,0.157433534874481
159.416455696203,121.5,0.131136802584086
161.692405063291,121.5,0.10639482163635
163.96835443038,121.5,0.083268261997861
166.244303797468,121.5,0.0628153257742435
168.520253164557,121.5,0.0453527069122476
170.796202531646,121.5,0.0317931123211335
173.072151898734,121.5,0.0222358433215034
175.348101265823,121.5,0.0159365396053736
177.624050632911,121.5,0.0124287320969557
179.9,121.5,0.0110855904051557
0.1,126,-0.0337284661419317
2.37594936708861,126,-0.0367681820101563
4.65189873417722,126,-0.0403465861221775
6.92784810126582,126,-0.0435203815814024
9.20379746835443,126,-0.0457159407011473
11.479746835443,126,-0.0464526078121396
13.7556962025316,126,-0.0453258753301103
16.0316455696203,126,-0.0419920722557657
18.3075949367089,126,-0.035915425917196
20.5835443037975,126,-0.0271336855142159
22.8594936708861,126,-0.0149299545997647
25.1354430379747,126,0.000355176114178114
27.4113924050633,126,0.0189552953489004
29.6873417721519,126,0.0410521832456852
31.9632911392405,126,0.066185202009729
34.2392405063291,126,0.0939101836799572
36.5151898734177,126,0.124383879856792
38.7911392405063,126,0.156952311815921
41.0670886075949,126,0.191363483372761
43.3430379746835,126,0.227339453484371
45.6189873417722,126,0.264588289895139
47.8949367088608,126,0.302610868073432
50.1708860759494,126,0.341481494531339
52.446835443038,126,0.38051364967648
54.7227848101266,126,0.419679703799431
56.9987341772152,126,0.458559399306332
59.2746835443038,126,0.49724102606453
61.5506329113924,126,0.534111911383946
63.826582278481,126,0.570937103367292
66.1025316455696,126,0.604663109869174
68.3784810126582,126,0.637905425902489
70.6544303797468,126,0.666085600583967
72.9303797468354,126,0.693262039336412
75.2063291139241,126,0.710855191368403
77.4822784810127,126,0.723413966489444
79.7582278481013,126,0.731241341814079
82.0341772151899,126,0.735543482042269
84.3101265822785,126,0.737957168965834
86.5860759493671,126,0.736112633388112
88.8620253164557,126,0.733857089514604
91.1379746835443,126,0.728246539113379
93.4139240506329,126,0.721056331549348
95.6898734177215,126,0.712747174523134
97.9658227848101,126,0.70288921056384
100.241772151899,126,0.691615824036626
102.517721518987,126,0.679491295041642
104.793670886076,126,0.665232735234373
107.069620253165,126,0.650772894415607
109.345569620253,126,0.63444939901107
111.621518987342,126,0.617936483809626
113.89746835443,126,0.599781379002848
116.173417721519,126,0.580729368905517
118.449367088608,126,0.561023431138252
120.725316455696,126,0.540113036479926
123.001265822785,126,0.518840082524933
125.277215189873,126,0.496433962659066
127.553164556962,126,0.473505475945584
129.829113924051,126,0.449423254826181
132.105063291139,126,0.425073155712492
134.381012658228,126,0.399767557121979
136.656962025316,126,0.373922512697126
138.932911392405,126,0.347759005544921
141.208860759494,126,0.320979983987811
143.484810126582,126,0.29403436790856
145.760759493671,126,0.266822216879629
148.036708860759,126,0.239578864816041
150.312658227848,126,0.212490718046855
152.588607594937,126,0.185651841674715
154.864556962025,126,0.159309028596308
157.140506329114,126,0.133924150977531
159.416455696203,126,0.109595757894416
161.692405063291,126,0.0865663613684218
163.96835443038,126,0.065742105468214
166.244303797468,126,0.047238818936683
168.520253164557,126,0.0321126184708894
170.796202531646,126,0.0213332963230265
173.072151898734,126,0.014442908201572
175.348101265823,126,0.0108625754229426
177.624050632911,126,0.00990382663909899
179.9,126,0.0109725644915624
0.1,130.5,-0.0335994588300577
2.37594936708861,130.5,-0.033942748432016
4.65189873417722,130.5,-0.0349331084283909
6.92784810126582,130.5,-0.0355546547051878
9.20379746835443,130.5,-0.0352674968588803
11.479746835443,130.5,-0.0335673297962825
13.7556962025316,130.5,-0.0300599287586032
16.0316455696203,130.5,-0.0243838620786322
18.3075949367089,130.5,-0.0162420438118274
20.5835443037975,130.5,-0.00536477194583737
22.8594936708861,130.5,0.00831087989707739
25.1354430379747,130.5,0.0251320102541779
27.4113924050633,130.5,0.0449225976717896
29.6873417721519,130.5,0.0675419036731744
31.9632911392405,130.5,0.0927488971262991
34.2392405063291,130.5,0.120585529221659
36.5151898734177,130.5,0.150541853262849
38.7911392405063,130.5,0.182333918082542
41.0670886075949,130.5,0.215786637689123
43.3430379746835,130.5,0.250550466553492
45.6189873417722,130.5,0.286334951822163
47.8949367088608,130.5,0.322986239262617
50.1708860759494,130.5,0.359807800475317
52.446835443038,130.5,0.39674404693449
54.7227848101266,130.5,0.434097551721461
56.9987341772152,130.5,0.471078855256398
59.2746835443038,130.5,0.506525705183496
61.5506329113924,130.5,0.541841369063465
63.826582278481,130.5,0.574544427619269
66.1025316455696,130.5,0.606540655779433
68.3784810126582,130.5,0.635284669383529
70.6544303797468,130.5,0.660827846384901
72.9303797468354,130.5,0.682295192169605
75.2063291139241,130.5,0.699878631855844
77.4822784810127,130.5,0.709980844477604
79.7582278481013,130.5,0.717916544481813
82.0341772151899,130.5,0.721069663901001
84.3101265822785,130.5,0.721296895248643
86.5860759493671,130.5,0.718915912226365
88.8620253164557,130.5,0.714254166656095
91.1379746835443,130.5,0.707480203799799
93.4139240506329,130.5,0.699650336998058
95.6898734177215,130.5,0.68908665925887
97.9658227848101,130.5,0.677725966527318
100.241772151899,130.5,0.664971097530342
102.517721518987,130.5,0.650520982416156
104.793670886076,130.5,0.635759636412096
107.069620253165,130.5,0.61908139169144
109.345569620253,130.5,0.602122853752244
111.621518987342,130.5,0.583844147842746
113.89746835443,130.5,0.5649797141142
116.173417721519,130.5,0.545290066362124
118.449367088608,130.5,0.524309001861194
120.725316455696,130.5,0.503189198517182
123.001265822785,130.5,0.480954938596271
125.277215189873,130.5,0.458307919153518
127.553164556962,130.5,0.434866151151664
129.829113924051,130.5,0.411175887248778
132.105063291139,130.5,0.386665939559816
134.381012658228,130.5,0.361918615943667
136.656962025316,130.5,0.336769253677818
138.932911392405,130.5,0.311181989475594
141.208860759494,130.5,0.285427523857052
143.484810126582,130.5,0.259552527073087
145.760759493671,130.5,0.233647691775616
148.036708860759,130.5,0.207898541999396
150.312658227848,130.5,0.182314701986829
152.588607594937,130.5,0.157318378634663
154.864556962025,130.5,0.132866672852566
157.140506329114,130.5,0.109389856604276
159.416455696203,130.5,0.0869339744013015
161.692405063291,130.5,0.0663170769015577
163.96835443038,130.5,0.0474060788462189
166.244303797468,130.5,0.0314229871690046
168.520253164557,130.5,0.0185502534343704
170.796202531646,130.5,0.010670177278037
173.072151898734,130.5,0.00663738460268107
175.348101265823,130.5,0.00578075221763771
177.624050632911,130.5,0.00737659276987669
179.9,130.5,0.0108600315378415
0.1,135,-0.0334706688991414
2.37594936708861,135,-0.031127235118717
4.65189873417722,135,-0.0295520411840046
6.92784810126582,135,-0.0277065378386131
9.20379746835443,135,-0.0250033010053837
11.479746835443,135,-0.0209917139867277
13.7556962025316,135,-0.0152830649352042
16.0316455696203,135,-0.00753716824717797
18.3075949367089,135,0.00242897573585756
20.5835443037975,135,0.0150013802527214
22.8594936708861,135,0.0300762722367029
25.1354430379747,135,0.0478630023935215
27.4113924050633,135,0.0682553411684374
29.6873417721519,135,0.0910244138778119
31.9632911392405,135,0.116264030711872
34.2392405063291,135,0.143482750004039
36.5151898734177,135,0.17254436807076
38.7911392405063,135,0.203231287144834
41.0670886075949,135,0.235241391987679
43.3430379746835,135,0.268275835939307
45.6189873417722,135,0.302097052998556
47.8949367088608,135,0.336442254967588
50.1708860759494,135,0.370999341007802
52.446835443038,135,0.405543141767668
54.7227848101266,135,0.439770292280065
56.9987341772152,135,0.473343552102168
59.2746835443038,135,0.506395104402735
61.5506329113924,135,0.537237758282353
63.826582278481,135,0.567510254707395
66.1025316455696,135,0.594601773365475
68.3784810126582,135,0.618937278213602
70.6544303797468,135,0.641666470516275
72.9303797468354,135,0.659005422556875
75.2063291139241,135,0.673135983706076
77.4822784810127,135,0.683971888584867
79.7582278481013,135,0.689555722117313
82.0341772151899,135,0.691737754597081
84.3101265822785,135,0.690822384023064
86.5860759493671,135,0.688621733162159
88.8620253164557,135,0.682632648171543
91.1379746835443,135,0.675205864622679
93.4139240506329,135,0.665749234799918
95.6898734177215,135,0.655034871864154
97.9658227848101,135,0.64289797722337
100.241772151899,135,0.628519704569622
102.517721518987,135,0.613877528507324
104.793670886076,135,0.597356655912708
107.069620253165,135,0.580635299235928
109.345569620253,135,0.562306956179858
111.621518987342,135,0.543448180010286
113.89746835443,135,0.523836881663227
116.173417721519,135,0.50323154962878
118.449367088608,135,0.482438332974497
120.725316455696,135,0.460578436327905
123.001265822785,135,0.438576293680563
125.277215189873,135,0.415686954865172
127.553164556962,135,0.39269468942426
129.829113924051,135,0.36903491314251
132.105063291139,135,0.34527558493581
134.381012658228,135,0.321059380715984
136.656962025316,135,0.296649696210003
138.932911392405,135,0.272173396622498
141.208860759494,135,0.247625767494639
143.484810126582,135,0.22310472645813
145.760759493671,135,0.198722567105006
148.036708860759,135,0.174591859549817
150.312658227848,135,0.150890908997803
152.588607594937,135,0.127739284633842
154.864556962025,135,0.105390136548832
157.140506329114,135,0.0839757029198028
159.416455696203,135,0.0639098314489666
161.692405063291,135,0.0453065970375742
163.96835443038,135,0.0290312170961281
166.244303797468,135,0.0151061996040568
168.520253164557,135,0.00504258173818176
170.796202531646,135,-5.68309603866035e-05
173.072151898734,135,-0.00120919019112113
175.348101265823,135,0.000724448426745802
177.624050632911,135,0.00486938766798425
