"theta","phi","carbon"
126,40.5,0.510105858791772
127.5,40.5,0.487882964371958
129,40.5,0.464230261456106
130.5,40.5,0.439097512496126
132,40.5,0.412548401758024
133.5,40.5,0.384753557870337
135,40.5,0.355927348086657
136.5,40.5,0.326265768587627
138,40.5,0.295939288284554
139.5,40.5,0.265141528695
141,40.5,0.23414288520347
142.5,40.5,0.203296141937902
144,40.5,0.172988726527341
145.5,40.5,0.143586038125843
147,40.5,0.115414553033722
148.5,40.5,0.0887905786807405
150,40.5,0.0640552479175441
151.5,40.5,0.0415738782158875
153,40.5,0.0216984687991042
154.5,40.5,0.00473150486115559
156,40.5,-0.00907561742848684
157.5,40.5,-0.019501477786664
159,40.5,-0.0263595350077139
160.5,40.5,-0.0295614796639236
162,40.5,-0.0292103533888843
163.5,40.5,-0.0256473820907754
165,40.5,-0.0193969894832776
166.5,40.5,-0.011036204774694
168,40.5,-0.00108840614815653
169.5,40.5,0.00996540236832444
171,40.5,0.0215588999182992
172.5,40.5,0.0329073495297727
174,40.5,0.0430118005391738
175.5,40.5,0.050861590199726
177,40.5,0.0557571530170795
178.5,40.5,0.0575824426283208
1.5,42,0.222677919109832
3,42,0.224658161759864
4.5,42,0.228475368890067
6,42,0.234116903849989
7.5,42,0.241507839794028
9,42,0.250539793407204
10.5,42,0.261102738571722
12,42,0.273125952030267
13.5,42,0.286593763101466
15,42,0.301505350482238
16.5,42,0.317800766666722
18,42,0.335319613456467
19.5,42,0.353835834314607
21,42,0.373131924207265
22.5,42,0.393017150391356
24,42,0.413229115832416
25.5,42,0.433272539246285
27,42,0.452343516183641
28.5,42,0.469462561020674
30,42,0.483794299314968
31.5,42,0.494976442510982
33,42,0.503247982983874
34.5,42,0.509293686225915
36,42,0.513913551427841
37.5,42,0.51773221900621
39,42,0.521106558758106
40.5,42,0.524226916810989
42,42,0.527276027713549
43.5,42,0.53050677358859
45,42,0.534205597681763
46.5,42,0.538614886318167
48,42,0.543903494943645
49.5,42,0.550202946761362
51,42,0.557650649928342
52.5,42,0.566377060504151
54,42,0.576438811126872
55.5,42,0.587762769201284
57,42,0.600161216312055
58.5,42,0.613411232774425
60,42,0.627330070673462
61.5,42,0.641783937444234
63,42,0.65663379853402
64.5,42,0.671682454631361
66,42,0.686682897924823
67.5,42,0.701404415328846
69,42,0.71569381546344
70.5,42,0.729472670224903
72,42,0.742673291053339
73.5,42,0.755174981889068
75,42,0.766800618552602
76.5,42,0.777374344202739
78,42,0.786782793614935
79.5,42,0.794981188951165
81,42,0.801941286400283
82.5,42,0.807594912134178
84,42,0.811829622789504
85.5,42,0.814540797987369
87,42,0.815689651448754
88.5,42,0.815312553014072
90,42,0.81347595423873
91.5,42,0.810223713096586
93,42,0.805568505590306
94.5,42,0.799533332517141
96,42,0.79219943875117
97.5,42,0.783712021234097
99,42,0.774237908406646
100.5,42,0.763915825705843
102,42,0.752843906613013
103.5,42,0.741108589629724
105,42,0.728816411962601
106.5,42,0.716088739286557
108,42,0.703019624344268
109.5,42,0.689636781663349
111,42,0.675903956645093
112.5,42,0.661761459789858
114,42,0.647163074395548
115.5,42,0.632072019907802
117,42,0.616422357250151
118.5,42,0.600090641425809
120,42,0.582915409203486
121.5,42,0.564754607448667
123,42,0.545530398063123
124.5,42,0.525219191327159
126,42,0.503796672115232
127.5,42,0.481193312257673
129,42,0.457309618906301
130.5,42,0.432085753255784
132,42,0.405568091652086
133.5,42,0.37791558398675
135,42,0.349341956673102
136.5,42,0.320046332108561
138,42,0.290192293700742
139.5,42,0.259948336850573
141,42,0.229546673990319
142.5,42,0.199304583558479
144,42,0.169591764293568
145.5,42,0.140777609036304
147,42,0.113205118748792
148.5,42,0.0872044337205545
150,42,0.0631164078201524
151.5,42,0.0412896243784122
153,42,0.0220479977785687
154.5,42,0.00566199579087601
156,42,-0.00764687285779653
157.5,42,-0.0176805373702418
159,42,-0.0242654374959387
160.5,42,-0.0273129755635948
162,42,-0.0269127127007511
163.5,42,-0.0233835826266877
165,42,-0.0172260238412317
166.5,42,-0.00899752229588779
168,42,0.00079126769571003
169.5,42,0.0116661745317089
171,42,0.0230633728549525
172.5,42,0.0341968475013834
174,42,0.044063629273859
175.5,42,0.0516506342510157
177,42,0.0562653052419014
178.5,42,0.0578147857360753
1.5,43.5,0.222530840618794
3,43.5,0.224282996518919
4.5,43.5,0.227798228444239
6,43.5,0.233066845665774
7.5,43.5,0.240016803526718
9,43.5,0.248546920673158
10.5,43.5,0.25855928752321
12,43.5,0.269997468687585
13.5,43.5,0.28285977528256
15,43.5,0.297159270942512
16.5,43.5,0.312851192916473
18,43.5,0.329790477869173
19.5,43.5,0.347761352639791
21,43.5,0.366545725890391
22.5,43.5,0.385941223508498
24,43.5,0.405671675463171
25.5,43.5,0.425240385756652
27,43.5,0.443865052895423
28.5,43.5,0.460608690700008
30,43.5,0.47468279496813
31.5,43.5,0.48575327267364
33,43.5,0.494052055986577
34.5,43.5,0.500221437039619
36,43.5,0.505000360748898
37.5,43.5,0.508958412541014
39,43.5,0.512422412720833
40.5,43.5,0.515581827549076
42,43.5,0.518637193171534
43.5,43.5,0.521861722706243
45,43.5,0.525554442999648
46.5,43.5,0.5299644534544
48,43.5,0.535272290185489
49.5,43.5,0.541635654001448
51,43.5,0.549231107834109
52.5,43.5,0.558227043114706
54,43.5,0.568698312827527
55.5,43.5,0.580560219630096
57,43.5,0.593589711271484
58.5,43.5,0.607523354336182
60,43.5,0.622151362908548
61.5,43.5,0.637332794638214
63,43.5,0.652932646621909
64.5,43.5,0.668753630989831
66,43.5,0.684535582801154
67.5,43.5,0.700025978067136
69,43.5,0.715054646440849
70.5,43.5,0.729541899680738
72,43.5,0.743433561443674
73.5,43.5,0.756625121793318
75,43.5,0.768944723665925
76.5,43.5,0.780206155992973
78,43.5,0.79027698266106
79.5,43.5,0.799096594766148
81,43.5,0.806631400299716
82.5,43.5,0.812816048133809
84,43.5,0.817540610617568
85.5,43.5,0.820695875794949
87,43.5,0.822231582907093
88.5,43.5,0.822171875228054
90,43.5,0.820576592663125
91.5,43.5,0.817490305357147
93,43.5,0.812930385876561
94.5,43.5,0.806923537028548
96,43.5,0.799550674560033
97.5,43.5,0.790952536024777
99,43.5,0.781288909697335
100.5,43.5,0.770690715887307
102,43.5,0.759249429697269
103.5,43.5,0.747048226384944
105,43.5,0.734195579893334
106.5,43.5,0.720819718209503
108,43.5,0.707023615253121
109.5,43.5,0.69284263372854
111,43.5,0.678246632636612
112.5,43.5,0.663184793404631
114,43.5,0.647628443457634
115.5,43.5,0.63156889925471
117,43.5,0.614973287580012
118.5,43.5,0.597745841584306
120,43.5,0.579739803752145
121.5,43.5,0.560816374387714
123,43.5,0.54089943914512
124.5,43.5,0.519976034210324
126,43.5,0.498043458707918
127.5,43.5,0.475056249027104
129,43.5,0.450928800009726
130.5,43.5,0.42559833589376
132,43.5,0.399095972688849
133.5,43.5,0.371564663958393
135,43.5,0.343210308383167
136.5,43.5,0.31423143862368
138,43.5,0.284788924373916
139.5,43.5,0.25503716253343
141,43.5,0.225182052176078
142.5,43.5,0.195511239591531
144,43.5,0.166373644703828
145.5,43.5,0.138133505735665
147,43.5,0.11114145501524
148.5,43.5,0.0857382831199418
150,43.5,0.0622682960451719
151.5,43.5,0.0410707991803875
153,43.5,0.022447917895563
154.5,43.5,0.00663992651667966
156,43.5,-0.00616431576104104
157.5,43.5,-0.0157950446688624
159,43.5,-0.0220959592784523
160.5,43.5,-0.0249802036834256
162,43.5,-0.0245239345360723
163.5,43.5,-0.0210234105138798
165,43.5,-0.0149557088363782
166.5,43.5,-0.00686080056242411
168,43.5,0.00276094443057162
169.5,43.5,0.0134411559749196
171,43.5,0.0246203281229427
172.5,43.5,0.0355157677962918
174,43.5,0.0451259815888487
175.5,43.5,0.052439147366264
177,43.5,0.0567697842568349
178.5,43.5,0.0580450295483734
1.5,45,0.222385708354466
3,45,0.223913960779192
4.5,45,0.22713226823243
6,45,0.232032110584709
7.5,45,0.238542496761321
9,45,0.246568101431777
10.5,45,0.256022392676958
12,45,0.266862759046337
13.5,45,0.279101048785296
15,45,0.292764030012912
16.5,45,0.30782265093449
18,45,0.324148253585181
19.5,45,0.341535863385648
21,45,0.359765573278076
22.5,45,0.378620666680361
24,45,0.397809536422848
25.5,45,0.416837006011617
27,45,0.434951814434692
28.5,45,0.451273444025466
30,45,0.465073228213827
31.5,45,0.476051227424077
33,45,0.484428598582177
34.5,45,0.490794168167523
36,45,0.495813272897711
37.5,45,0.49999146174982
39,45,0.503621521372961
40.5,45,0.506890648039754
42,45,0.510014850050616
43.5,45,0.51328293608347
45,45,0.517001206728161
46.5,45,0.52142329268565
48,45,0.526745216129743
49.5,45,0.533160726457629
51,45,0.54089870004638
52.5,45,0.550177631320702
54,45,0.561097647929165
55.5,45,0.573561719052012
57,45,0.587302438833519
58.5,45,0.602001018463935
60,45,0.617405091890396
61.5,45,0.633356549887657
63,45,0.649724353870563
64.5,45,0.666320891686006
66,45,0.682887267760371
67.5,45,0.6991606664747
69,45,0.714957022552188
70.5,45,0.730189812779293
72,45,0.744808951637023
73.5,45,0.758719099616098
75,45,0.771752526777373
76.5,45,0.783716321890679
78,45,0.794463497611245
79.5,45,0.803919670164361
81,45,0.812045053060683
82.5,45,0.818775341292071
84,45,0.824002410037498
85.5,45,0.82761286216328
87,45,0.829544741921174
88.5,45,0.829807442691196
90,45,0.828449520240933
91.5,45,0.825511508547211
93,45,0.821013123186339
94.5,45,0.814985963896259
96,45,0.807514667691543
97.5,45,0.798740705828938
99,45,0.788821667636278
100.5,45,0.777884518213211
102,45,0.766016983899355
103.5,45,0.753301246039621
105,45,0.739849662128903
106.5,45,0.725799206034009
108,45,0.711263556507564
109.5,45,0.696286730573963
111,45,0.680843702095761
112.5,45,0.664888649266794
114,45,0.648404396711869
115.5,45,0.631404717372935
117,45,0.613887622375611
118.5,45,0.59578742548593
120,45,0.57697683232175
121.5,45,0.557322974572225
123,45,0.536748706844879
124.5,45,0.515244158096297
126,45,0.492820543149025
127.5,45,0.469453780452349
129,45,0.445076024879001
130.5,45,0.419628362979423
132,45,0.393130271689133
133.5,45,0.36570553114257
135,45,0.337544342838036
136.5,45,0.308838658582201
138,45,0.27974859268469
139.5,45,0.250425089409437
141,45,0.221061570418406
142.5,45,0.191925098158935
144,45,0.163343159834556
145.5,45,0.135665841066417
147,45,0.109240402727629
148.5,45,0.0844120752890865
150,45,0.0615301472478917
151.5,45,0.0409317964786058
153,45,0.0229051290266745
154.5,45,0.00766429152074
156,45,-0.00463541685571989
157.5,45,-0.0138566800268591
159,45,-0.0198648965016881
160.5,45,-0.0225776207088264
162,45,-0.0220582847649247
163.5,45,-0.0185804201957285
165,45,-0.012598472541547
166.5,45,-0.00463697419877107
168,45,0.00481144474171147
169.5,45,0.0152830182684742
171,45,0.0262242167192985
172.5,45,0.0368601518460085
174,45,0.046196239514241
175.5,45,0.0532255780551011
177,45,0.0572698246748313
178.5,45,0.0582729201207129
1.5,46.5,0.222242710718125
3,46.5,0.22355165641492
4.5,46.5,0.226478720296192
6,46.5,0.231014775124313
7.5,46.5,0.237088043482373
9,46.5,0.244607695671129
10.5,46.5,0.253497847523679
12,46.5,0.263729287372321
13.5,46.5,0.275326984798804
15,46.5,0.288331192665354
16.5,46.5,0.302729009811426
18,46.5,0.318409297511497
19.5,46.5,0.335178863343841
21,46.5,0.352815866765658
22.5,46.5,0.371088173475861
24,46.5,0.389688580158971
25.5,46.5,0.408126749870557
27,46.5,0.425690287097077
28.5,46.5,0.441565364073495
30,46.5,0.455091218200822
31.5,46.5,0.466003851745931
33,46.5,0.474508439407444
34.5,46.5,0.481131469072312
36,46.5,0.48645710947307
37.5,46.5,0.49092359983
39,46.5,0.49478964761174
40.5,46.5,0.498239481552526
42,46.5,0.501499962245188
43.5,46.5,0.504867166781009
45,46.5,0.508646440512757
46.5,46.5,0.513092634691391
48,46.5,0.51842156358267
49.5,46.5,0.524874066727541
51,46.5,0.5327454629605
52.5,46.5,0.542317074336665
54,46.5,0.553721811172671
55.5,46.5,0.566850132094728
57,46.5,0.581381722984173
58.5,46.5,0.596927313767324
60,46.5,0.613175009289214
61.5,46.5,0.629937371106769
63,46.5,0.647085425377688
64.5,46.5,0.664450515329591
66,46.5,0.6817905628033
67.5,46.5,0.69884596467206
69,46.5,0.715423459375179
70.5,46.5,0.731424512152993
72,46.5,0.74679302693756
73.5,46.5,0.761435065550081
75,46.5,0.775186190578279
76.5,46.5,0.787852233233361
78,46.5,0.79927880176909
79.5,46.5,0.809381891618846
81,46.5,0.818114976265569
82.5,46.5,0.825411144080088
84,46.5,0.831160091407501
85.5,46.5,0.835241521943933
87,46.5,0.837580022655902
88.5,46.5,0.838168242387602
90,46.5,0.837040654108104
91.5,46.5,0.834230766426732
93,46.5,0.829758719487694
94.5,46.5,0.823661211868582
96,46.5,0.816029333582338
97.5,46.5,0.807010340072297
99,46.5,0.796766191288709
100.5,46.5,0.78542652049811
102,46.5,0.773080097159999
103.5,46.5,0.759809688644043
105,46.5,0.745730168999843
106.5,46.5,0.730985075759488
108,46.5,0.715698413234524
109.5,46.5,0.699925171934386
111,46.5,0.68364848529274
112.5,46.5,0.666827735490976
114,46.5,0.649452486048277
115.5,46.5,0.631550837425417
117,46.5,0.613144819079261
118.5,46.5,0.594197406127246
120,46.5,0.574604988070987
121.5,46.5,0.554246222723028
123,46.5,0.533044477078378
124.5,46.5,0.510988370309476
126,46.5,0.488095389824674
127.5,46.5,0.464357957764076
129,46.5,0.439727476474794
130.5,46.5,0.414154973617319
132,46.5,0.387653164614028
133.5,46.5,0.360325403763319
135,46.5,0.3323391129265
136.5,46.5,0.303872423930848
138,46.5,0.275084025439587
139.5,46.5,0.246129723858884
141,46.5,0.217203735455237
142.5,46.5,0.188563042120154
144,46.5,0.160515451533838
145.5,46.5,0.133389670215683
147,46.5,0.107518682239622
148.5,46.5,0.0832444842244839
150,46.5,0.0609209134863357
151.5,46.5,0.0408889405191258
153,46.5,0.0234305693555299
154.5,46.5,0.00873918755138792
156,46.5,-0.00306271183204909
157.5,46.5,-0.0118731711290011
159,46.5,-0.0175832910949514
160.5,46.5,-0.0201179248075105
162,46.5,-0.0195289449932019
163.5,46.5,-0.0160675191247024
165,46.5,-0.0101664186732575
166.5,46.5,-0.00233691891041565
168,46.5,0.00693345164941206
169.5,46.5,0.0171841972643267
171,46.5,0.027869256488548
172.5,46.5,0.0382258762803884
174,46.5,0.0472717036024739
175.5,46.5,0.0540083528644549
177,46.5,0.0577646634165513
178.5,46.5,0.0584982068447744
1.5,48,0.222102031740738
3,48,0.223196672141329
4.5,48,0.225838798024025
6,48,0.230016907354343
7.5,48,0.235656599448196
9,48,0.242670178258244
10.5,48,0.250991697846409
12,48,0.260604972606905
13.5,48,0.2715477132836
15,48,0.283873396929004
16.5,48,0.297585621061184
18,48,0.312591933439096
19.5,48,0.328712419918961
21,48,0.345724369844112
22.5,48,0.363380823280711
24,48,0.381360264912144
25.5,48,0.399180699289277
27,48,0.416174515878597
28.5,48,0.431600808257731
30,48,0.444869837816639
31.5,48,0.455751361335728
33,48,0.464428188919753
34.5,48,0.471357943467024
36,48,0.477041046991117
37.5,48,0.481850668520395
39,48,0.486015240097719
40.5,48,0.489716402649164
42,48,0.493186014227877
43.5,48,0.496717046193638
45,48,0.500604187190423
46.5,48,0.505099618470446
48,48,0.510442738598794
49.5,48,0.516930930705752
51,48,0.524937062782628
52.5,48,0.534814488954088
54,48,0.546734153516398
55.5,48,0.56057428283826
57,48,0.575956399266025
58.5,48,0.592410404740494
60,48,0.609552069098898
61.5,48,0.627154255620942
63,48,0.645087125760919
64.5,48,0.663207256964879
66,48,0.681301553137869
67.5,48,0.699124864401241
69,48,0.716479107751603
70.5,48,0.733250148726757
72,48,0.749368606688531
73.5,48,0.76473728604829
75,48,0.779196706746567
76.5,48,0.792558170564743
78,48,0.804666874879034
79.5,48,0.815431875836708
81,48,0.824796938878864
82.5,48,0.832686055700624
84,48,0.838980164003619
85.5,48,0.843547701930978
87,48,0.846297909740437
88.5,48,0.847206249557158
90,48,0.846293025952467
91.5,48,0.843584478141995
93,48,0.839100790543499
94.5,48,0.832883666438059
96,48,0.825031695247382
97.5,48,0.81570118892507
99,48,0.805064456746295
100.5,48,0.793261333550029
102,48,0.780387880541447
103.5,48,0.766529481680582
105,48,0.751800677942597
106.5,48,0.736346537543818
108,48,0.720298626417843
109.5,48,0.703725155722964
111,48,0.686623147822958
112.5,48,0.668961380913804
114,48,0.650734197676539
115.5,48,0.631975673528136
117,48,0.612721855056888
118.5,48,0.592958928239805
120,48,0.57260880696823
121.5,48,0.551567888629947
123,48,0.529764507008278
124.5,48,0.507184217081529
126,48,0.48384430970637
127.5,48,0.459747670822105
129,48,0.434864249921054
130.5,48,0.409159885042146
132,48,0.382646334224294
133.5,48,0.355407775528655
135,48,0.327583978408245
136.5,48,0.299332121593397
138,48,0.270806359179743
139.5,48,0.242171954314172
141,48,0.213634305739927
142.5,48,0.18545034021779
144,48,0.157911915801882
145.5,48,0.13132216857086
147,48,0.105991149434859
148.5,48,0.0822502926672802
150,48,0.060456175103018
151.5,48,0.0409575474580475
153,48,0.0240370103237046
154.5,48,0.00987265487824618
156,48,-0.00144394971988271
157.5,48,-0.00984773089382796
159,48,-0.015258549817222
160.5,48,-0.0176111810891098
162,48,-0.0169473248310668
163.5,48,-0.0134965091633025
165,48,-0.00767105639567567
166.5,48,2.86956965385166e-05
168,48,0.00911758924333794
169.5,48,0.0191369370327523
171,48,0.0295494582616491
172.5,48,0.0396086689724779
174,48,0.0483496024378576
175.5,48,0.0547858813593519
177,48,0.0582535417331937
178.5,48,0.0587206429216615
1.5,49.5,0.221963850725036
3,49.5,0.222849582203468
4.5,49.5,0.22521369329515
6,49.5,0.229040562033491
7.5,49.5,0.234251345023977
9,49.5,0.240760128266089
10.5,49.5,0.24851022275544
12,49.5,0.257498149680055
13.5,49.5,0.267774015619322
15,49.5,0.27940421406292
16.5,49.5,0.292409090090032
18,49.5,0.306716098243846
19.5,49.5,0.322160615039501
21,49.5,0.338521279268921
22.5,49.5,0.355538455223999
24,49.5,0.372878815947599
25.5,49.5,0.390072100721836
27,49.5,0.406499304845463
28.5,49.5,0.421494787810423
30,49.5,0.43453850005087
31.5,49.5,0.445428531883178
33,49.5,0.454318408829065
34.5,49.5,0.461592856427856
36,49.5,0.467670461925098
37.5,49.5,0.472866211148061
39,49.5,0.477385273932037
40.5,49.5,0.481408369464145
42,49.5,0.485166576025644
43.5,49.5,0.488939406093999
45,49.5,0.493001663328602
46.5,49.5,0.497599161958274
48,49.5,0.50299701123444
49.5,49.5,0.509553837977169
51,49.5,0.517723660276839
52.5,49.5,0.527933052431711
54,49.5,0.540390982941984
55.5,49.5,0.554963834382903
57,49.5,0.571215661208549
58.5,49.5,0.588594878577962
60,49.5,0.606641777534168
61.5,49.5,0.625085131904397
63,49.5,0.643791726567425
64.5,49.5,0.662645170984017
66,49.5,0.681466856521061
67.5,49.5,0.700031870684722
69,49.5,0.718139877773816
70.5,49.5,0.735659881525439
72,49.5,0.752506883539421
73.5,49.5,0.768580725316993
75,49.5,0.783731184192428
76.5,49.5,0.797781115465039
78,49.5,0.81057907064302
79.5,49.5,0.822025791011025
81,49.5,0.832049218572122
82.5,49.5,0.840556369732733
84,49.5,0.847412999323128
85.5,49.5,0.852472852986864
87,49.5,0.855629080824009
88.5,49.5,0.856840827460388
90,49.5,0.856115857963137
91.5,49.5,0.853474958549701
93,49.5,0.84893971709857
94.5,49.5,0.842557197279202
96,49.5,0.834433173225207
97.5,49.5,0.824733617435798
99,49.5,0.813644575749304
100.5,49.5,0.80132249640061
102,49.5,0.787877740147111
103.5,49.5,0.773402070635017
105,49.5,0.758007969571319
106.5,49.5,0.741836454641581
108,49.5,0.725021978274087
109.5,49.5,0.70764644921809
111,49.5,0.68972645419869
112.5,49.5,0.671246420873627
114,49.5,0.652206501791288
115.5,49.5,0.632640330082342
117,49.5,0.612587500491678
118.5,49.5,0.592049387994805
120,49.5,0.57097235068679
121.5,49.5,0.549275398766479
123,49.5,0.526897218667876
124.5,49.5,0.503820928004989
