"theta","phi","carbon"
136.5,105,0.467420655737019
138,105,0.444067121300678
139.5,105,0.420013673104646
141,105,0.395282264760997
142.5,105,0.369961982812363
144,105,0.344183194981799
145.5,105,0.318168507887226
147,105,0.29201478390655
148.5,105,0.26614198496089
150,105,0.240605692586186
151.5,105,0.215855987625167
153,105,0.192008779217862
154.5,105,0.169462155295967
156,105,0.148376901967902
157.5,105,0.129045444550268
159,105,0.11177018788098
160.5,105,0.0966589583645261
162,105,0.084010712023097
163.5,105,0.0741031723873799
165,105,0.0670061633495402
166.5,105,0.0627126036005401
168,105,0.060964137110724
169.5,105,0.0610910726600855
171,105,0.0619964650273957
172.5,105,0.0624069139549165
174,105,0.0621679248088604
175.5,105,0.0615989377747313
177,105,0.0607873628934386
178.5,105,0.059337313380106
1.5,106.5,0.219636007187546
3,106.5,0.219403922366789
4.5,106.5,0.220464417825541
6,106.5,0.222285364159339
7.5,106.5,0.224498260219966
9,106.5,0.226916797668942
10.5,106.5,0.229485431530874
12,106.5,0.232243847432245
13.5,106.5,0.235411431530694
15,106.5,0.23919108375775
16.5,106.5,0.243865071994896
18,106.5,0.249810401710053
19.5,106.5,0.257572118573324
21,106.5,0.267526384659866
22.5,106.5,0.279820176867947
24,106.5,0.29470990412545
25.5,106.5,0.311627835472509
27,106.5,0.330694391691585
28.5,106.5,0.351086832682325
30,106.5,0.372804968863605
31.5,106.5,0.395326075468707
33,106.5,0.418572734527839
34.5,106.5,0.442355846318095
36,106.5,0.466459494617002
37.5,106.5,0.490598998989044
39,106.5,0.514758115368448
40.5,106.5,0.538672218548458
42,106.5,0.56219965281424
43.5,106.5,0.585210367566343
45,106.5,0.607598664972326
46.5,106.5,0.629233248751287
48,106.5,0.650156231788606
49.5,106.5,0.670435608481471
51,106.5,0.690013287453547
52.5,106.5,0.709023499234641
54,106.5,0.72739239777612
55.5,106.5,0.745234776113419
57,106.5,0.76257060538866
58.5,106.5,0.77924352384954
60,106.5,0.795405502268989
61.5,106.5,0.810967032414134
63,106.5,0.825895134179374
64.5,106.5,0.840220744154197
66,106.5,0.853687633691542
67.5,106.5,0.866447486571706
69,106.5,0.878436937074699
70.5,106.5,0.8892613937582
72,106.5,0.89933756809189
73.5,106.5,0.908041552259633
75,106.5,0.915691711146249
76.5,106.5,0.921808750548146
78,106.5,0.926607531200457
79.5,106.5,0.929959461539132
81,106.5,0.931848194379381
82.5,106.5,0.932373670914042
84,106.5,0.931330539614186
85.5,106.5,0.92928288211699
87,106.5,0.926259038861081
88.5,106.5,0.921966398654667
90,106.5,0.916834814775518
91.5,106.5,0.910793951840736
93,106.5,0.903980577972666
94.5,106.5,0.896396093366393
96,106.5,0.88805163256619
97.5,106.5,0.879169564864925
99,106.5,0.869554389076582
100.5,106.5,0.859575832754674
102,106.5,0.848980253980196
103.5,106.5,0.837915202459646
105,106.5,0.826416553776167
106.5,106.5,0.814403503052262
108,106.5,0.801957253303413
109.5,106.5,0.789067240324913
111,106.5,0.77565859062681
112.5,106.5,0.761828918059274
114,106.5,0.747655991022366
115.5,106.5,0.73296727738095
117,106.5,0.717937488819324
118.5,106.5,0.702410893699873
120,106.5,0.686507401545474
121.5,106.5,0.670200625346095
123,106.5,0.653374841260808
124.5,106.5,0.63611036930042
126,106.5,0.618390681119767
127.5,106.5,0.600079905483835
129,106.5,0.581213088029098
130.5,106.5,0.561795450902934
132,106.5,0.541645092860895
133.5,106.5,0.520804799959286
135,106.5,0.499198507971109
136.5,106.5,0.47679560808106
138,106.5,0.45359440282412
139.5,106.5,0.429527243562028
141,106.5,0.404710947382288
142.5,106.5,0.379182685414408
144,106.5,0.353104309823967
145.5,106.5,0.326648283139301
147,106.5,0.300042731396887
148.5,106.5,0.273564090669246
150,106.5,0.247464233618091
151.5,106.5,0.221974359518234
153,106.5,0.197497204879498
154.5,106.5,0.174186094085354
156,106.5,0.152314644919939
157.5,106.5,0.132300791186817
159,106.5,0.114237154929338
160.5,106.5,0.0984390734974715
162,106.5,0.0851645286053015
163.5,106.5,0.0746566468896116
165,106.5,0.0670787424054338
166.5,106.5,0.0624234578210078
168,106.5,0.0604480534220388
169.5,106.5,0.0604430548815609
171,106.5,0.0613440502475449
172.5,106.5,0.0619005065914881
174,106.5,0.0618521304916454
175.5,106.5,0.0614222859317238
177,106.5,0.0606963103780355
178.5,106.5,0.0592866767903419
1.5,108,0.219660982051062
3,108,0.21955181377718
4.5,108,0.220831438080248
6,108,0.222940802448091
7.5,108,0.225503154412954
9,108,0.228356137480791
10.5,108,0.231423735973056
12,108,0.234779487607408
13.5,108,0.238585088515318
15,108,0.243032474961465
16.5,108,0.248535194143216
18,108,0.255352452162353
19.5,108,0.263851480644662
21,108,0.27451432667535
22.5,108,0.287385279655558
24,108,0.3025129742945
25.5,108,0.319858308385606
27,108,0.338891299292467
28.5,108,0.359377771414397
30,108,0.380988273018194
31.5,108,0.40348932030243
33,108,0.426758074400364
34.5,108,0.450395635782285
36,108,0.47439180347821
37.5,108,0.498529921318752
39,108,0.522588995157244
40.5,108,0.54642175322867
42,108,0.569842338917532
43.5,108,0.592677806200766
45,108,0.614797652340014
46.5,108,0.636144462781917
48,108,0.656720050700691
49.5,108,0.676460378316298
51,108,0.695568976637806
52.5,108,0.714064535707923
54,108,0.731967416804591
55.5,108,0.749214846829897
57,108,0.765896263614197
58.5,108,0.782133064590069
60,108,0.797726814762853
61.5,108,0.812744549163252
63,108,0.82711250085517
64.5,108,0.840713878257263
66,108,0.853751781867468
67.5,108,0.866035363355056
69,108,0.877277727409785
70.5,108,0.887701514507703
72,108,0.897013409186392
73.5,108,0.905438068441662
75,108,0.912355738464617
76.5,108,0.918284942729944
78,108,0.922733753938012
79.5,108,0.925710457264724
81,108,0.927512557677803
82.5,108,0.927803950383367
84,108,0.92697516582904
85.5,108,0.924963485271445
87,108,0.921775104855454
88.5,108,0.917768301924013
90,108,0.912682908483069
91.5,108,0.906885347021089
93,108,0.900108526599298
94.5,108,0.892667667833582
96,108,0.884637456650594
97.5,108,0.875888263945436
99,108,0.866683302342545
100.5,108,0.856946561229359
102,108,0.846781466385157
103.5,108,0.83620235487344
105,108,0.825117969639014
106.5,108,0.813648373008136
108,108,0.801650692427699
109.5,108,0.789234898672282
111,108,0.776406884006457
112.5,108,0.763190846359408
114,108,0.749483894275055
115.5,108,0.735448519083959
117,108,0.720919225136644
118.5,108,0.706024875080616
120,108,0.690689268576186
121.5,108,0.674925647308512
123,108,0.658738415941714
124.5,108,0.64200521803397
126,108,0.624797093833471
127.5,108,0.607064207344728
129,108,0.588739217339148
130.5,108,0.569716156266998
132,108,0.55002589002974
133.5,108,0.529573309646358
135,108,0.508303293430527
136.5,108,0.486086457987732
138,108,0.462993872128655
139.5,108,0.43896866257325
141,108,0.414027728901719
142.5,108,0.388286601290698
144,108,0.361873550583541
145.5,108,0.335000643286774
147,108,0.307897814082582
148.5,108,0.280806259964718
150,108,0.254103771604598
151.5,108,0.227983309976621
153,108,0.20275085438886
154.5,108,0.178682543185538
156,108,0.156161242769888
157.5,108,0.135341791070038
159,108,0.11654253889212
160.5,108,0.100064723943199
162,108,0.0861704685156377
163.5,108,0.0750716991173053
165,108,0.0670102844059338
166.5,108,0.0620462069749909
168,108,0.0598495159813726
169.5,108,0.0597468575368573
171,108,0.0606509846519847
172.5,108,0.061352743341098
174,108,0.0615091242304467
175.5,108,0.0612267753042747
177,108,0.060593852266733
178.5,108,0.0592334841063015
1.5,109.5,0.219692270497175
3,109.5,0.219711625749165
4.5,109.5,0.221213263614777
6,109.5,0.223617442331395
7.5,109.5,0.226572157229282
9,109.5,0.229847320710473
10.5,109.5,0.233464987765917
12,109.5,0.237370831748217
13.5,109.5,0.241876801361519
15,109.5,0.247087140650861
16.5,109.5,0.253310796488402
18,109.5,0.260981576884516
19.5,109.5,0.270331074756209
21,109.5,0.281545516594065
22.5,109.5,0.295058330329829
24,109.5,0.310611384149699
25.5,109.5,0.328119254623191
27,109.5,0.347198150714022
28.5,109.5,0.367775611256297
30,109.5,0.389254054244677
31.5,109.5,0.411767881686719
33,109.5,0.434848238128972
34.5,109.5,0.458457075696074
36,109.5,0.482309027207519
37.5,109.5,0.50631195824809
39,109.5,0.530287668555704
40.5,109.5,0.554006390516382
42,109.5,0.577307471972185
43.5,109.5,0.599986688786907
45,109.5,0.621821115313301
46.5,109.5,0.642784173574571
48,109.5,0.662868503119001
49.5,109.5,0.682178712358795
51,109.5,0.700808106994131
52.5,109.5,0.718681826736538
54,109.5,0.735946819945082
55.5,109.5,0.752726926184594
57,109.5,0.768882870115245
58.5,109.5,0.784456510759892
60,109.5,0.799526417086265
61.5,109.5,0.814024853683899
63,109.5,0.827736857620296
64.5,109.5,0.840883205900223
66,109.5,0.853279860526626
67.5,109.5,0.864899482974956
69,109.5,0.875723306281588
70.5,109.5,0.885525093181607
72,109.5,0.894493358782412
73.5,109.5,0.90218777063937
75,109.5,0.908858668427611
76.5,109.5,0.914240003691443
78,109.5,0.918319319335639
79.5,109.5,0.921210348428439
81,109.5,0.92276127336566
82.5,109.5,0.923036097685096
84,109.5,0.922304520180154
85.5,109.5,0.920172281548663
87,109.5,0.917226651492626
88.5,109.5,0.913201176390352
90,109.5,0.908279607288708
91.5,109.5,0.902526572325255
93,109.5,0.896072565309911
94.5,109.5,0.888765878811663
96,109.5,0.880838147657986
97.5,109.5,0.872420427608362
99,109.5,0.86352182637725
100.5,109.5,0.854166991315722
102,109.5,0.844424941113395
103.5,109.5,0.834226011965862
105,109.5,0.823634851392713
106.5,109.5,0.812565763369896
108,109.5,0.801099585011246
109.5,109.5,0.789237779904466
111,109.5,0.776964526850383
112.5,109.5,0.764206524168124
114,109.5,0.751140796494379
115.5,109.5,0.73758561323059
117,109.5,0.723670950444284
118.5,109.5,0.70938731125185
120,109.5,0.694599666215868
121.5,109.5,0.679431767212174
123,109.5,0.66375643177268
124.5,109.5,0.647689184666803
126,109.5,0.631006431802208
127.5,109.5,0.613811191842484
129,109.5,0.595952026716085
130.5,109.5,0.577471769281423
132,109.5,0.558273614807167
133.5,109.5,0.538164120617716
135,109.5,0.517185200236206
136.5,109.5,0.495266363438918
138,109.5,0.472267836186351
139.5,109.5,0.448294139401086
141,109.5,0.42323146620598
142.5,109.5,0.39725002761989
144,109.5,0.370484311144978
145.5,109.5,0.343162870000425
147,109.5,0.315546348649292
148.5,109.5,0.287895192481383
150,109.5,0.260501677263714
151.5,109.5,0.233744579317286
153,109.5,0.207812637345373
154.5,109.5,0.183075622541534
156,109.5,0.159775392526809
157.5,109.5,0.138209127976584
159,109.5,0.118681308441246
160.5,109.5,0.101535073330356
162,109.5,0.0870343742819022
163.5,109.5,0.0753233092567077
165,109.5,0.0668593209917945
166.5,109.5,0.0615549016315763
168,109.5,0.0591710283264195
169.5,109.5,0.0589913812725985
171,109.5,0.0599324107485695
172.5,109.5,0.0607812453677878
174,109.5,0.0611319252944346
175.5,109.5,0.061015670155498
177,109.5,0.0604848968577824
178.5,109.5,0.0591751335342213
1.5,111,0.219725966756607
3,111,0.219881616440237
4.5,111,0.221605845739155
6,111,0.22433486484355
7.5,111,0.227663634783776
9,111,0.231420893357983
10.5,111,0.235548626408399
12,111,0.240096216605057
13.5,111,0.245252097252865
15,111,0.251221485196166
16.5,111,0.258299399359177
18,111,0.266680854078044
19.5,111,0.276860342828591
21,111,0.28881178346283
22.5,111,0.302743455005114
24,111,0.318783052198486
25.5,111,0.336370386494149
27,111,0.355633139925193
28.5,111,0.376178712656344
30,111,0.397674199824672
31.5,111,0.420001494108713
33,111,0.442953975035642
34.5,111,0.466357634763347
36,111,0.490097489669135
37.5,111,0.513966996713875
39,111,0.537794032806171
40.5,111,0.561374280389818
42,111,0.584522037799347
43.5,111,0.606938210210595
45,111,0.628547944085418
46.5,111,0.649184626908029
48,111,0.668721961222757
49.5,111,0.687458497002451
51,111,0.705451395496863
52.5,111,0.722820594955371
54,111,0.73959248982239
55.5,111,0.755663243818234
57,111,0.771370666753045
58.5,111,0.786338847484244
60,111,0.800790470402322
61.5,111,0.814624102411657
63,111,0.82791139528468
64.5,111,0.84056705879724
66,111,0.852307577660019
67.5,111,0.863422543884671
69,111,0.873600111386997
70.5,111,0.8829720974954
72,111,0.891296286230175
73.5,111,0.898664594631766
75,111,0.904829571733132
76.5,111,0.909899400790521
78,111,0.913757226909954
79.5,111,0.916480242694355
81,111,0.917760995153131
82.5,111,0.918053420419679
84,111,0.917170238613117
85.5,111,0.915312414815997
87,111,0.912301740977021
88.5,111,0.908360354329343
90,111,0.903617132879492
91.5,111,0.898025926365727
93,111,0.89165475130369
94.5,111,0.884641277381076
96,111,0.877014491406415
97.5,111,0.868758203111096
99,111,0.860111940544463
100.5,111,0.85117448476686
102,111,0.841822610360007
103.5,111,0.832109706823719
105,111,0.821902342296568
106.5,111,0.811327767720316
108,111,0.800382611951629
109.5,111,0.788995798081443
111,111,0.777170263255155
112.5,111,0.765040064920197
114,111,0.752439715400717
115.5,111,0.739486277184145
117,111,0.726181332059494
118.5,111,0.712373920712001
120,111,0.698252401877929
121.5,111,0.68360868061973
123,111,0.668565159277363
124.5,111,0.65300301356467
126,111,0.636975044381819
127.5,111,0.6202439572404
129,111,0.603016072148773
130.5,111,0.584962880829371
132,111,0.566201563831909
133.5,111,0.546534361735854
135,111,0.525930437069024
136.5,111,0.504241696303762
138,111,0.481457590527019
139.5,111,0.457403668142405
141,111,0.43227175152185
142.5,111,0.406065076801201
144,111,0.37891030350498
145.5,111,0.351125936204204
147,111,0.322961782233798
148.5,111,0.294736079839473
150,111,0.26673289497707
151.5,111,0.239248560669973
153,111,0.212655282438085
154.5,111,0.187221117660074
156,111,0.163207918559185
157.5,111,0.140954283461346
159,111,0.120649002778657
160.5,111,0.102891885416064
162,111,0.0876880408399457
163.5,111,0.075497192042931
165,111,0.0665455771690191
166.5,111,0.0609819918411538
168,111,0.0584258999510378
169.5,111,0.0581928351699041
171,111,0.0591734397852176
172.5,111,0.0601915216086519
174,111,0.060736089128164
175.5,111,0.0607861045109482
177,111,0.0603628611267197
178.5,111,0.059114343133331
1.5,112.5,0.219765517974109
3,112.5,0.220055383069877
4.5,112.5,0.222022221079606
6,112.5,0.225072553613344
7.5,112.5,0.228792549055467
9,112.5,0.233046247295841
10.5,112.5,0.237699467747549
12,112.5,0.242901621047277
13.5,112.5,0.248719858067929
15,112.5,0.255493444323373
16.5,112.5,0.263306282788394
18,112.5,0.272570893636747
19.5,112.5,0.283425665047019
21,112.5,0.296069512510845
22.5,112.5,0.310618217779009
24,112.5,0.326870000351228
25.5,112.5,0.344802460866896
27,112.5,0.364101433838749
28.5,112.5,0.384535399642487
30,112.5,0.406000711203142
31.5,112.5,0.42818462403808
33,112.5,0.450972198486998
34.5,112.5,0.474199439005234
36,112.5,0.497710627937243
37.5,112.5,0.521386425269023
39,112.5,0.545035048116976
40.5,112.5,0.568429742566002
42,112.5,0.591376359023017
43.5,112.5,0.61367084741725
45,112.5,0.634911085073924
46.5,112.5,0.655044620657262
48,112.5,0.674091414401457
49.5,112.5,0.692358156024212
51,112.5,0.709671754680024
52.5,112.5,0.726425799490342
54,112.5,0.742545879290737
55.5,112.5,0.75816712372148
57,112.5,0.773193673132356
58.5,112.5,0.787640105654364
60,112.5,0.801536743496742
61.5,112.5,0.814923950422529
63,112.5,0.827548193540818
64.5,112.5,0.839595131586965
66,112.5,0.850898940044593
67.5,112.5,0.861392416214291
69,112.5,0.871145275357717
70.5,112.5,0.880080062088703
72,112.5,0.887857902094745
73.5,112.5,0.894671754769223
75,112.5,0.90065697584895
76.5,112.5,0.905293021935271
78,112.5,0.908862291183803
79.5,112.5,0.911267116179283
81,112.5,0.912569942686507
82.5,112.5,0.912881986280622
84,112.5,0.911923077886411
85.5,112.5,0.909950389671005
87,112.5,0.907134602902088
88.5,112.5,0.90340409104683
90,112.5,0.898775679089731
91.5,112.5,0.893355459134676
93,112.5,0.88715382995522
94.5,112.5,0.880349923869489
96,112.5,0.87292155272741
97.5,112.5,0.865008949887078
99,112.5,0.856608395052886
100.5,112.5,0.848019845498867
102,112.5,0.839113733234747
103.5,112.5,0.829733262272912
105,112.5,0.820019672788819
106.5,112.5,0.809926147833274
108,112.5,0.799383490049103
109.5,112.5,0.788459150031159
111,112.5,0.777203326871874
112.5,112.5,0.765501530479483
114,112.5,0.753502417205972
115.5,112.5,0.741134707654894
117,112.5,0.728304677923386
118.5,112.5,0.715129627775276
120,112.5,0.701493544206842
121.5,112.5,0.68750305297882
123,112.5,0.673071251128433
124.5,112.5,0.658031738143843
126,112.5,0.642542533168982
127.5,112.5,0.626442719817849
129,112.5,0.609683154285259
130.5,112.5,0.592206825281857
132,112.5,0.57387605771789
133.5,112.5,0.554717946305744
135,112.5,0.534376453077181
136.5,112.5,0.513063049922958
138,112.5,0.490356783135745
139.5,112.5,0.466410781164917
141,112.5,0.44112033568365
142.5,112.5,0.414627049808822
144,112.5,0.387121699245352
145.5,112.5,0.358853800454874
147,112.5,0.330147229220022
148.5,112.5,0.301305202141661
150,112.5,0.272691307524888
151.5,112.5,0.244589793307782
153,112.5,0.217266666641056
154.5,112.5,0.191156265491906
156,112.5,0.166387828055382
157.5,112.5,0.143485689046271
159,112.5,0.122530431674641
160.5,112.5,0.104061036755343
162,112.5,0.0881995337086285
163.5,112.5,0.0755114081432865
165,112.5,0.0661667110963209
166.5,112.5,0.0602870359348904
168,112.5,0.0576172217724276
169.5,112.5,0.0573526970000336
171,112.5,0.0583951117379034
172.5,112.5,0.0595803494004598
174,112.5,0.0603173359080991
175.5,112.5,0.0605433164459108
177,112.5,0.0602342573753133
178.5,112.5,0.0590499869169625
1.5,114,0.219807177860354
3,114,0.220238139792693
4.5,114,0.222452486191568
6,114,0.225825047942783
7.5,114,0.229973165404508
9,114,0.234693815643226
10.5,114,0.239940302644496
12,114,0.245735991165513
13.5,114,0.252314717153555
15,114,0.259784033220132
16.5,114,0.268469994077922
18,114,0.278487254701779
19.5,114,0.290046866235417
21,114,0.303430595911791
22.5,114,0.318387759050726
24,114,0.335111446869088
25.5,114,0.353173578665318
27,114,0.372490327613018
28.5,114,0.392985215290178
30,114,0.414287982259292
31.5,114,0.436278710195262
33,114,0.458813099057785
34.5,114,0.481826746753428
36,114,0.505094972592009
37.5,114,0.528513638434544
39,114,0.551899673476159
40.5,114,0.575092069609111
42,114,0.597856818374323
43.5,114,0.619908483060613
45,114,0.640941730117379
46.5,114,0.660434762846207
48,114,0.678992842120641
49.5,114,0.696540103989235
51,114,0.71337089378711
52.5,114,0.729464331471971
54,114,0.74499968741396
55.5,114,0.759998595931519
57,114,0.774469872797341
58.5,114,0.788375437894039
60,114,0.801821983971692
61.5,114,0.814519880097169
63,114,0.826758699664803
64.5,114,0.838163517751779
66,114,0.849066652696193
