"theta","phi","carbon"
28.5,78,0.300519333374028
30,78,0.321083285747016
31.5,78,0.341569693292606
33,78,0.361226563906992
34.5,78,0.379764024461547
36,78,0.397291124821229
37.5,78,0.413043720478822
39,78,0.427328657100509
40.5,78,0.439923351055
42,78,0.451114393237988
43.5,78,0.462156160429718
45,78,0.473689546218843
46.5,78,0.48737842059246
48,78,0.504120442822186
49.5,78,0.524529584889194
51,78,0.548595330909592
52.5,78,0.575327962361776
54,78,0.604020666054352
55.5,78,0.633092012226255
57,78,0.661711950688048
58.5,78,0.689286071976255
60,78,0.715387035758569
61.5,78,0.740054960752953
63,78,0.763392073474629
64.5,78,0.785624329710015
66,78,0.806936341729547
67.5,78,0.827563216635677
69,78,0.847638416454884
70.5,78,0.867121284700721
72,78,0.885881882834464
73.5,78,0.903694581169719
75,78,0.920188591268234
76.5,78,0.934931801685393
78,78,0.947390470520477
79.5,78,0.957246886254959
81,78,0.964295619328323
82.5,78,0.968474524296047
84,78,0.969860333494997
85.5,78,0.968501350984199
87,78,0.964354092516734
88.5,78,0.957506204025176
90,78,0.947950840050134
91.5,78,0.93554392967351
93,78,0.920455424294534
94.5,78,0.903064932017542
96,78,0.883689288701906
97.5,78,0.862622855980675
99,78,0.84033982270819
100.5,78,0.817259947967614
102,78,0.793865566713989
103.5,78,0.770610692027899
105,78,0.747971684454952
106.5,78,0.726348377213077
108,78,0.70599106657694
109.5,78,0.687179448688215
111,78,0.669927091023893
112.5,78,0.654173577135286
114,78,0.639953630395473
115.5,78,0.62687549208261
117,78,0.615098934434127
118.5,78,0.604450272486485
120,78,0.595678472300165
121.5,78,0.587354357831474
123,78,0.578477762752344
124.5,78,0.568373448636224
126,78,0.556468904421717
127.5,78,0.542346101806205
129,78,0.525664640190847
130.5,78,0.506132977056776
132,78,0.483570021382801
133.5,78,0.457944985847057
135,78,0.429454375879968
136.5,78,0.398517311872965
138,78,0.365796767123154
139.5,78,0.33198845443851
141,78,0.29785173442556
142.5,78,0.263880404139508
144,78,0.230392720454968
145.5,78,0.197604599297861
147,78,0.165784942076074
148.5,78,0.135527533158778
150,78,0.107625170270614
151.5,78,0.0838871854890745
153,78,0.0643172520924214
154.5,78,0.0488201617655431
156,78,0.037683012078766
157.5,78,0.0300506459183076
159,78,0.0257964900187913
160.5,78,0.0245180925907287
162,78,0.0259827488381946
163.5,78,0.0296754596594137
165,78,0.0351448801640946
166.5,78,0.0419066856800408
168,78,0.0493451276797402
169.5,78,0.0566836341831209
171,78,0.0628406544044424
172.5,78,0.0665929194589679
174,78,0.0689389468166043
175.5,78,0.070262178128102
177,78,0.070645145150723
178.5,78,0.0700198489411862
1.5,79.5,0.210104997826097
3,79.5,0.207530456533083
4.5,79.5,0.204991390523202
6,79.5,0.202610396224662
7.5,79.5,0.200560561413707
9,79.5,0.198901095210033
10.5,79.5,0.197821950758914
12,79.5,0.197340816274705
13.5,79.5,0.197569554453663
15,79.5,0.198657028386135
16.5,79.5,0.200663442637396
18,79.5,0.203834444072608
19.5,79.5,0.208610094626566
21,79.5,0.215281588502345
22.5,79.5,0.225220123271261
24,79.5,0.239646773263189
25.5,79.5,0.257375713229036
27,79.5,0.277412356840636
28.5,79.5,0.297995901887915
30,79.5,0.318914204303745
31.5,79.5,0.339379149306284
33,79.5,0.358963322938098
34.5,79.5,0.377751750943799
36,79.5,0.39511946951526
37.5,79.5,0.411108863127824
39,79.5,0.42552807559036
40.5,79.5,0.438545702648319
42,79.5,0.450402325580437
43.5,79.5,0.462171207961892
45,79.5,0.475257153344292
46.5,79.5,0.490039389326209
48,79.5,0.507830251453857
49.5,79.5,0.5297651730153
51,79.5,0.554182218467048
52.5,79.5,0.581516862062405
54,79.5,0.61002014885908
55.5,79.5,0.638812301224763
57,79.5,0.66685891821797
58.5,79.5,0.69365549304814
60,79.5,0.719116760432003
61.5,79.5,0.742945680914602
63,79.5,0.765543667039278
64.5,79.5,0.787195683458748
66,79.5,0.807998710248363
67.5,79.5,0.828170854656048
69,79.5,0.847924073354433
70.5,79.5,0.867176485645112
72,79.5,0.885807284602332
73.5,79.5,0.90353759057253
75,79.5,0.920006593853134
76.5,79.5,0.934734625875105
78,79.5,0.947229652594583
79.5,79.5,0.957117185697925
81,79.5,0.964100950443272
82.5,79.5,0.968300200127878
84,79.5,0.969733932338095
85.5,79.5,0.968343993169491
87,79.5,0.964283296854357
88.5,79.5,0.957545807415452
90,79.5,0.948066009852666
91.5,79.5,0.935775918453493
93,79.5,0.920943978975916
94.5,79.5,0.903708684960298
96,79.5,0.884478189517032
97.5,79.5,0.863577873790172
99,79.5,0.84138329305245
100.5,79.5,0.818357001760158
102,79.5,0.795000696767901
103.5,79.5,0.771768733951587
105,79.5,0.749082044559649
106.5,79.5,0.727391400760937
108,79.5,0.70691662896924
109.5,79.5,0.688065183899442
111,79.5,0.670617002086634
112.5,79.5,0.654827319843439
114,79.5,0.640422007014905
115.5,79.5,0.627351853227977
117,79.5,0.615520385828523
118.5,79.5,0.604868084587293
120,79.5,0.596102738376881
121.5,79.5,0.58776463961059
123,79.5,0.579017186899662
124.5,79.5,0.569192480959083
126,79.5,0.557664543382712
127.5,79.5,0.544025342291676
129,79.5,0.527910731710864
130.5,79.5,0.509015904538501
132,79.5,0.487145198362198
133.5,79.5,0.462194712723943
135,79.5,0.434360403016158
136.5,79.5,0.403994222622618
138,79.5,0.37176347549465
139.5,79.5,0.33838031573261
141,79.5,0.304464532220391
142.5,79.5,0.270759534636444
144,79.5,0.237362798017625
145.5,79.5,0.204547742601273
147,79.5,0.172813265363337
148.5,79.5,0.142191568533387
150,79.5,0.114174132225779
151.5,79.5,0.08950334652352
153,79.5,0.0694350186024608
154.5,79.5,0.0533348843724534
156,79.5,0.0412681578506374
157.5,79.5,0.0332429765340729
159,79.5,0.0283040927036136
160.5,79.5,0.0266320242750102
162,79.5,0.0276396608715751
163.5,79.5,0.0309374628864883
165,79.5,0.0361279433902284
166.5,79.5,0.0426473806836482
168,79.5,0.0499460822124755
169.5,79.5,0.0572636850325638
171,79.5,0.0633811109000272
172.5,79.5,0.0669483822332258
174,79.5,0.0691397566756408
175.5,79.5,0.0702907285693846
177,79.5,0.07056070164454
178.5,79.5,0.0698601304030127
1.5,81,0.210220171600537
3,81,0.207551742499735
4.5,81,0.204918689565516
6,81,0.202414250615716
7.5,81,0.200152994048481
9,81,0.19834423550007
10.5,81,0.19699996577329
12,81,0.196313403970422
13.5,81,0.196323610035292
15,81,0.197094501464883
16.5,81,0.198886040429525
18,81,0.201690158077283
19.5,81,0.206219115790543
21,81,0.212689587833133
22.5,81,0.222330220893019
24,81,0.236822407623297
25.5,81,0.255151089148133
27,81,0.275171293243498
28.5,81,0.296239606288347
30,81,0.317133771325177
31.5,81,0.337577705720585
33,81,0.357438346983572
34.5,81,0.376127484546215
36,81,0.393414208797033
37.5,81,0.409536645055208
39,81,0.424263669163689
40.5,81,0.437483894400755
42,81,0.450132954943199
43.5,81,0.463058579036407
45,81,0.476835517099921
46.5,81,0.493178396779717
48,81,0.512459309220553
49.5,81,0.534939947696911
51,81,0.560230485513362
52.5,81,0.587831256342949
54,81,0.616200850866757
55.5,81,0.644586201540776
57,81,0.671985742227032
58.5,81,0.698027262012117
60,81,0.722628991460014
61.5,81,0.745733448230696
63,81,0.767682933196625
64.5,81,0.788626309947857
66,81,0.808876255716709
67.5,81,0.828671203754683
69,81,0.848114230599173
70.5,81,0.867150847825231
72,81,0.885636603581544
73.5,81,0.903302359729708
75,81,0.919752789099858
76.5,81,0.934516073500799
78,81,0.947015193749873
79.5,81,0.956872332658464
81,81,0.963880323526454
82.5,81,0.968106468702438
84,81,0.969484742719233
85.5,81,0.968170853932622
87,81,0.964203321459181
88.5,81,0.95750749561535
90,81,0.948107895311354
91.5,81,0.93604621738295
93,81,0.921330016737431
94.5,81,0.9043206493404
96,81,0.885279444557415
97.5,81,0.864487127306061
99,81,0.842407404816591
100.5,81,0.819448893728267
102,81,0.796119178875852
103.5,81,0.772856487835399
105,81,0.750169397709852
106.5,81,0.728423146890958
108,81,0.707911185193145
109.5,81,0.688873892796053
111,81,0.671406569143732
112.5,81,0.655471099433705
114,81,0.640940887379734
115.5,81,0.627896978380575
117,81,0.615992835948627
118.5,81,0.60546952125275
120,81,0.596564061633041
121.5,81,0.588285942191964
123,81,0.579696901325623
124.5,81,0.570098113778979
126,81,0.558951581927374
127.5,81,0.545789577844233
129,81,0.530244860902118
130.5,81,0.511989216805645
132,81,0.490792111166092
133.5,81,0.466557219073093
135,81,0.439369352159947
136.5,81,0.409593528372387
138,81,0.377859995872146
139.5,81,0.344849890379256
141,81,0.311270608118233
142.5,81,0.277735659811803
144,81,0.244417429109925
145.5,81,0.211733003816635
147,81,0.179832099300685
148.5,81,0.14917055975708
150,81,0.120767684838918
151.5,81,0.0954738706198831
153,81,0.0745700700628638
154.5,81,0.0578644668248356
156,81,0.0451991615575574
157.5,81,0.0363669408921824
159,81,0.031000442690957
160.5,81,0.0287192323909659
162,81,0.0292679930787328
163.5,81,0.0322151843534641
165,81,0.0370541451410426
166.5,81,0.0433189335507386
168,81,0.0504353484582917
169.5,81,0.05762149184795
171,81,0.0638532723016242
172.5,81,0.0672111237510302
174,81,0.0691908124821317
175.5,81,0.0702506878571028
177,81,0.0703913451875448
178.5,81,0.0696455953559021
1.5,82.5,0.210388437916203
3,82.5,0.207677793472111
4.5,82.5,0.204937941146981
6,82.5,0.202272959451679
7.5,82.5,0.199894477266056
9,82.5,0.19788278961373
10.5,82.5,0.19633933357055
12,82.5,0.195437382241889
13.5,82.5,0.195212612585212
15,82.5,0.195720380259216
16.5,82.5,0.197284108509823
18,82.5,0.199906405511738
19.5,82.5,0.204056785485992
21,82.5,0.210318099803497
22.5,82.5,0.219764797717815
24,82.5,0.234738204527411
25.5,82.5,0.253135806921633
27,82.5,0.273718235274293
28.5,82.5,0.294745486438602
30,82.5,0.315857838956033
31.5,82.5,0.336538247450224
33,82.5,0.356308916074785
34.5,82.5,0.374895627052545
36,82.5,0.392385605512502
37.5,82.5,0.40845136926679
39,82.5,0.423365207251343
40.5,82.5,0.436864251382207
42,82.5,0.450406794612115
43.5,82.5,0.46423362634459
45,82.5,0.479416971243802
46.5,82.5,0.496829169958311
48,82.5,0.517192884901194
49.5,82.5,0.540434604764917
51,82.5,0.566666312921995
52.5,82.5,0.594215348488148
54,82.5,0.622478721647217
55.5,82.5,0.650333133544663
57,82.5,0.677068008659542
58.5,82.5,0.702382473382767
60,82.5,0.726027825549935
61.5,82.5,0.748463960748465
63,82.5,0.769546970079409
64.5,82.5,0.789930183359265
66,82.5,0.809662304259851
67.5,82.5,0.829066331083659
69,82.5,0.848183995632747
70.5,82.5,0.867016610941165
72,82.5,0.885377744698074
73.5,82.5,0.902987636418934
75,82.5,0.919440427607288
76.5,82.5,0.934194956279681
78,82.5,0.946764757075534
79.5,82.5,0.956569436367774
81,82.5,0.963634278543978
82.5,82.5,0.967786167906874
84,82.5,0.969214770603794
85.5,82.5,0.967982552400209
87,82.5,0.964000435415563
88.5,82.5,0.957468454320325
90,82.5,0.948152546568204
91.5,82.5,0.936208424108468
93,82.5,0.92171133149632
94.5,82.5,0.9049241901452
96,82.5,0.88601329066013
97.5,82.5,0.865393064726213
99,82.5,0.843404766534843
100.5,82.5,0.820512400958756
102,82.5,0.797198287327496
103.5,82.5,0.773971893255689
105,82.5,0.75120495295172
106.5,82.5,0.729435711837533
108,82.5,0.708894309206968
109.5,82.5,0.68972577057961
111,82.5,0.672164516651773
112.5,82.5,0.656103792063405
114,82.5,0.641585439950103
115.5,82.5,0.628422093281775
117,82.5,0.616583887706806
118.5,82.5,0.60614830487791
120,82.5,0.5971614388825
121.5,82.5,0.588905035616406
123,82.5,0.580433996044328
124.5,82.5,0.571116202550997
126,82.5,0.560320398464252
127.5,82.5,0.547630778428117
129,82.5,0.532641601415289
130.5,82.5,0.515031770910005
132,82.5,0.494543770205038
133.5,82.5,0.470970773966625
135,82.5,0.444488730879371
136.5,82.5,0.415289957369238
138,82.5,0.384057795647642
139.5,82.5,0.351451580132359
141,82.5,0.318187836706233
142.5,82.5,0.284803761530596
144,82.5,0.25167277530776
145.5,82.5,0.218984892473738
147,82.5,0.186976921871882
148.5,82.5,0.15626514875443
150,82.5,0.127371940674626
151.5,82.5,0.101748073835306
153,82.5,0.0798734657385984
154.5,82.5,0.0625218137161795
156,82.5,0.0492586497026429
157.5,82.5,0.0395826497799574
159,82.5,0.033689031754039
160.5,82.5,0.030909102918511
162,82.5,0.0308917120115686
163.5,82.5,0.0334713750991343
165,82.5,0.0379299969020436
166.5,82.5,0.0439053473684821
168,82.5,0.0507896377586194
169.5,82.5,0.057904431099898
171,82.5,0.0640868935688758
172.5,82.5,0.0673406338144919
174,82.5,0.0691493766308193
175.5,82.5,0.070078867300379
177,82.5,0.070170260732924
178.5,82.5,0.0693559454336088
1.5,84,0.210621513501811
3,84,0.207879068259427
4.5,84,0.205022067862739
6,84,0.202263775991749
7.5,84,0.199720791553868
9,84,0.197513895074221
10.5,84,0.195835789296547
12,84,0.194713001149598
13.5,84,0.194237466858708
15,84,0.194621479582907
16.5,84,0.195863769679339
18,84,0.198382354209552
19.5,84,0.202278725960802
21,84,0.208310568990327
22.5,84,0.217472573147153
24,84,0.232989330597531
25.5,84,0.25194190786724
27,84,0.27266260396527
28.5,84,0.29376267789782
30,84,0.315252157493605
31.5,84,0.335782640775229
33,84,0.355697507852954
34.5,84,0.374373609371288
36,84,0.391748769778616
37.5,84,0.407817603381188
39,84,0.422846176773963
40.5,84,0.437073543222653
42,84,0.451206191992385
43.5,84,0.465741539530149
45,84,0.482528391831495
46.5,84,0.500636670049526
48,84,0.522445842006621
49.5,84,0.546670943426317
51,84,0.573083408270731
52.5,84,0.600856785727639
54,84,0.628797694153647
55.5,84,0.656175835511767
57,84,0.682097114479551
58.5,84,0.706461834153114
60,84,0.729457141269982
61.5,84,0.750883145603138
63,84,0.771376012348979
64.5,84,0.791035099466802
66,84,0.810329131311456
67.5,84,0.8292900604066
69,84,0.84815257600497
70.5,84,0.866779066191308
72,84,0.885031147975257
73.5,84,0.902590151054448
75,84,0.919027928595702
76.5,84,0.933844967118266
78,84,0.946400947134036
79.5,84,0.956264586989176
81,84,0.963259769660386
82.5,84,0.967439032189356
84,84,0.968923829562014
85.5,84,0.967669977040408
87,84,0.963821552072921
88.5,84,0.957314488322874
90,84,0.948157891730579
91.5,84,0.936371436113247
93,84,0.922086785508647
94.5,84,0.905440326156938
96,84,0.886738674945656
97.5,84,0.866272787000599
99,84,0.844378512522074
100.5,84,0.821557926250444
102,84,0.798250516547346
103.5,84,0.775040065362467
105,84,0.752279422269998
106.5,84,0.730390526206214
108,84,0.709825630235553
109.5,84,0.69057364191335
111,84,0.672935963043779
112.5,84,0.656844127557097
114,84,0.642224059514052
115.5,84,0.629043684933381
117,84,0.617233342061935
118.5,84,0.606809075126173
120,84,0.597843516785641
121.5,84,0.589618166074531
123,84,0.581291632132182
124.5,84,0.572195860934644
126,84,0.561765065370638
127.5,84,0.549534630507458
129,84,0.535117853314663
130.5,84,0.518136823728432
132,84,0.498319925058805
133.5,84,0.475491844797929
135,84,0.449651665042726
136.5,84,0.421092230919439
138,84,0.390357636933227
139.5,84,0.358161906778389
141,84,0.325190151919146
142.5,84,0.291978082587398
144,84,0.25902543179978
145.5,84,0.226347435977495
147,84,0.194318076569611
148.5,84,0.163280560232358
150,84,0.134175310918349
151.5,84,0.108016226130569
153,84,0.0856672230517943
154.5,84,0.0671508747872244
156,84,0.0533266836281001
157.5,84,0.0430879401632414
159,84,0.0363512218684224
160.5,84,0.0330778791941327
162,84,0.0326001411368689
163.5,84,0.0346560487636262
165,84,0.0387606590121449
166.5,84,0.0444121080068887
168,84,0.0510405697305622
169.5,84,0.0580201296460172
171,84,0.0641595991438364
172.5,84,0.0672457857655765
174,84,0.0690110667288986
175.5,84,0.0698252552308146
177,84,0.0698370320081768
178.5,84,0.0690204202284369
1.5,85.5,0.210909257500022
3,85.5,0.208134612381337
4.5,85.5,0.205223467737971
6,85.5,0.20232997341238
7.5,85.5,0.199628809750707
9,85.5,0.19731007266191
10.5,85.5,0.195438825884991
12,85.5,0.194108061554138
13.5,85.5,0.193505307054105
15,85.5,0.193638129947428
16.5,85.5,0.194771010258465
18,85.5,0.197075562422066
19.5,85.5,0.200813902309021
21,85.5,0.206574956024281
22.5,85.5,0.215966521462936
24,85.5,0.231822350231234
25.5,85.5,0.251128539264443
27,85.5,0.271996990266242
28.5,85.5,0.293572909363103
30,85.5,0.314947632771711
31.5,85.5,0.335770498038881
33,85.5,0.35560885787142
34.5,85.5,0.374155665340418
36,85.5,0.391606400515097
37.5,85.5,0.407780057373312
39,85.5,0.422989304055095
40.5,85.5,0.437447566169492
42,85.5,0.452567303215969
43.5,85.5,0.468257789815091
45,85.5,0.485684827510771
46.5,85.5,0.505467397136465
48,85.5,0.528109653747742
49.5,85.5,0.55298723768371
51,85.5,0.579787805891283
52.5,85.5,0.607550489948252
54,85.5,0.635201114562611
55.5,85.5,0.661865186669484
57,85.5,0.687015205483187
58.5,85.5,0.710599451526326
60,85.5,0.732538896490425
61.5,85.5,0.753294051504426
63,85.5,0.772952024486358
64.5,85.5,0.792013834838176
66,85.5,0.810789819261946
67.5,85.5,0.829413824321248
69,85.5,0.847984332735672
70.5,85.5,0.866442192517708
72,85.5,0.884585677613978
73.5,85.5,0.902105158060473
75,85.5,0.918561812974344
76.5,85.5,0.933383790564388
78,85.5,0.945997597787736
79.5,85.5,0.955894993094387
81,85.5,0.962819423362158
82.5,85.5,0.967064523559837
84,85.5,0.968502362007117
85.5,85.5,0.967337170318277
87,85.5,0.963595929982863
88.5,85.5,0.957119118197433
90,85.5,0.9481233951097
91.5,85.5,0.936494104783557
93,85.5,0.922429610892278
94.5,85.5,0.905951031711301
96,85.5,0.887426899934445
97.5,85.5,0.867100057365318
99,85.5,0.84533065173309
100.5,85.5,0.822567097237384
102,85.5,0.799306203450172
103.5,85.5,0.776060727328665
105,85.5,0.753297291316776
106.5,85.5,0.73139271404485
108,85.5,0.710708923359681
109.5,85.5,0.69145041657124
111,85.5,0.673710984240653
112.5,85.5,0.657516312125254
114,85.5,0.642938527936314
115.5,85.5,0.629709350797881
117,85.5,0.617937789513285
118.5,85.5,0.60752602529265
120,85.5,0.598596409944087
121.5,85.5,0.590411145956376
123,85.5,0.582226767945345
124.5,85.5,0.573349408060239
126,85.5,0.563275356174242
127.5,85.5,0.551504735406838
129,85.5,0.5376217738813
130.5,85.5,0.521283015357067
132,85.5,0.502194777247869
133.5,85.5,0.480044415662712
135,85.5,0.45486992172526
136.5,85.5,0.426972568642232
138,85.5,0.396738138447745
139.5,85.5,0.364949943193791
141,85.5,0.332283908250808
142.5,85.5,0.299301290210583
144,85.5,0.266433009787999
145.5,85.5,0.233817154724386
147,85.5,0.201676992086239
148.5,85.5,0.170573852794551
150,85.5,0.141106322992254
151.5,85.5,0.114387204374744
153,85.5,0.0913100931805715
154.5,85.5,0.0721956599518695
156,85.5,0.0573811237373155
157.5,85.5,0.046581584368984
159,85.5,0.0392464525462618
160.5,85.5,0.0352098642606466
162,85.5,0.0343086760349636
163.5,85.5,0.0358508744959294
165,85.5,0.0395232651926619
166.5,85.5,0.0448440244857547
168,85.5,0.0511876296412498
169.5,85.5,0.0579017827035172
171,85.5,0.0639413723137323
172.5,85.5,0.0670576978399494
174,85.5,0.0687160053113117
175.5,85.5,0.0694507118910286
177,85.5,0.0694429266869312
178.5,85.5,0.0685781007578008
1.5,87,0.211266086238551
3,87,0.208482101085344
4.5,87,0.205470202370225
6,87,0.202485274772515
7.5,87,0.19968305771368
9,87,0.197199964365311
10.5,87,0.195147178866628
12,87,0.193715622507884
13.5,87,0.192913646954595
15,87,0.192898094393841
16.5,87,0.193861431622313
18,87,0.195983084011842
19.5,87,0.199684880761247
21,87,0.205480936528844
22.5,87,0.214831147797907
24,87,0.231032693196455
25.5,87,0.250879960970073
27,87,0.272183130592978
