"theta","phi","pred"
120.725316455696,117,0.59977942028779
123.001265822785,117,0.58037034856479
125.277215189873,117,0.559762971905059
127.553164556962,117,0.537979788884033
129.829113924051,117,0.515011925169373
132.105063291139,117,0.490894514861532
134.381012658228,117,0.465710637036349
136.656962025316,117,0.439518491985005
138.932911392405,117,0.412362135176803
141.208860759494,117,0.384352629741556
143.484810126582,117,0.355652411830531
145.760759493671,117,0.326395227950519
148.036708860759,117,0.296717467522429
150.312658227848,117,0.266846516496126
152.588607594937,117,0.237057015730021
154.864556962025,117,0.207574435428281
157.140506329114,117,0.178638570289937
159.416455696203,117,0.150626840864026
161.692405063291,117,0.123996696795116
163.96835443038,117,0.0991685077003436
166.244303797468,117,0.0766217291286557
168.520253164557,117,0.0570305042242995
170.796202531646,117,0.0410437924200115
173.072151898734,117,0.0288513958731616
175.348101265823,117,0.0200943085795526
177.624050632911,117,0.014214506255599
179.9,117,0.0107540463258795
0.1,121.5,-0.0332467002371448
2.37594936708861,121.5,-0.0388655398250198
4.65189873417722,121.5,-0.0450123673524945
6.92784810126582,121.5,-0.0508976032758395
9.20379746835443,121.5,-0.0557436609251452
11.479746835443,121.5,-0.0590670481235348
13.7556962025316,121.5,-0.0605346289327931
16.0316455696203,121.5,-0.0597445526022425
18.3075949367089,121.5,-0.0562484652124551
20.5835443037975,121.5,-0.0496709177393307
22.8594936708861,121.5,-0.0397133085158884
25.1354430379747,121.5,-0.0261316522344367
27.4113924050633,121.5,-0.00880963476335701
29.6873417721519,121.5,0.0121821712412681
31.9632911392405,121.5,0.0366368884247388
34.2392405063291,121.5,0.0642694932933507
36.5151898734177,121.5,0.0947209024659898
38.7911392405063,121.5,0.127600138671703
41.0670886075949,121.5,0.162562663248601
43.3430379746835,121.5,0.199294718667426
45.6189873417722,121.5,0.237435425571281
47.8949367088608,121.5,0.276604592491135
50.1708860759494,121.5,0.316494229286942
52.446835443038,121.5,0.356834877392442
54.7227848101266,121.5,0.397294124909802
56.9987341772152,121.5,0.437510436625582
59.2746835443038,121.5,0.477177500802431
61.5506329113924,121.5,0.515962764444877
63.826582278481,121.5,0.553396311367992
66.1025316455696,121.5,0.588972977967483
68.3784810126582,121.5,0.622237475954425
70.6544303797468,121.5,0.652523292997537
72.9303797468354,121.5,0.678727038149192
75.2063291139241,121.5,0.699766643615786
77.4822784810127,121.5,0.715414417218457
79.7582278481013,121.5,0.72644968523224
82.0341772151899,121.5,0.733908249586235
84.3101265822785,121.5,0.73840735393853
86.5860759493671,121.5,0.740234603463632
88.8620253164557,121.5,0.739712747433737
91.1379746835443,121.5,0.737194042123877
93.4139240506329,121.5,0.732868354487984
95.6898734177215,121.5,0.726815989805368
97.9658227848101,121.5,0.719173221255665
100.241772151899,121.5,0.710098386211005
102.517721518987,121.5,0.699661053229275
104.793670886076,121.5,0.687892317394001
107.069620253165,121.5,0.674874443098087
109.345569620253,121.5,0.660687762057426
111.621518987342,121.5,0.645344491849377
113.89746835443,121.5,0.628852392433125
116.173417721519,121.5,0.611271066903323
118.449367088608,121.5,0.592647793168871
120.725316455696,121.5,0.572975088560632
123.001265822785,121.5,0.552257889419034
125.277215189873,121.5,0.530546594692657
127.553164556962,121.5,0.50787405107349
129.829113924051,121.5,0.484241699246089
132.105063291139,121.5,0.459689271416179
134.381012658228,121.5,0.434298886176729
136.656962025316,121.5,0.408126650316285
138.932911392405,121.5,0.381216913692912
141.208860759494,121.5,0.353678665555575
143.484810126582,121.5,0.325661354727265
145.760759493671,121.5,0.297278743217871
148.036708860759,121.5,0.268652540008768
150.312658227848,121.5,0.23999675227433
152.588607594937,121.5,0.211559875395313
154.864556962025,121.5,0.183540360739698
157.140506329114,121.5,0.15617711157314
159.416455696203,121.5,0.129859369620696
161.692405063291,121.5,0.105028277545765
163.96835443038,121.5,0.0820785082821127
166.244303797468,121.5,0.0615297564537371
168.520253164557,121.5,0.0441611867142714
170.796202531646,121.5,0.03066695056103
173.072151898734,121.5,0.0211321891886812
175.348101265823,121.5,0.015023360616873
177.624050632911,121.5,0.0116818502693223
179.9,121.5,0.0106494487883736
0.1,126,-0.033127962753702
2.37594936708861,126,-0.0360572057584681
4.65189873417722,126,-0.0395585254958492
6.92784810126582,126,-0.0428465792079413
9.20379746835443,126,-0.0451265053639682
11.479746835443,126,-0.0458982591598708
13.7556962025316,126,-0.0448254200685598
16.0316455696203,126,-0.0415208294467767
18.3075949367089,126,-0.0355753573652235
20.5835443037975,126,-0.0266815051582835
22.8594936708861,126,-0.0146281096813224
25.1354430379747,126,0.000744416425127223
27.4113924050633,126,0.0194914741649561
29.6873417721519,126,0.041510564332424
31.9632911392405,126,0.0665912915474774
34.2392405063291,126,0.0944815132127345
36.5151898734177,126,0.124892104507819
38.7911392405063,126,0.157503277018611
41.0670886075949,126,0.191995065376996
43.3430379746835,126,0.228041100314465
45.6189873417722,126,0.265297694978375
47.8949367088608,126,0.303456180807311
50.1708860759494,126,0.342267235510151
52.446835443038,126,0.381451055880057
54.7227848101266,126,0.420648783414275
56.9987341772152,126,0.459533418391169
59.2746835443038,126,0.497859788631155
61.5506329113924,126,0.535299862869375
63.826582278481,126,0.571370259277241
66.1025316455696,126,0.605649029679725
68.3784810126582,126,0.637808231844982
70.6544303797468,126,0.667107901068958
72.9303797468354,126,0.692064548421664
75.2063291139241,126,0.711178262753257
77.4822784810127,126,0.72415434898525
79.7582278481013,126,0.732115516685832
82.0341772151899,126,0.736528189324862
84.3101265822785,126,0.738206828460776
86.5860759493671,126,0.737390174746942
88.8620253164557,126,0.734299713300508
91.1379746835443,126,0.729260780319912
93.4139240506329,126,0.722485866110888
95.6898734177215,126,0.71406636257192
97.9658227848101,126,0.704132461179086
100.241772151899,126,0.692843115597222
102.517721518987,126,0.680278523644865
104.793670886076,126,0.666478015245189
107.069620253165,126,0.651529189086178
109.345569620253,126,0.635524296363893
111.621518987342,126,0.618492474272269
113.89746835443,126,0.600450443448214
116.173417721519,126,0.581456175367658
118.449367088608,126,0.561559427354922
120.725316455696,126,0.540769926569972
123.001265822785,126,0.519115031529088
125.277215189873,126,0.496658757499517
127.553164556962,126,0.47344036784726
129.829113924051,126,0.449468660044226
132.105063291139,126,0.424788630389298
134.381012658228,126,0.399479955075974
136.656962025316,126,0.37359570208727
138.932911392405,126,0.347183364221734
141.208860759494,126,0.32035085428404
143.484810126582,126,0.293232981091111
145.760759493671,126,0.265928007937233
148.036708860759,126,0.238552736627554
150.312658227848,126,0.211310749766014
152.588607594937,126,0.184421367660254
154.864556962025,126,0.158059867223394
157.140506329114,126,0.132470371577992
159.416455696203,126,0.108043878506573
161.692405063291,126,0.0851853792210264
163.96835443038,126,0.0642641535389674
166.244303797468,126,0.0458641519675921
168.520253164557,126,0.0308823852279564
170.796202531646,126,0.02003837594941
173.072151898734,126,0.0132829947736677
175.348101265823,126,0.00989884005582836
177.624050632911,126,0.00913598283857479
179.9,126,0.0105448512411472
0.1,130.5,-0.0330085785485391
2.37594936708861,130.5,-0.0332426215504957
4.65189873417722,130.5,-0.0341125685541325
6.92784810126582,130.5,-0.0348420345265841
9.20379746835443,130.5,-0.0346239127748102
11.479746835443,130.5,-0.0329494296170778
13.7556962025316,130.5,-0.0294906491043731
16.0316455696203,130.5,-0.0238850572029941
18.3075949367089,130.5,-0.015765163601508
20.5835443037975,130.5,-0.00488643351506034
22.8594936708861,130.5,0.0088863004476789
25.1354430379747,130.5,0.0256459766363856
27.4113924050633,130.5,0.0454066285782121
29.6873417721519,130.5,0.0680498388398151
31.9632911392405,130.5,0.0933726555317765
34.2392405063291,130.5,0.121152840381051
36.5151898734177,130.5,0.151138798003324
38.7911392405063,130.5,0.183034254435829
41.0670886075949,130.5,0.216533117432926
43.3430379746835,130.5,0.251340218540195
45.6189873417722,130.5,0.287160706119515
47.8949367088608,130.5,0.323716656808735
50.1708860759494,130.5,0.360757692974598
52.446835443038,130.5,0.398002464710791
54.7227848101266,130.5,0.435107234680824
56.9987341772152,130.5,0.471752034402096
59.2746835443038,130.5,0.507685301116412
61.5506329113924,130.5,0.542588992145415
63.826582278481,130.5,0.575981557416957
66.1025316455696,130.5,0.607357762833191
68.3784810126582,130.5,0.63627777091251
70.6544303797468,130.5,0.662112449583784
72.9303797468354,130.5,0.683848230442618
75.2063291139241,130.5,0.700524002206473
77.4822784810127,130.5,0.711963979207215
79.7582278481013,130.5,0.718876253731075
82.0341772151899,130.5,0.722188386707407
84.3101265822785,130.5,0.722489273956593
86.5860759493671,130.5,0.720113878618739
88.8620253164557,130.5,0.715422073778087
91.1379746835443,130.5,0.708767589248381
93.4139240506329,130.5,0.700350757804645
95.6898734177215,130.5,0.690285676863918
97.9658227848101,130.5,0.678734099843099
100.241772151899,130.5,0.665864981697438
102.517721518987,130.5,0.651768107904946
104.793670886076,130.5,0.636502747103387
107.069620253165,130.5,0.620164996870123
109.345569620253,130.5,0.602844201655896
111.621518987342,130.5,0.584583138210273
113.89746835443,130.5,0.565430256346531
116.173417721519,130.5,0.545465193617452
118.449367088608,130.5,0.524741874117453
120.725316455696,130.5,0.503274650834416
123.001265822785,130.5,0.481099593503597
125.277215189873,130.5,0.45828289421391
127.553164556962,130.5,0.434865473383983
129.829113924051,130.5,0.410870342733988
132.105063291139,130.5,0.386359941188575
134.381012658228,130.5,0.361418232586936
136.656962025316,130.5,0.33609556951592
138.932911392405,130.5,0.310440963625972
141.208860759494,130.5,0.284558559320387
143.484810126582,130.5,0.258566842220676
145.760759493671,130.5,0.23255262586765
148.036708860759,130.5,0.206635009594982
150.312658227848,130.5,0.181009912654291
152.588607594937,130.5,0.15586744502423
154.864556962025,130.5,0.131362841759241
157.140506329114,130.5,0.107744964653556
159.416455696203,130.5,0.0853933958345623
161.692405063291,130.5,0.0646641105517997
163.96835443038,130.5,0.0459092863053152
166.244303797468,130.5,0.0297975597881399
168.520253164557,130.5,0.0173450749935791
170.796202531646,130.5,0.00927305343547616
173.072151898734,130.5,0.005377995678022
175.348101265823,130.5,0.00476127478806257
177.624050632911,130.5,0.00659419476194091
179.9,130.5,0.0104409005266484
0.1,135,-0.0328892832071888
2.37594936708861,135,-0.0304390718565067
4.65189873417722,135,-0.0287085910042585
6.92784810126582,135,-0.0269361073976999
9.20379746835443,135,-0.0243075871771218
11.479746835443,135,-0.0203121221036023
13.7556962025316,135,-0.014640281301607
16.0316455696203,135,-0.0069637671559992
18.3075949367089,135,0.00304107878957156
20.5835443037975,135,0.015564245077139
22.8594936708861,135,0.030681935609182
25.1354430379747,135,0.0484402160656572
27.4113924050633,135,0.068826843358426
29.6873417721519,135,0.091713651552722
31.9632911392405,135,0.116902020265855
34.2392405063291,135,0.144185602188375
36.5151898734177,135,0.173327292053462
38.7911392405063,135,0.204040802629184
41.0670886075949,135,0.236051179956381
43.3430379746835,135,0.269125712300628
45.6189873417722,135,0.303012605513759
47.8949367088608,135,0.337410892240056
50.1708860759494,135,0.37203243384603
52.446835443038,135,0.406627786123477
54.7227848101266,135,0.440919734787378
56.9987341772152,135,0.47457545073786
59.2746835443038,135,0.507265827382366
61.5506329113924,135,0.538675252561736
63.826582278481,135,0.568418111569309
66.1025316455696,135,0.596005965315335
68.3784810126582,135,0.620917005327782
70.6544303797468,135,0.642645939866529
72.9303797468354,135,0.660714514745977
75.2063291139241,135,0.67476936014219
77.4822784810127,135,0.684738882374283
79.7582278481013,135,0.690846122465462
82.0341772151899,135,0.693453879452595
84.3101265822785,135,0.692948193110741
86.5860759493671,135,0.689733568343531
88.8620253164557,135,0.684199019335587
91.1379746835443,135,0.676627921819494
93.4139240506329,135,0.667201122401937
95.6898734177215,135,0.65609934289338
97.9658227848101,135,0.64352845337967
100.241772151899,135,0.629642410963831
102.517721518987,135,0.61453040589584
104.793670886076,135,0.598295160859221
107.069620253165,135,0.581067646239272
109.345569620253,135,0.562937730441807
111.621518987342,135,0.543946913487379
113.89746835443,135,0.524156330707226
116.173417721519,135,0.503653964147049
118.449367088608,135,0.482498327949223
120.725316455696,135,0.460723361506815
123.001265822785,135,0.438391352135261
125.277215189873,135,0.415578098340616
127.553164556962,135,0.392323010823651
129.829113924051,135,0.368655316135244
132.105063291139,135,0.344645185433377
134.381012658228,135,0.320373057016029
136.656962025316,135,0.295886402417725
138.932911392405,135,0.271243232872502
141.208860759494,135,0.246551810628069
143.484810126582,135,0.221917762980113
145.760759493671,135,0.197416746621169
148.036708860759,135,0.173169038819761
150.312658227848,135,0.149362009875377
152.588607594937,135,0.126159407299269
154.864556962025,135,0.103701436639391
157.140506329114,135,0.0822394328969143
159.416455696203,135,0.0621302817515066
161.692405063291,135,0.043675592602544
163.96835443038,135,0.0272204289835876
166.244303797468,135,0.0135269479954269
168.520253164557,135,0.00371836116820884
170.796202531646,135,-0.0015047409073021
173.072151898734,135,-0.00250537426108489
175.348101265823,135,-0.000347963167894132
177.624050632911,135,0.00407393157003639
179.9,135,0.0103382399030809
0.1,139.5,-0.0327708114741873
2.37594936708861,139.5,-0.0276635829903926
4.65189873417722,139.5,-0.0233795464255398
6.92784810126582,139.5,-0.0191780398222249
9.20379746835443,139.5,-0.0142435572009082
11.479746835443,139.5,-0.00806803092049692
13.7556962025316,139.5,-0.000367461318091993
16.0316455696203,139.5,0.00914556295326382
18.3075949367089,139.5,0.0207508088113763
20.5835443037975,139.5,0.034593441820937
22.8594936708861,139.5,0.0507062054313882
25.1354430379747,139.5,0.0691018717427676
27.4113924050633,139.5,0.0897475361088972
29.6873417721519,139.5,0.112501683809698
31.9632911392405,139.5,0.137163240680529
34.2392405063291,139.5,0.163543802283534
36.5151898734177,139.5,0.191436713712136
38.7911392405063,139.5,0.220579297269263
41.0670886075949,139.5,0.25071455947446
43.3430379746835,139.5,0.281637047232974
45.6189873417722,139.5,0.313120245065971
47.8949367088608,139.5,0.344860936072399
50.1708860759494,139.5,0.376558716586237
52.446835443038,139.5,0.407989121569648
54.7227848101266,139.5,0.438927732179902
56.9987341772152,139.5,0.469053741598542
59.2746835443038,139.5,0.497997816185944
61.5506329113924,139.5,0.525439189250895
63.826582278481,139.5,0.551083046323235
66.1025316455696,139.5,0.574574427370657
68.3784810126582,139.5,0.595506295312902
70.6544303797468,139.5,0.613509780841502
72.9303797468354,139.5,0.628309711853178
75.2063291139241,139.5,0.639733627751484
77.4822784810127,139.5,0.647732586265975
79.7582278481013,139.5,0.652401748412
82.0341772151899,139.5,0.653955585782381
84.3101265822785,139.5,0.652671210385558
86.5860759493671,139.5,0.648834684366397
88.8620253164557,139.5,0.642701111083199
91.1379746835443,139.5,0.634487867680295
93.4139240506329,139.5,0.624408928536069
95.6898734177215,139.5,0.612692280954821
97.9658227848101,139.5,0.599535384582798
100.241772151899,139.5,0.585067422953589
102.517721518987,139.5,0.569391571465596
104.793670886076,139.5,0.552638941597149
107.069620253165,139.5,0.534941755213539
