"theta","phi","pred"
41.0670886075949,108,0.0491370704300213
43.3430379746835,108,0.0844324077518159
45.6189873417722,108,0.121751995083092
47.8949367088608,108,0.160238213134778
50.1708860759494,108,0.19966884443313
52.446835443038,108,0.23962378338977
54.7227848101266,108,0.279812014357069
56.9987341772152,108,0.319616503618863
59.2746835443038,108,0.3590296324579
61.5506329113924,108,0.397858054018744
63.826582278481,108,0.434856578803857
66.1025316455696,108,0.470919274981391
68.3784810126582,108,0.504193272195075
70.6544303797468,108,0.536135239049999
72.9303797468354,108,0.565650862421208
75.2063291139241,108,0.591399298976142
77.4822784810127,108,0.61561741154219
79.7582278481013,108,0.635841926036904
82.0341772151899,108,0.653321686314027
84.3101265822785,108,0.669101699825632
86.5860759493671,108,0.681721356692639
88.8620253164557,108,0.69263475585423
91.1379746835443,108,0.700297231398193
93.4139240506329,108,0.705948375271986
95.6898734177215,108,0.710000721326817
97.9658227848101,108,0.712075797606044
100.241772151899,108,0.712874503581852
102.517721518987,108,0.710956291152758
104.793670886076,108,0.708327804382376
107.069620253165,108,0.703085214824483
109.345569620253,108,0.697215948808797
111.621518987342,108,0.688783904258158
113.89746835443,108,0.679694687423006
116.173417721519,108,0.66851434995571
118.449367088608,108,0.655643165846234
120.725316455696,108,0.641633981887841
123.001265822785,108,0.625160031813807
125.277215189873,108,0.607750021075683
127.553164556962,108,0.588365792081718
129.829113924051,108,0.566987936067661
132.105063291139,108,0.544304283599482
134.381012658228,108,0.519978813134459
136.656962025316,108,0.493877241345305
138.932911392405,108,0.466532490340163
141.208860759494,108,0.437589891201495
143.484810126582,108,0.407909051102583
145.760759493671,108,0.376883701007954
148.036708860759,108,0.345356728083328
150.312658227848,108,0.313169888131557
152.588607594937,108,0.280813632931279
154.864556962025,108,0.248503237806595
157.140506329114,108,0.216588069523023
159.416455696203,108,0.185407384225282
161.692405063291,108,0.15525011962816
163.96835443038,108,0.126767293891815
166.244303797468,108,0.100381486821324
168.520253164557,108,0.0765667989820389
170.796202531646,108,0.0560044371673058
173.072151898734,108,0.0389515915373605
175.348101265823,108,0.0252984527974148
177.624050632911,108,0.0145870143707704
179.9,108,0.00630438142716165
0.1,112.5,-0.0345900366098406
2.37594936708861,112.5,-0.0453409279359416
4.65189873417722,112.5,-0.0562838320769514
6.92784810126582,112.5,-0.0666811714975808
9.20379746835443,112.5,-0.0760542520718138
11.479746835443,112.5,-0.0839823055030315
13.7556962025316,112.5,-0.090180083980702
16.0316455696203,112.5,-0.0940729589704053
18.3075949367089,112.5,-0.0954690836921908
20.5835443037975,112.5,-0.0938763287016096
22.8594936708861,112.5,-0.0886849165750802
25.1354430379747,112.5,-0.0799664880248354
27.4113924050633,112.5,-0.0669161127334084
29.6873417721519,112.5,-0.0495804738721669
31.9632911392405,112.5,-0.0278975011999394
34.2392405063291,112.5,-0.00275557678674312
36.5151898734177,112.5,0.0263977648834231
38.7911392405063,112.5,0.0581278317582419
41.0670886075949,112.5,0.0924317577654878
43.3430379746835,112.5,0.128915561920598
45.6189873417722,112.5,0.166834983682577
47.8949367088608,112.5,0.206112477352022
50.1708860759494,112.5,0.246288516356758
52.446835443038,112.5,0.28703295403829
54.7227848101266,112.5,0.327716038215783
56.9987341772152,112.5,0.368593225459168
59.2746835443038,112.5,0.408466383085429
61.5506329113924,112.5,0.447677986741046
63.826582278481,112.5,0.485944033282134
66.1025316455696,112.5,0.521675479586731
68.3784810126582,112.5,0.555867146727809
70.6544303797468,112.5,0.586889318629668
72.9303797468354,112.5,0.615414532982028
75.2063291139241,112.5,0.640615835539904
77.4822784810127,112.5,0.662297501797244
79.7582278481013,112.5,0.680532010514176
82.0341772151899,112.5,0.696189827911441
84.3101265822785,112.5,0.707507318229083
86.5860759493671,112.5,0.717376409610018
88.8620253164557,112.5,0.724036237497074
91.1379746835443,112.5,0.728318682120012
93.4139240506329,112.5,0.731006505532005
95.6898734177215,112.5,0.731214907663792
97.9658227848101,112.5,0.729538236700271
100.241772151899,112.5,0.726145629116446
102.517721518987,112.5,0.721692750227181
104.793670886076,112.5,0.714737757651002
107.069620253165,112.5,0.706746147047701
109.345569620253,112.5,0.697218471303657
111.621518987342,112.5,0.686201414090807
113.89746835443,112.5,0.673710051324122
116.173417721519,112.5,0.660219702592839
118.449367088608,112.5,0.644497279308012
120.725316455696,112.5,0.627728192461889
123.001265822785,112.5,0.609822450473063
125.277215189873,112.5,0.58979906849782
127.553164556962,112.5,0.568961302260502
129.829113924051,112.5,0.54665949049432
132.105063291139,112.5,0.522371554194747
134.381012658228,112.5,0.497336398319211
136.656962025316,112.5,0.470957019830872
138.932911392405,112.5,0.443016061351316
141.208860759494,112.5,0.414226207327324
143.484810126582,112.5,0.384487075406575
145.760759493671,112.5,0.354065153553423
148.036708860759,112.5,0.322918599793727
150.312658227848,112.5,0.291537571654207
152.588607594937,112.5,0.260008098102993
154.864556962025,112.5,0.228682498841324
157.140506329114,112.5,0.197803358623688
159.416455696203,112.5,0.167746581894532
161.692405063291,112.5,0.139048258330187
163.96835443038,112.5,0.111900853507506
166.244303797468,112.5,0.0869854365667714
168.520253164557,112.5,0.0651206898089058
170.796202531646,112.5,0.0466389837503157
173.072151898734,112.5,0.0318058689449227
175.348101265823,112.5,0.0205370729104769
177.624050632911,112.5,0.012174132346218
179.9,112.5,0.00619492362673527
0.1,117,-0.0344638775076352
2.37594936708861,117,-0.0425599386977565
4.65189873417722,117,-0.0508681945587099
6.92784810126582,117,-0.0586122565087033
9.20379746835443,117,-0.065291508657406
11.479746835443,117,-0.0704978197244847
13.7556962025316,117,-0.0738438374456064
16.0316455696203,117,-0.074884875356489
18.3075949367089,117,-0.0733940139084119
20.5835443037975,117,-0.0688790380621414
22.8594936708861,117,-0.0611162260740412
25.1354430379747,117,-0.0494427673058052
27.4113924050633,117,-0.0339217806111798
29.6873417721519,117,-0.014446956450047
31.9632911392405,117,0.00861303258107608
34.2392405063291,117,0.0352367237008841
36.5151898734177,117,0.0650536083512215
38.7911392405063,117,0.0976031182988352
41.0670886075949,117,0.1324766386182
43.3430379746835,117,0.169205014081162
45.6189873417722,117,0.207554281306791
47.8949367088608,117,0.24712135617325
50.1708860759494,117,0.287536454218763
52.446835443038,117,0.328497890149434
54.7227848101266,117,0.369643707070809
56.9987341772152,117,0.410377156389565
59.2746835443038,117,0.451221679440955
61.5506329113924,117,0.490468191649845
63.826582278481,117,0.528340291952196
66.1025316455696,117,0.56478482469486
68.3784810126582,117,0.599360788963541
70.6544303797468,117,0.631141163003629
72.9303797468354,117,0.65791962326103
75.2063291139241,117,0.682712124323739
77.4822784810127,117,0.701429637154778
79.7582278481013,117,0.717907725140716
82.0341772151899,117,0.728962972208135
84.3101265822785,117,0.73836411204015
86.5860759493671,117,0.743341273112522
88.8620253164557,117,0.746366160834405
91.1379746835443,117,0.747855974518335
93.4139240506329,117,0.745949994374421
95.6898734177215,117,0.743483363274781
97.9658227848101,117,0.738021642250346
100.241772151899,117,0.730987341453146
102.517721518987,117,0.72281713079838
104.793670886076,117,0.713544193297646
107.069620253165,117,0.702864000703658
109.345569620253,117,0.689954362482008
111.621518987342,117,0.676716432609019
113.89746835443,117,0.661404626239068
116.173417721519,117,0.644889600148199
118.449367088608,117,0.627837778690929
120.725316455696,117,0.608817796602646
123.001265822785,117,0.588583884802836
125.277215189873,117,0.56775373127417
127.553164556962,117,0.545101042784599
129.829113924051,117,0.521586043519789
132.105063291139,117,0.49684027233464
134.381012658228,117,0.471075439192343
136.656962025316,117,0.444049695290659
138.932911392405,117,0.416348443720043
141.208860759494,117,0.387818352942984
143.484810126582,117,0.358347430109926
145.760759493671,117,0.328370473193312
148.036708860759,117,0.298100620088569
150.312658227848,117,0.267582837221276
152.588607594937,117,0.237110062285929
154.864556962025,117,0.206921321246469
157.140506329114,117,0.17740628665417
159.416455696203,117,0.148834709024224
161.692405063291,117,0.121450353277203
163.96835443038,117,0.0960661936538752
166.244303797468,117,0.0729629472359609
168.520253164557,117,0.0529673687835189
170.796202531646,117,0.0368131830548862
173.072151898734,117,0.0244698060397661
175.348101265823,117,0.0156407447959168
177.624050632911,117,0.00970982926217703
179.9,117,0.00608406410637875
0.1,121.5,-0.0343353544858558
2.37594936708861,121.5,-0.0397435438154245
4.65189873417722,121.5,-0.0453937673089348
6.92784810126582,121.5,-0.05049869130255
9.20379746835443,121.5,-0.0545156904674974
11.479746835443,121.5,-0.0570345785335437
13.7556962025316,121.5,-0.0576532431854975
16.0316455696203,121.5,-0.0560377873284236
18.3075949367089,121.5,-0.0518238696582229
20.5835443037975,121.5,-0.0445943841432637
22.8594936708861,121.5,-0.0342106854684421
25.1354430379747,121.5,-0.020314069109818
27.4113924050633,121.5,-0.0027896764786739
29.6873417721519,121.5,0.01815171916569
31.9632911392405,121.5,0.0423803225140053
34.2392405063291,121.5,0.0701104285235572
36.5151898734177,121.5,0.100290303159552
38.7911392405063,121.5,0.133273072874008
41.0670886075949,121.5,0.168114588436745
43.3430379746835,121.5,0.204863983997756
45.6189873417722,121.5,0.243044747522625
47.8949367088608,121.5,0.282409748322355
50.1708860759494,121.5,0.322402482680187
52.446835443038,121.5,0.363026940071982
54.7227848101266,121.5,0.403819007290448
56.9987341772152,121.5,0.444465298199125
59.2746835443038,121.5,0.484250565718204
61.5506329113924,121.5,0.523952498132955
63.826582278481,121.5,0.561882044782197
66.1025316455696,121.5,0.598891827952754
68.3784810126582,121.5,0.632307981736829
70.6544303797468,121.5,0.663588129231066
72.9303797468354,121.5,0.691025686670442
75.2063291139241,121.5,0.713464963019497
77.4822784810127,121.5,0.731701253880209
79.7582278481013,121.5,0.742723181919047
82.0341772151899,121.5,0.752053394447763
84.3101265822785,121.5,0.756050003011946
86.5860759493671,121.5,0.758946299448192
88.8620253164557,121.5,0.757732211688368
91.1379746835443,121.5,0.755043721797059
93.4139240506329,121.5,0.750964637774518
95.6898734177215,121.5,0.744502377766305
97.9658227848101,121.5,0.736335567610698
100.241772151899,121.5,0.727319506620821
102.517721518987,121.5,0.715882430061448
104.793670886076,121.5,0.703713344085811
107.069620253165,121.5,0.689767257003538
109.345569620253,121.5,0.675410289545189
111.621518987342,121.5,0.658980619702678
113.89746835443,121.5,0.64208285202478
116.173417721519,121.5,0.62399979300887
118.449367088608,121.5,0.604527772245198
120.725316455696,121.5,0.58430955605261
123.001265822785,121.5,0.562796845414386
125.277215189873,121.5,0.540367636910216
127.553164556962,121.5,0.516936989182494
129.829113924051,121.5,0.492542853618592
132.105063291139,121.5,0.467269769480987
134.381012658228,121.5,0.441086726586899
136.656962025316,121.5,0.414280089036103
138.932911392405,121.5,0.386512396105865
141.208860759494,121.5,0.358261284657839
143.484810126582,121.5,0.329458592149078
145.760759493671,121.5,0.300340281730696
148.036708860759,121.5,0.270957786742151
150.312658227848,121.5,0.241554412230965
152.588607594937,121.5,0.212373722989098
154.864556962025,121.5,0.183639267931958
157.140506329114,121.5,0.15554147996375
159.416455696203,121.5,0.128475147515903
161.692405063291,121.5,0.103024882797891
163.96835443038,121.5,0.0792424220535861
166.244303797468,121.5,0.0582433714630506
168.520253164557,121.5,0.0403605196555611
170.796202531646,121.5,0.0265719951176302
173.072151898734,121.5,0.0169430043179041
175.348101265823,121.5,0.0106559405157147
177.624050632911,121.5,0.00721571232272175
179.9,121.5,0.00597232378628402
0.1,126,-0.0342055127599128
2.37594936708861,126,-0.0368998715524571
4.65189873417722,126,-0.0399090187531443
6.92784810126582,126,-0.0423820215138937
9.20379746835443,126,-0.0437978067739195
11.479746835443,126,-0.0437165935836285
13.7556962025316,126,-0.0417693978991611
16.0316455696203,126,-0.0376440881019933
18.3075949367089,126,-0.0308477631046275
20.5835443037975,126,-0.0214227625215852
22.8594936708861,126,-0.00870694727614265
25.1354430379747,126,0.00698930872710878
27.4113924050633,126,0.0258909991142045
29.6873417721519,126,0.0481793622888838
31.9632911392405,126,0.0734448445599275
34.2392405063291,126,0.101287892828598
36.5151898734177,126,0.131856794416483
38.7911392405063,126,0.164545371170654
41.0670886075949,126,0.199107518925133
43.3430379746835,126,0.235275352726012
45.6189873417722,126,0.272767608647547
47.8949367088608,126,0.311084389252216
50.1708860759494,126,0.350304959348242
52.446835443038,126,0.389746965086552
54.7227848101266,126,0.429383868022194
56.9987341772152,126,0.468799718791538
59.2746835443038,126,0.5080796666874
61.5506329113924,126,0.545642730590392
63.826582278481,126,0.583219565174489
66.1025316455696,126,0.617841775937052
68.3784810126582,126,0.65206728431094
70.6544303797468,126,0.681547896822232
72.9303797468354,126,0.71028823455373
75.2063291139241,126,0.73069574194523
77.4822784810127,126,0.744739244202405
79.7582278481013,126,0.753346815333472
82.0341772151899,126,0.758060923015481
84.3101265822785,126,0.760737998793655
86.5860759493671,126,0.758856536060904
88.8620253164557,126,0.756539393198873
91.1379746835443,126,0.750666940104544
93.4139240506329,126,0.743125130471486
95.6898734177215,126,0.734403224470723
97.9658227848101,126,0.724053283298548
100.241772151899,126,0.712218803978722
102.517721518987,126,0.69949382659135
104.793670886076,126,0.684542712313447
107.069620253165,126,0.669383325151068
109.345569620253,126,0.652288877077436
111.621518987342,126,0.635001906168948
113.89746835443,126,0.61601775662622
116.173417721519,126,0.596111629301817
118.449367088608,126,0.57553660070127
120.725316455696,126,0.553726858551102
123.001265822785,126,0.531551396909989
125.277215189873,126,0.50821883636272
127.553164556962,126,0.484357822036117
129.829113924051,126,0.459322914270177
132.105063291139,126,0.434020546854923
134.381012658228,126,0.407750346757187
136.656962025316,126,0.380936782371006
138.932911392405,126,0.353803808766635
141.208860759494,126,0.32605418213324
143.484810126582,126,0.298137972176107
145.760759493671,126,0.269963714029581
148.036708860759,126,0.241761650262969
150.312658227848,126,0.213734038307934
152.588607594937,126,0.185966337280766
154.864556962025,126,0.158716267327784
157.140506329114,126,0.132465256817831
159.416455696203,126,0.107307717685284
161.692405063291,126,0.0834904906860236
163.96835443038,126,0.0619631651474336
166.244303797468,126,0.0428396053073297
168.520253164557,126,0.0272397883209181
170.796202531646,126,0.0162150030418262
173.072151898734,126,0.0092254451148955
175.348101265823,126,0.00563222392179814
177.624050632911,126,0.00471407676449365
179.9,126,0.00586023171666282
0.1,130.5,-0.0340754062478538
2.37594936708861,130.5,-0.0340509895863858
4.65189873417722,130.5,-0.0344385504736682
6.92784810126582,130.5,-0.0343254283067183
9.20379746835443,130.5,-0.0332181547886306
11.479746835443,130.5,-0.0306632246883795
13.7556962025316,130.5,-0.0262956517832113
16.0316455696203,130.5,-0.019789738101623
18.3075949367089,130.5,-0.0108760262461447
20.5835443037975,130.5,0.000691353008055329
22.8594936708861,130.5,0.0149705452561697
25.1354430379747,130.5,0.0322835316539593
27.4113924050633,130.5,0.052475738080638
29.6873417721519,130.5,0.0754271812616705
31.9632911392405,130.5,0.100923684727253
34.2392405063291,130.5,0.129006044453803
36.5151898734177,130.5,0.159208402406884
38.7911392405063,130.5,0.191264387737248
41.0670886075949,130.5,0.22499341225464
43.3430379746835,130.5,0.260073023517311
45.6189873417722,130.5,0.29621443784886
47.8949367088608,130.5,0.333272043657592
