"theta","phi","pred"
170.796202531646,112.5,0.0467231462552411
173.072151898734,112.5,0.0319561318429632
175.348101265823,112.5,0.0206747917836322
177.624050632911,112.5,0.0123736690244697
179.9,112.5,0.00658687202888563
0.1,117,-0.0345065426840636
2.37594936708861,117,-0.0426139500302435
4.65189873417722,117,-0.0509939734068656
6.92784810126582,117,-0.0589495124714017
9.20379746835443,117,-0.0658054372750886
11.479746835443,117,-0.07112327010455
13.7556962025316,117,-0.0745858077268339
16.0316455696203,117,-0.0758174362311443
18.3075949367089,117,-0.0743935978417444
20.5835443037975,117,-0.0699306526789548
22.8594936708861,117,-0.062080688639744
25.1354430379747,117,-0.0505166952504667
27.4113924050633,117,-0.035027742534806
29.6873417721519,117,-0.0156068102578587
31.9632911392405,117,0.00759357163186062
34.2392405063291,117,0.0343266958216888
36.5151898734177,117,0.0642336581809011
38.7911392405063,117,0.0968625090030994
41.0670886075949,117,0.131795849352292
43.3430379746835,117,0.168708507551346
45.6189873417722,117,0.207259425584598
47.8949367088608,117,0.247026061426618
50.1708860759494,117,0.287615194959167
52.446835443038,117,0.328740635599954
54.7227848101266,117,0.370109223111791
56.9987341772152,117,0.411321029545957
59.2746835443038,117,0.45196317731125
61.5506329113924,117,0.491700938722739
63.826582278481,117,0.530170648414962
66.1025316455696,117,0.566856401043142
68.3784810126582,117,0.601161129731202
70.6544303797468,117,0.632527987165691
72.9303797468354,117,0.660433429952123
75.2063291139241,117,0.684400088914323
77.4822784810127,117,0.70417664079422
79.7582278481013,117,0.719874435904385
82.0341772151899,117,0.73184393195605
84.3101265822785,117,0.740466629578653
86.5860759493671,117,0.746112218334914
88.8620253164557,117,0.749167141298537
91.1379746835443,117,0.74995533520401
93.4139240506329,117,0.74866142486163
95.6898734177215,117,0.745412155390637
97.9658227848101,117,0.740379325526871
100.241772151899,117,0.733729676217288
102.517721518987,117,0.725540667241094
104.793670886076,117,0.71584980155201
107.069620253165,117,0.704734844146335
109.345569620253,117,0.692276148831988
111.621518987342,117,0.678495450197901
113.89746835443,117,0.663397594738961
116.173417721519,117,0.647022652133367
118.449367088608,117,0.629404923631377
120.725316455696,117,0.610535666359528
123.001265822785,117,0.59041282147747
125.277215189873,117,0.56907425255936
127.553164556962,117,0.546549114390036
129.829113924051,117,0.52283803674303
132.105063291139,117,0.497970453723489
134.381012658228,117,0.47202121649251
136.656962025316,117,0.445055787810288
138.932911392405,117,0.417129328013754
141.208860759494,117,0.388350572414595
143.484810126582,117,0.358875639657814
145.760759493671,117,0.328842829913816
148.036708860759,117,0.298396148493501
150.312658227848,117,0.267762199267452
152.588607594937,117,0.23721477698116
154.864556962025,117,0.206989451549386
157.140506329114,117,0.177340963019408
159.416455696203,117,0.148656377420384
161.692405063291,117,0.121398734594994
163.96835443038,117,0.095997683528037
166.244303797468,117,0.0729544370228717
168.520253164557,117,0.0529813198427837
170.796202531646,117,0.036762531277724
173.072151898734,117,0.0244820777703397
175.348101265823,117,0.0157271880745558
177.624050632911,117,0.00988513577164641
179.9,117,0.00648334609169126
0.1,121.5,-0.0343876511623347
2.37594936708861,121.5,-0.0397909750914519
4.65189873417722,121.5,-0.0454857000071883
6.92784810126582,121.5,-0.0507712587213691
9.20379746835443,121.5,-0.0549529635341763
11.479746835443,121.5,-0.0575784622312915
13.7556962025316,121.5,-0.0583236985417076
16.0316455696203,121.5,-0.0568140076195917
18.3075949367089,121.5,-0.0526486861849851
20.5835443037975,121.5,-0.0455019296275413
22.8594936708861,121.5,-0.0351103217271957
25.1354430379747,121.5,-0.0212402963275645
27.4113924050633,121.5,-0.0037632450374264
29.6873417721519,121.5,0.0172743371535918
31.9632911392405,121.5,0.0417008090597656
34.2392405063291,121.5,0.069282294231365
36.5151898734177,121.5,0.0997100240643752
38.7911392405063,121.5,0.132616842234163
41.0670886075949,121.5,0.167662088608311
43.3430379746835,121.5,0.204541799452819
45.6189873417722,121.5,0.242906592754187
47.8949367088608,121.5,0.282369600870152
50.1708860759494,121.5,0.322613785079632
52.446835443038,121.5,0.363382864776287
54.7227848101266,121.5,0.404354159046826
56.9987341772152,121.5,0.445142362153247
59.2746835443038,121.5,0.485425967576729
61.5506329113924,121.5,0.524911391482715
63.826582278481,121.5,0.563163614682065
66.1025316455696,121.5,0.599640698634728
68.3784810126582,121.5,0.633865381646777
70.6544303797468,121.5,0.665289862502613
72.9303797468354,121.5,0.692964161659555
75.2063291139241,121.5,0.715724910378071
77.4822784810127,121.5,0.732993083370602
79.7582278481013,121.5,0.745233551417106
82.0341772151899,121.5,0.75345692862597
84.3101265822785,121.5,0.758435601191293
86.5860759493671,121.5,0.760547770641522
88.8620253164557,121.5,0.760109334092843
91.1379746835443,121.5,0.757492456396783
93.4139240506329,121.5,0.75295466496158
95.6898734177215,121.5,0.746607178869684
97.9658227848101,121.5,0.738571514509498
100.241772151899,121.5,0.729014265020698
102.517721518987,121.5,0.718041681932271
104.793670886076,121.5,0.705694899640287
107.069620253165,121.5,0.692040048891808
109.345569620253,121.5,0.677163529663976
111.621518987342,121.5,0.661103390772454
113.89746835443,121.5,0.643871627867298
116.173417721519,121.5,0.625515752028099
118.449367088608,121.5,0.606090769732532
120.725316455696,121.5,0.585608769477247
123.001265822785,121.5,0.564073515075819
125.277215189873,121.5,0.541523219977715
127.553164556962,121.5,0.517997235050031
129.829113924051,121.5,0.49351179300891
132.105063291139,121.5,0.46810357462058
134.381012658228,121.5,0.441845541848589
136.656962025316,121.5,0.414801671179787
138.932911392405,121.5,0.387027826624919
141.208860759494,121.5,0.358626994963061
143.484810126582,121.5,0.329739894704121
145.760759493671,121.5,0.300489488645226
148.036708860759,121.5,0.271010445573003
150.312658227848,121.5,0.241514174496413
152.588607594937,121.5,0.212244393555624
154.864556962025,121.5,0.183411123238897
157.140506329114,121.5,0.155270094145682
159.416455696203,121.5,0.128215198666454
161.692405063291,121.5,0.102687645561223
163.96835443038,121.5,0.0790960885460045
166.244303797468,121.5,0.0579939095721687
168.520253164557,121.5,0.0402050259779952
170.796202531646,121.5,0.026454955046236
173.072151898734,121.5,0.0168143052501025
175.348101265823,121.5,0.0106894965001596
177.624050632911,121.5,0.00736713267295106
179.9,121.5,0.00637919370434905
0.1,126,-0.0342674020053498
2.37594936708861,126,-0.0369456095593085
4.65189873417722,126,-0.0399547631362242
6.92784810126582,126,-0.042594488079718
9.20379746835443,126,-0.0441536210821902
11.479746835443,126,-0.0441717195784755
13.7556962025316,126,-0.042329983152144
16.0316455696203,126,-0.0382672310360114
18.3075949367089,126,-0.0316109698306448
20.5835443037975,126,-0.0220907570651822
22.8594936708861,126,-0.00952293318939165
25.1354430379747,126,0.00624376021260679
27.4113924050633,126,0.0252760130392386
29.6873417721519,126,0.0474938458437245
31.9632911392405,126,0.072719131984732
34.2392405063291,126,0.100741449786149
36.5151898734177,126,0.13130487060558
38.7911392405063,126,0.164098630719539
41.0670886075949,126,0.198805546574854
43.3430379746835,126,0.235117869989184
45.6189873417722,126,0.272708566816006
47.8949367088608,126,0.311261315117325
50.1708860759494,126,0.350519375208971
52.446835443038,126,0.390220274600383
54.7227848101266,126,0.430013500427612
56.9987341772152,126,0.4695468564912
59.2746835443038,126,0.508570468115821
61.5506329113924,126,0.546803961238809
63.826582278481,126,0.583780135215543
66.1025316455696,126,0.619016241310576
68.3784810126582,126,0.652196977677342
70.6544303797468,126,0.682795460535731
72.9303797468354,126,0.709524456380394
75.2063291139241,126,0.730695741945231
77.4822784810127,126,0.745473879019776
79.7582278481013,126,0.754575502508622
82.0341772151899,126,0.759527505483938
84.3101265822785,126,0.761453642688405
86.5860759493671,126,0.760758206016987
88.8620253164557,126,0.75763260219337
91.1379746835443,126,0.752384220670415
93.4139240506329,126,0.745290998325419
95.6898734177215,126,0.736484580676761
97.9658227848101,126,0.726073236610041
100.241772151899,126,0.714211970504724
102.517721518987,126,0.701018146307487
104.793670886076,126,0.686547929275535
107.069620253165,126,0.670873635213815
109.345569620253,126,0.65409103047158
111.621518987342,126,0.636255905781521
113.89746835443,126,0.617391128181558
116.173417721519,126,0.597541091714525
118.449367088608,126,0.57676005133611
120.725316455696,126,0.555075575106563
123.001265822785,126,0.532513798370718
125.277215189873,126,0.509127811207565
127.553164556962,126,0.484965782574337
129.829113924051,126,0.460052840571824
132.105063291139,126,0.434430211487963
134.381012658228,126,0.408167450095651
136.656962025316,126,0.381325816255667
138.932911392405,126,0.353964051835759
141.208860759494,126,0.32618286061977
143.484810126582,126,0.298109657668888
145.760759493671,126,0.269856161943913
148.036708860759,126,0.241553959813219
150.312658227848,126,0.213401368124803
152.588607594937,126,0.185611062468295
154.864556962025,126,0.15837148657759
157.140506329114,126,0.131943249404965
159.416455696203,126,0.106717011624107
161.692405063291,126,0.0830955867771824
163.96835443038,126,0.0614690832329419
166.244303797468,126,0.0424651817783401
168.520253164557,126,0.0270285592076303
170.796202531646,126,0.0159045306529671
173.072151898734,126,0.00902212461274564
175.348101265823,126,0.00560048429868854
177.624050632911,126,0.00483647973608627
179.9,126,0.00627505835496594
0.1,130.5,-0.0341465364584737
2.37594936708861,130.5,-0.0340955041022018
4.65189873417722,130.5,-0.0344365201728627
6.92784810126582,130.5,-0.0344743685659108
9.20379746835443,130.5,-0.033485305996642
11.479746835443,130.5,-0.0310058799136971
13.7556962025316,130.5,-0.0267330584036266
16.0316455696203,130.5,-0.020331693123066
18.3075949367089,130.5,-0.0114635070827148
20.5835443037975,130.5,9.08961971745025e-05
22.8594936708861,130.5,0.0144485151840176
25.1354430379747,130.5,0.0316978758079829
27.4113924050633,130.5,0.0518651011491679
29.6873417721519,130.5,0.0748524957993722
31.9632911392405,130.5,0.100480740929202
34.2392405063291,130.5,0.12855340404653
36.5151898734177,130.5,0.158838492011485
38.7911392405063,130.5,0.19104706235457
41.0670886075949,130.5,0.2248830098322
43.3430379746835,130.5,0.260075522727631
45.6189873417722,130.5,0.296346336169561
47.8949367088608,130.5,0.333406451347442
50.1708860759494,130.5,0.370994573117322
52.446835443038,130.5,0.408848279745096
54.7227848101266,130.5,0.446642534876379
56.9987341772152,130.5,0.484040793449474
59.2746835443038,130.5,0.520778010343199
61.5506329113924,130.5,0.556571041577742
63.826582278481,130.5,0.590975058694797
66.1025316455696,130.5,0.623469668884742
68.3784810126582,130.5,0.653617256839569
70.6544303797468,130.5,0.680883638762231
72.9303797468354,130.5,0.70431518959733
75.2063291139241,130.5,0.722766282350113
77.4822784810127,130.5,0.735689902717983
79.7582278481013,130.5,0.743562628104685
82.0341772151899,130.5,0.747393964459679
84.3101265822785,130.5,0.747975347929815
86.5860759493671,130.5,0.74571685081338
88.8620253164557,130.5,0.740946757790342
91.1379746835443,130.5,0.73403631256895
93.4139240506329,130.5,0.725260195503715
95.6898734177215,130.5,0.714761019260543
97.9658227848101,130.5,0.702678119023534
100.241772151899,130.5,0.689186203227794
102.517721518987,130.5,0.67441386146857
104.793670886076,130.5,0.658431679263339
107.069620253165,130.5,0.641319174323106
109.345569620253,130.5,0.623170528951157
111.621518987342,130.5,0.604051856381857
113.89746835443,130.5,0.584013363493155
116.173417721519,130.5,0.563122774337114
118.449367088608,130.5,0.541443627239604
120.725316455696,130.5,0.519010452490021
123.001265822785,130.5,0.495858375228932
125.277215189873,130.5,0.472043729823706
127.553164556962,130.5,0.4476158546466
129.829113924051,130.5,0.422610148988733
132.105063291139,130.5,0.397082392112258
134.381012658228,130.5,0.371108740751278
136.656962025316,130.5,0.344752165960872
138.932911392405,130.5,0.318074835255179
141.208860759494,130.5,0.291173879526083
143.484810126582,130.5,0.26416109211185
145.760759493671,130.5,0.23713616435161
148.036708860759,130.5,0.210229752469455
150.312658227848,130.5,0.183630620608638
152.588607594937,130.5,0.157525187625368
154.864556962025,130.5,0.132085580669818
157.140506329114,130.5,0.107575474219761
159.416455696203,130.5,0.0843690303764729
161.692405063291,130.5,0.0628195459748578
163.96835443038,130.5,0.043306280175028
166.244303797468,130.5,0.0265477833605511
168.520253164557,130.5,0.0136077222691001
170.796202531646,130.5,0.00522823691599686
173.072151898734,130.5,0.00117994113121638
175.348101265823,130.5,0.000500401024978159
177.624050632911,130.5,0.00231030696186132
179.9,130.5,0.00617158387980593
0.1,135,-0.0340257992393255
2.37594936708861,135,-0.0312581365147897
4.65189873417722,135,-0.0289653455094122
6.92784810126582,135,-0.0264634300135219
9.20379746835443,135,-0.0230207252194684
11.479746835443,135,-0.0181748372025831
13.7556962025316,135,-0.0116459443779849
16.0316455696203,135,-0.00313444500988601
18.3075949367089,135,0.00765924118499821
20.5835443037975,135,0.0209092988522871
22.8594936708861,135,0.0366812432473968
25.1354430379747,135,0.0550193527352674
27.4113924050633,135,0.0759227269919433
29.6873417721519,135,0.099279077669362
31.9632911392405,135,0.124902186296154
34.2392405063291,135,0.152600485166862
36.5151898734177,135,0.18215746762345
38.7911392405063,135,0.213303929557312
41.0670886075949,135,0.245775505121944
43.3430379746835,135,0.279352173382954
45.6189873417722,135,0.313793563110291
47.8949367088608,135,0.348795571422473
50.1708860759494,135,0.384061727721129
52.446835443038,135,0.419353150463389
54.7227848101266,135,0.454414409910254
56.9987341772152,135,0.488913824845974
59.2746835443038,135,0.522507021667224
61.5506329113924,135,0.554885523475983
63.826582278481,135,0.585696249399957
66.1025316455696,135,0.614466879012832
68.3784810126582,135,0.64065976137682
70.6544303797468,135,0.663745363656644
72.9303797468354,135,0.683206424289435
75.2063291139241,135,0.698597015275853
77.4822784810127,135,0.709716851598122
79.7582278481013,135,0.716706400294179
82.0341772151899,135,0.719927036840627
84.3101265822785,135,0.71979039777351
86.5860759493671,135,0.716712222349911
88.8620253164557,135,0.711108338276613
91.1379746835443,135,0.703322083987025
93.4139240506329,135,0.693578318668945
95.6898734177215,135,0.682053596281257
97.9658227848101,135,0.668945632412789
100.241772151899,135,0.654436005937467
102.517721518987,135,0.638644077650097
104.793670886076,135,0.621668315436161
107.069620253165,135,0.603629560481775
109.345569620253,135,0.584636717949829
111.621518987342,135,0.564755218871623
113.89746835443,135,0.544042986974313
116.173417721519,135,0.522578487112487
118.449367088608,135,0.500432152798589
120.725316455696,135,0.477652084623203
123.001265822785,135,0.454294084723727
125.277215189873,135,0.430427232207337
127.553164556962,135,0.406104563032444
129.829113924051,135,0.381368231369267
132.105063291139,135,0.356281690537083
134.381012658228,135,0.330920006398141
136.656962025316,135,0.305343631763814
138.932911392405,135,0.279620951575065
141.208860759494,135,0.253853209642953
143.484810126582,135,0.228142926239666
145.760759493671,135,0.202579041880389
148.036708860759,135,0.177289356174478
150.312658227848,135,0.152453035170705
152.588607594937,135,0.128234862149786
154.864556962025,135,0.104795399766367
157.140506329114,135,0.0823981315207323
159.416455696203,135,0.0613905882805357
161.692405063291,135,0.0420723645939774
163.96835443038,135,0.0248190231376041
166.244303797468,135,0.0104435842212393
